K,L,K_minus_L,eta,omega_2_over_omega_ld,omega_4_over_omega_ld
20.175020600754028,19.175020600754028,1.0,0.1,1.0051963197009004,1.0438500469496166
20.338438000765677,19.338438000765677,1.0,0.1,1.0051951164188087,1.0431103262742285
20.503179079555903,19.503179079555903,1.0,0.1,1.0051939217291763,1.0423868694564333
20.66925455890531,19.66925455890531,1.0,0.1,1.0051927355790622,1.0416792323882265
20.836675247440763,19.836675247440763,1.0,0.1,1.0051915579157171,1.0409869867445858
21.005452041338888,20.005452041338888,1.0,0.1,1.0051903886865878,1.040309719259047
21.175595925035182,20.175595925035182,1.0,0.1,1.0051892278393162,1.0396470310405592
21.34711797193893,20.34711797193893,1.0,0.1,1.0051880753217417,1.0389985369288013
21.520029345153876,20.520029345153876,1.0,0.1,1.005186931081903,1.038363864885382
21.69434129820477,20.69434129820477,1.0,0.1,1.0051857950680387,1.037742655418537
21.870065175769756,20.870065175769756,1.0,0.1,1.0051846672285902,1.0371345610391214
22.047212414418727,21.047212414418727,1.0,0.1,1.005183547512201,1.0365392457458675
22.22579454335763,21.22579454335763,1.0,0.1,1.0051824358677202,1.0359563845380273
22.40582318517884,21.40582318517884,1.0,0.1,1.0051813322442007,1.0353856629536549
22.587310056617564,21.587310056617564,1.0,0.1,1.0051802365909042,1.0348267766319303
22.77026696931442,21.77026696931442,1.0,0.1,1.005179148857299,1.0342794308980143
22.954705830584157,21.954705830584157,1.0,0.1,1.0051780689930625,1.0337433403690617
23.14063864419061,22.14063864419061,1.0,0.1,1.0051769969480828,1.0332182285801002
23.328077511127947,22.328077511127947,1.0,0.1,1.0051759326724594,1.0327038276285738
23.517034630408226,22.517034630408226,1.0,0.1,1.0051748761165025,1.0321998778364472
23.707522299855345,22.707522299855345,1.0,0.1,1.0051738272307364,1.0317061274288324
23.899552916905414,22.899552916905414,1.0,0.1,1.0051727859658988,1.0312223322281653
24.0931389794136,23.0931389794136,1.0,0.1,1.005171752272942,1.0307482553630423
24.288293086467547,23.288293086467547,1.0,0.1,1.005170726103034,1.030283666990875
24.48502793920733,23.48502793920733,1.0,0.1,1.0051697074075594,1.0298283440335751
24.683356341652104,23.683356341652104,1.0,0.1,1.0051686961381192,1.0293820699255456
24.883291201533403,23.883291201533403,1.0,0.1,1.005167692246532,1.0289446343732827
25.084845531135198,24.084845531135198,1.0,0.1,1.0051666956848355,1.028515833125964
25.288032448140815,24.288032448140815,1.0,0.1,1.0051657064052855,1.02809546775641
25.492865176486628,24.492865176486628,1.0,0.1,1.0051647243603579,1.0276833454518657
25.699357047222723,24.699357047222723,1.0,0.1,1.005163749502748,1.0272792788140674
25.907521499380522,24.907521499380522,1.0,0.1,1.005162781785372,1.026883085668119
26.11737208084741,25.11737208084741,1.0,0.1,1.0051618211613678,1.0264945888796992
26.328922449248495,25.328922449248495,1.0,0.1,1.0051608675840937,1.02611361618016
26.542186372835456,25.542186372835456,1.0,0.1,1.00515992100713,1.0257399999991368
26.757177731382633,25.757177731382633,1.0,0.1,1.0051589813842803,1.0253735773042512
26.97391051709036,25.97391051709036,1.0,0.1,1.0051580486695697,1.0250141894475766
27.192398835495602,26.192398835495602,1.0,0.1,1.0051571228172465,1.0246616820184924
27.412656906389984,26.412656906389984,1.0,0.1,1.0051562037817827,1.0243159047026529
27.634699064745266,26.634699064745266,1.0,0.1,1.0051552915178732,1.02397671114672
27.858539761646277,26.858539761646277,1.0,0.1,1.0051543859804368,1.0236439588286173
28.084193565231452,27.084193565231452,1.0,0.1,1.005153487124616,1.0233175089330058
28.311675161640952,27.311675161640952,1.0,0.1,1.005152594905778,1.0229972262317575
28.540999355972474,27.540999355972474,1.0,0.1,1.0051517092795133,1.0226829789691616
28.77218107324482,27.77218107324482,1.0,0.1,1.0051508302016372,1.022374638751655
29.005235359369248,28.005235359369248,1.0,0.1,1.0051499576281895,1.0220720804418613
29.240177382128667,28.240177382128667,1.0,0.1,1.0051490915154344,1.0217751820567362
29.47702243216487,28.47702243216487,1.0,0.1,1.0051482318198601,1.0214838246696183
29.715785923973616,28.715785923973616,1.0,0.1,1.0051473784981797,1.0211978923160334
29.9564833969079,28.9564833969079,1.0,0.1,1.0051465315073318,1.0209172719030493
30.19913051618925,29.19913051618925,1.0,0.1,1.0051456908044774,1.0206418531220374
30.443743073927294,29.443743073927294,1.0,0.1,1.0051448563470036,1.0203715283646888
30.69033699014753,29.69033699014753,1.0,0.1,1.0051440280925208,1.0201061926421344
30.93892831382746,29.93892831382746,1.0,0.1,1.0051432059988643,1.0198457435070356
31.189533223941087,30.189533223941087,1.0,0.1,1.0051423900240934,1.0195900809785063
31.44216803051189,30.44216803051189,1.0,0.1,1.005141580126491,1.019339107469762
31.69684917567432,30.69684917567432,1.0,0.1,1.0051407762645637,1.0190927277183544
31.95359323474391,30.95359323474391,1.0,0.1,1.0051399783970425,1.0188508487188983
32.21241691729601,31.21241691729601,1.0,0.1,1.0051391864828811,1.0186133796581776
32.473337068253336,31.473337068253336,1.0,0.1,1.005138400481256,1.018380231852528
32.736370668982225,31.736370668982225,1.0,0.1,1.0051376203515674,1.0181513186874038
33.00153483839789,32.00153483839789,1.0,0.1,1.005136846053438,1.0179265555590458
33.26884683407849,32.26884683407849,1.0,0.1,1.0051360775467122,1.0177058598181372
33.53832405338838,32.53832405338838,1.0,0.1,1.005135314791457,1.0174891507154036
33.809984034610316,32.809984034610316,1.0,0.1,1.005134557747961,1.0172763493490362
34.0838444580869,33.0838444580869,1.0,0.1,1.005133806376734,1.017067378613909
34.35992314737131,33.35992314737131,1.0,0.1,1.0051330606385067,1.0168621631524712
34.63823807038724,33.63823807038724,1.0,0.1,1.0051323204942315,1.0166606293072913
34.91880734059833,33.91880734059833,1.0,0.1,1.0051315859050793,1.016462705075148
35.20164921818704,34.20164921818704,1.0,0.1,1.005130856832442,1.0162683200626428
35.48678211124309,34.48678211124309,1.0,0.1,1.0051301332379305,1.0160774054432482
35.77422457696144,34.77422457696144,1.0,0.1,1.0051294150833752,1.0158898939157441
36.06399532285012,35.06399532285012,1.0,0.1,1.0051287023308242,1.0157057196639996
36.3561132079477,35.3561132079477,1.0,0.1,1.005127994942544,1.0155248183180239
36.65059724405074,35.65059724405074,1.0,0.1,1.0051272928810195,1.015347126916267
36.94746659695109,35.94746659695109,1.0,0.1,1.0051265961089508,1.0151725838691021
37.24674058768324,36.24674058768324,1.0,0.1,1.0051259045892562,1.0150011289234497
37.54843869378183,36.54843869378183,1.0,0.1,1.0051252182850698,1.0148327031285043
37.8525805505493,36.8525805505493,1.0,0.1,1.0051245371597406,1.01466724880253
38.15918595233367,37.15918595233367,1.0,0.1,1.0051238611768327,1.0145047095006579
38.46827485381705,37.46827485381705,1.0,0.1,1.0051231903001252,1.0143450299836836
38.779867371314126,37.779867371314126,1.0,0.1,1.0051225244936104,1.014188156187807
39.0939837840815,38.0939837840815,1.0,0.1,1.005121863721494,1.014034035195285
39.41064453563749,38.41064453563749,1.0,0.1,1.0051212079481948,1.0138826152059572
39.72987023509261,38.72987023509261,1.0,0.1,1.0051205571383428,1.0137338455096392
40.051681658490935,39.051681658490935,1.0,0.1,1.0051199112567804,1.0135876764593124
40.37609975016219,39.37609975016219,1.0,0.1,1.0051192702685596,1.013444059445116
40.70314562408491,39.70314562408491,1.0,0.1,1.005118634138944,1.0133029468691044
41.032840565260585,40.032840565260585,1.0,0.1,1.0051180028334057,1.01316429212073
41.365206031098914,40.365206031098914,1.0,0.1,1.0051173763176262,1.013028049553032
41.700263652814364,40.700263652814364,1.0,0.1,1.0051167545574948,1.0128941744595337
42.03803523683389,41.03803523683389,1.0,0.1,1.0051161375191089,1.0127626230517761
42.37854276621628,41.37854276621628,1.0,0.1,1.0051155251687716,1.0126333524375026
42.72180840208278,41.72180840208278,1.0,0.1,1.0051149174729936,1.0125063205994624
43.067854485059435,42.067854485059435,1.0,0.1,1.0051143143984904,1.012381486374798
43.41670353673106,42.41670353673106,1.0,0.1,1.0051137159121823,1.0122588094350273
43.76837826110701,42.76837826110701,1.0,0.1,1.0051131219811935,1.0121382502665839
44.12290154609881,43.12290154609881,1.0,0.1,1.0051125325728516,1.0120197701518665
44.48029646500977,43.48029646500977,1.0,0.1,1.0051119476546866,1.0119033311508374
44.84058627803666,43.84058627803666,1.0,0.1,1.005111367194431,1.0117888960831332
45.20379443378352,44.20379443378352,1.0,0.1,1.0051107911600177,1.0116764285106299
45.56994457078779,44.56994457078779,1.0,0.1,1.0051102195195805,1.0115658927205076
45.939060519058735,44.939060519058735,1.0,0.1,1.0051096522414524,1.0114572537087616
46.31116630162839,45.31116630162839,1.0,0.1,1.0051090892941654,1.0113504771641522
46.68628613611503,45.68628613611503,1.0,0.1,1.0051085306464496,1.0112455294525966
47.064444436299304,46.064444436299304,1.0,0.1,1.0051079762672324,1.0111423776019541
47.445665813713184,46.445665813713184,1.0,0.1,1.0051074261256374,1.0110409892872392
47.829975079241706,46.829975079241706,1.0,0.1,1.0051068801909848,1.0109413328161967
48.21739724473777,47.21739724473777,1.0,0.1,1.0051063384327885,1.010843377115277
48.60795752464992,47.60795752464992,1.0,0.1,1.005105800820758,1.0107470917159471
49.001681337663435,48.001681337663435,1.0,0.1,1.0051052673247944,1.0106524467414022
49.39859430835458,48.39859430835458,1.0,0.1,1.0051047379149929,1.010559412893564
49.79872226885837,48.79872226885837,1.0,0.1,1.0051042125616396,1.0104679614404628
50.20209126054976,49.20209126054976,1.0,0.1,1.0051036912352125,1.0103780642038984
50.608727535738495,49.608727535738495,1.0,0.1,1.005103173906378,1.0102896935474488
51.018657559377694,50.018657559377694,1.0,0.1,1.0051026605459932,1.01020282236477
51.43190801078624,50.43190801078624,1.0,0.1,1.005102151125103,1.0101174240681667
51.848505785385136,50.848505785385136,1.0,0.1,1.0051016456149406,1.010033472577502
52.268477996447956,51.268477996447956,1.0,0.1,1.005101143986925,1.009950942309318
52.69185197686543,51.69185197686543,1.0,0.1,1.0051006462126624,1.0098698081662907
53.11865528092432,52.11865528092432,1.0,0.1,1.005100152263943,1.0097900455268927
53.548915686100784,52.548915686100784,1.0,0.1,1.0050996621127415,1.0097116302353353
53.98266119486812,52.98266119486812,1.0,0.1,1.0050991757312169,1.009634538591766
54.41992003651934,53.41992003651934,1.0,0.1,1.00509869309171,1.0095587473426721
54.86072066900432,53.86072066900432,1.0,0.1,1.0050982141667435,1.0094842336715573
55.30509178078198,54.30509178078198,1.0,0.1,1.0050977389290212,1.0094109751898082
55.753062292687346,54.753062292687346,1.0,0.1,1.0050972673514265,1.0093389499278003
56.20466135981388,55.20466135981388,1.0,0.1,1.0050967994070228,1.0092681363262064
56.659918373410825,55.659918373410825,1.0,0.1,1.005096335069051,1.0091985132275325
57.11886296279623,56.11886296279623,1.0,0.1,1.00509587431093,1.0091300598678195
57.58152499728521,56.58152499728521,1.0,0.1,1.0050954171062554,1.0090627558685754
58.04793458813393,57.04793458813393,1.0,0.1,1.0050949634287978,1.0089965812288755
58.51812209049934,57.51812209049934,1.0,0.1,1.0050945132525038,1.0089315163176589
58.99211810541475,57.99211810541475,1.0,0.1,1.0050940665514934,1.0088675418662012
59.469953481781445,58.469953481781445,1.0,0.1,1.0050936233000598,1.00880463896076
59.95165931837639,58.95165931837639,1.0,0.1,1.0050931834726684,1.008742789035395
60.43726696587625,59.43726696587625,1.0,0.1,1.0050927470439568,1.0086819738649462
60.92680802889774,59.92680802889774,1.0,0.1,1.0050923139887324,1.0086221755581883
61.42031436805455,60.42031436805455,1.0,0.1,1.0050918842819723,1.0085633765511324
61.91781810203097,60.91781810203097,1.0,0.1,1.0050914578988228,1.0085055596004553
62.4193516096721,61.4193516096721,1.0,0.1,1.0050910348145985,1.0084487077771482
62.92494753209135,61.92494753209135,1.0,0.1,1.0050906150047805,1.0083928044602084
63.4346387747947,62.4346387747947,1.0,0.1,1.005090198445016,1.0083378333305901
63.94845850982227,62.94845850982227,1.0,0.1,1.0050897851111185,1.0082837783651728
64.46644017790729,63.46644017790729,1.0,0.1,1.0050893749790648,1.0082306238309413
64.98861749065246,63.98861749065246,1.0,0.1,1.0050889680249966,1.0081783542793008
65.51502443272403,64.51502443272403,1.0,0.1,1.0050885642252176,1.0081269545404703
66.04569526406362,65.04569526406362,1.0,0.1,1.0050881635561932,1.0080764097179964
66.5806645221179,65.5806645221179,1.0,0.1,1.0050877659945505,1.008026705183464
67.11996702408639,66.11996702408639,1.0,0.1,1.0050873715170767,1.0079778265712367
67.66363786918748,66.66363786918748,1.0,0.1,1.0050869801007178,1.0079297597733752
68.21171244094278,67.21171244094278,1.0,0.1,1.0050865917225786,1.007882490934616
68.76422640947992,67.76422640947992,1.0,0.1,1.005086206359922,1.0078360064474934
69.32121573385413,68.32121573385413,1.0,0.1,1.0050858239901657,1.0077902929475608
69.88271666438848,68.88271666438848,1.0,0.1,1.0050854445908857,1.007745337308699
70.44876574503321,69.44876574503321,1.0,0.1,1.0050850681398114,1.0077011266385685
71.01939981574404,70.01939981574404,1.0,0.1,1.005084694614827,1.0076576482740782
71.59465601487987,70.59465601487987,1.0,0.1,1.0050843239939702,1.0076148897770494
72.1745717816198,71.1745717816198,1.0,0.1,1.00508395625543,1.0075728389298964
72.75918485839979,71.75918485839979,1.0,0.1,1.0050835913775475,1.0075314837314349
73.34853329336904,72.34853329336904,1.0,0.1,1.0050832293388159,1.0074908123927746
73.94265544286625,72.94265544286625,1.0,0.1,1.0050828701178756,1.007450813333292
74.54158997391595,73.54158997391595,1.0,0.1,1.0050825136935182,1.007411475176671
75.14537586674506,74.14537586674506,1.0,0.1,1.0050821600446824,1.0073727867470843
75.75405241731981,74.75405241731981,1.0,0.1,1.005081809150455,1.0073347370653902
76.36765923990328,75.36765923990328,1.0,0.1,1.0050814609900678,1.0072973153454439
76.98623626963351,75.98623626963351,1.0,0.1,1.0050811155428998,1.0072605109904578
77.60982376512266,76.60982376512266,1.0,0.1,1.0050807727884736,1.0072243135894925
78.2384623110771,77.2384623110771,1.0,0.1,1.0050804327064566,1.0071887129139256
78.87219282093878,77.87219282093878,1.0,0.1,1.005080095276659,1.0071536989141343
79.511056539548,78.511056539548,1.0,0.1,1.0050797604790325,1.0071192617160907
80.15509504582772,79.15509504582772,1.0,0.1,1.0050794282936713,1.0070853916181148
80.80435025548964,79.80435025548964,1.0,0.1,1.0050790987008096,1.0070520790877064
81.45886442376212,80.45886442376212,1.0,0.1,1.0050787716808214,1.0070193147583906
82.11868014814038,81.11868014814038,1.0,0.1,1.0050784472142194,1.006987089426636
82.78384037115873,81.78384037115873,1.0,0.1,1.0050781252816552,1.006955394048886
83.45438838318553,82.45438838318553,1.0,0.1,1.0050778058639167,1.0069242197385784
84.13036782524037,83.13036782524037,1.0,0.1,1.0050774889419287,1.0068935577632803
84.81182269183469,83.81182269183469,1.0,0.1,1.0050771744967513,1.0068633995418632
85.49879733383484,84.49879733383484,1.0,0.1,1.0050768625095798,1.0068337366417122
86.19133646134861,85.19133646134861,1.0,0.1,1.0050765529617436,1.0068045607760192
86.88948514663504,85.88948514663504,1.0,0.1,1.0050762458347051,1.0067758638011302
87.59328882703788,86.59328882703788,1.0,0.1,1.0050759411100583,1.006747637713922
88.3027933079428,87.3027933079428,1.0,0.1,1.0050756387695299,1.0067198746492492
89.01804476575846,88.01804476575846,1.0,0.1,1.0050753387949767,1.0066925668774416
89.73908975092182,88.73908975092182,1.0,0.1,1.0050750411683855,1.0066657068018483
90.46597519092775,89.46597519092775,1.0,0.1,1.0050747458718725,1.0066392869564236
91.19874839338323,90.19874839338323,1.0,0.1,1.0050744528876823,1.006613300003378
91.93745704908628,90.93745704908628,1.0,0.1,1.0050741621981862,1.0065877387308184
92.6821492351296,91.6821492351296,1.0,0.1,1.0050738737858835,1.0065625960505433
93.43287341802984,92.43287341802984,1.0,0.1,1.0050735876333992,1.0065378649957681
94.18967845688178,93.18967845688178,1.0,0.1,1.0050733037234822,1.0065135387189657
94.95261360653816,93.95261360653816,1.0,0.1,1.0050730220390074,1.0064896104897318
95.72172852081545,94.72172852081545,1.0,0.1,1.0050727425629724,1.0064660736926425
96.49707325572531,95.49707325572531,1.0,0.1,1.0050724652784984,1.0064429218252702
97.27869827273248,96.27869827273248,1.0,0.1,1.0050721901688275,1.0064201484960738
98.06665444203888,97.06665444203888,1.0,0.1,1.005071917217325,1.0063977474225045
98.86099304589439,97.86099304589439,1.0,0.1,1.0050716464074745,1.006375712429002
99.66176578193442,98.66176578193442,1.0,0.1,1.005071377722881,1.0063540374451363
100.46902476654459,99.46902476654459,1.0,0.1,1.0050711111472677,1.006332716503679
101.2828225382525,100.2828225382525,1.0,0.1,1.0050708466644767,1.006311743738872
102.10321206114716,101.10321206114716,1.0,0.1,1.0050705842584662,1.006291113384505
102.93024672832601,101.93024672832601,1.0,0.1,1.005070323913313,1.006270819772237
103.76398036536983,102.76398036536983,1.0,0.1,1.0050700656132094,1.006250857329858
104.60446723384594,103.60446723384594,1.0,0.1,1.0050698093424615,1.0062312205795472
105.4517620348396,104.4517620348396,1.0,0.1,1.0050695550854918,1.0062119041362323
106.30591991251417,105.30591991251417,1.0,0.1,1.0050693028268352,1.0061929027060152
107.16699645769998,106.16699645769998,1.0,0.1,1.0050690525511405,1.0061742110844087
108.03504771151236,107.03504771151236,1.0,0.1,1.0050688042431684,1.0061558241549957
108.91013016899893,107.91013016899893,1.0,0.1,1.005068557887791,1.0061377368876359
109.79230078281645,108.79230078281645,1.0,0.1,1.0050683134699914,1.006119944337149
110.68161696693744,109.68161696693744,1.0,0.1,1.0050680709748634,1.0061024416416975
111.57813660038686,110.57813660038686,1.0,0.1,1.0050678303876093,1.006085224021437
112.48191803100897,111.48191803100897,1.0,0.1,1.0050675916935403,1.006068286776955
113.39302007926483,112.39302007926483,1.0,0.1,1.0050673548780757,1.0060516252880085
114.31150204206043,113.31150204206043,1.0,0.1,1.0050671199267418,1.0060352350120074
115.23742369660594,114.23742369660594,1.0,0.1,1.0050668868251726,1.0060191114827925
116.17084530430614,115.17084530430614,1.0,0.1,1.0050666555591057,1.0060032503091587
117.11182761468235,116.11182761468235,1.0,0.1,1.005066426114386,1.0059876471737021
118.06043186932628,117.06043186932628,1.0,0.1,1.005066198476962,1.0059722978314396
119.01671980588566,118.01671980588566,1.0,0.1,1.0050659726328852,1.0059571981085906
119.98075366208236,118.98075366208236,1.0,0.1,1.0050657485683114,1.0059423439013087
120.95259617976302,119.95259617976302,1.0,0.1,1.005065526269498,1.0059277311745316
121.93231060898235,120.93231060898235,1.0,0.1,1.0050653057228043,1.0059133559607438
122.9199607121197,121.9199607121197,1.0,0.1,1.0050650869146909,1.0058992143587884
123.91561076802884,122.91561076802884,1.0,0.1,1.005064869831718,1.0058853025328036
124.91932557622141,123.91932557622141,1.0,0.1,1.0050646544605457,1.0058716167110286
125.93117046108424,124.93117046108424,1.0,0.1,1.0050644407879339,1.0058581531846806
126.9512112761308,125.9512112761308,1.0,0.1,1.0050642288007392,1.0058449083069518
127.97951440828719,126.97951440828719,1.0,0.1,1.0050640184859179,1.0058318784918805
129.0161467822127,128.0161467822127,1.0,0.1,1.0050638098305218,1.0058190602133472
130.06117586465552,129.06117586465552,1.0,0.1,1.0050636028216988,1.0058064500039507
131.11466966884353,130.11466966884353,1.0,0.1,1.0050633974466938,1.0057940444541806
132.17669675891094,131.17669675891094,1.0,0.1,1.0050631936928456,1.005781840211209
133.2473262543605,132.2473262543605,1.0,0.1,1.005062991547588,1.0057698339781005
134.326627834562,133.326627834562,1.0,0.1,1.005062790998448,1.005758022512743
135.41467174328724,134.41467174328724,1.0,0.1,1.005062592033046,1.00574640262696
136.51152879328163,135.51152879328163,1.0,0.1,1.0050623946390955,1.0057349711856212
137.6172703708729,136.6172703708729,1.0,0.1,1.0050621988044004,1.0057237251056235
138.731968440617,137.731968440617,1.0,0.1,1.0050620045168572,1.0057126613550964
139.855695549982,138.855695549982,1.0,0.1,1.005061811764452,1.005701776952526
140.9885248340693,139.9885248340693,1.0,0.1,1.0050616205352612,1.0056910689658964
142.1305300203738,141.1305300203738,1.0,0.1,1.0050614308174506,1.0056805345117652
143.2817854335823,142.2817854335823,1.0,0.1,1.0050612425992744,1.005670170754586
144.44236600040995,143.44236600040995,1.0,0.1,1.0050610558690753,1.005659974905673
145.61234725447798,144.61234725447798,1.0,0.1,1.0050608706152833,1.0056499442226872
146.79180534122864,145.79180534122864,1.0,0.1,1.0050606868264154,1.0056400760086366
147.9808170228813,146.9808170228813,1.0,0.1,1.0050605044910743,1.0056303676111897
149.17945968342835,148.17945968342835,1.0,0.1,1.0050603235979494,1.0056208164218794
150.3878113336714,149.3878113336714,1.0,0.1,1.0050601441358145,1.0056114198753663
151.60595061629857,150.60595061629857,1.0,0.1,1.0050599660935278,1.0056021754488556
152.83395681100276,151.83395681100276,1.0,0.1,1.0050597894600317,1.00559308066106
154.07190983964122,153.07190983964122,1.0,0.1,1.0050596142243515,1.0055841330718733
155.3198902714373,154.3198902714373,1.0,0.1,1.005059440375596,1.0055753302813322
156.5779793282239,155.5779793282239,1.0,0.1,1.0050592679029555,1.0055666699291577
157.8462588897298,156.8462588897298,1.0,0.1,1.0050590967957018,1.0055581496941017
159.12481149890837,158.12481149890837,1.0,0.1,1.0050589270431889,1.005549767292996
160.4137203673099,159.4137203673099,1.0,0.1,1.0050587586348494,1.0055415204806053
