n_bar,h_XX_baseline_rad_per_gate,inferred_actual_xx_angle_rad,A_baseline,A_hxx_first_update,A_hxx_factor,kirchhoff_omega_2_over_omega_ld_scan_min,kirchhoff_omega_2_over_omega_ld_scan_max,kirchhoff_omega_4_over_omega_ld_scan_min,kirchhoff_omega_4_over_omega_ld_scan_max,kirchhoff_reference_status,kirchhoff_omega_4_reference_ratio
14.25,0.20302437026478115,0.5823737931326671,0.125,0.1451623672749121,1.1612989381992969,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
14.5,0.20586602681265978,0.5795321365847885,0.125,0.14551782397879245,1.1641425918303396,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
14.75,0.20869372269358435,0.576704440703864,0.125,0.14587413907116722,1.1669931125693378,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
15.0,0.21150766028552145,0.5738905031119268,0.125,0.1462313315819536,1.1698506526556287,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
15.25,0.21430799538413933,0.5710901680133089,0.125,0.1465894151118739,1.1727153208949912,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
15.5,0.21709480383938976,0.5683033595580586,0.125,0.14694839330952011,1.175587146476161,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
15.75,0.21986815995099612,0.5655300034464521,0.125,0.14730826970848013,1.178466157667841,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
16.0,0.22262829002832085,0.5627698733691274,0.125,0.1476690678687779,1.1813525429502232,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
16.25,0.22537536100722413,0.5600228023902242,0.125,0.14803080417599265,1.1842464334079412,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
16.5,0.22810943553773466,0.5572887278597136,0.125,0.14839348158564886,1.1871478526851909,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
16.75,0.23083057703288543,0.5545675863645628,0.125,0.14875710320970886,1.190056825677671,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
17.0,0.2335390226642216,0.5518591407332267,0.125,0.149121695694886,1.192973565559088,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
17.25,0.23623481258418746,0.5491633508132608,0.125,0.14948725962495782,1.1958980769996626,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
17.5,0.23891794040772163,0.5464802229897266,0.125,0.14985378917898448,1.1988303134318758,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
17.75,0.24158887527038234,0.543809288127066,0.125,0.15022134400223938,1.201770752017915,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
18.0,0.2442472974841113,0.5411508659133369,0.125,0.15058987570633287,1.204719005650663,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
18.25,0.24689348261908414,0.5385046807783641,0.125,0.15095941785284897,1.2076753428227918,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
18.5,0.2495276830856235,0.5358704803118248,0.125,0.1513300016840608,1.2106400134724864,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
18.75,0.25214992100535344,0.5332482423920948,0.125,0.15170162655819808,1.2136130124655846,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
19.0,0.25476010596924337,0.5306380574282049,0.125,0.1520742756305813,1.2165942050446503,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
19.25,0.2573584226849758,0.5280397407124725,0.125,0.15244797121445983,1.2195837697156786,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
19.5,0.25994512955370935,0.5254530338437389,0.125,0.15282274694748962,1.222581975579917,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
19.75,0.26251992411870373,0.5228782392787445,0.125,0.15319855524117634,1.2255884419294107,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
20.0,0.265083244252538,0.5203149191449103,0.125,0.15357545628817246,1.2286036503053797,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
