model,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,source_cache
Kirchhoff_full_carrier,1100000.0,1.1,0.1,-0.008767588622446197,0.0002424151689173076,0.0007151615616837859,0.008760682480733813,0.00031915125380415667,0.05065809835794202,0.050472974491573605,0.003628829103154096,0.0023565598986634265,6.0518440523564595e-15,2.5736607147242568e-15,0.002354293057589378,4.665073802097335e-09,64,3.776689058866251e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,1120000.0,1.12,0.1,-0.03665032039865797,0.0002582770907309821,0.0017889219841537242,0.0365760539451015,0.0015993173950827459,0.2076178928007005,0.2075634502790394,0.0039706006338875175,0.0026149282724443916,5.32594461734252e-15,2.332635274849991e-15,0.002612511711773296,4.665073802097335e-09,64,5.775459364683709e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,1140000.0,1.14,0.1,-0.06494784847296496,0.000274776761711397,0.004148571317645899,0.06468467599482547,0.004481731010501479,0.3675889996328396,0.36755200397729687,0.004337466607767764,0.002895411330250416,5.9767366086082955e-15,2.3730540226101244e-15,0.002892839525802299,4.665073802097335e-09,64,5.6327098232304714e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,1160000.0,1.16,0.1,-0.09365588493459963,0.00029191914827223923,0.007841817912187387,0.09298291486521439,0.009025764510599629,0.5299471244183562,0.5299163522436816,0.004730606572821335,0.003199322660836786,4.251265488076303e-15,2.3977101441767077e-15,0.0031965897439227885,4.665073802097335e-09,64,7.765264072545746e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p160000000__8ca1f2df8c11b1.npz
Kirchhoff_full_carrier,1040000.0,1.04,0.3,0.08086396446370323,0.0008141966332266315,0.00640113252558816,0.08032685350551896,0.007322920698924273,0.4575528605454224,0.4574917998854721,0.006984199095885299,0.0026634927893334605,6.1805653131913875e-15,2.5748661653717518e-15,0.0026616947565752946,8.04309538809192e-06,64,6.2248433738052195e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,1060000.0,1.06,0.3,0.05453425312842007,0.0008761620988189069,0.0036816826872618337,0.05429035194952148,0.0038385964593696973,0.3086910171602993,0.3085817519392567,0.007648152801510611,0.002992023443087751,4.847566310578976e-15,2.3926457064349292e-15,0.0029900518098552173,8.04309538809192e-06,64,3.3573185912322056e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,1080000.0,1.08,0.3,0.027776825156505713,0.0009392855391330273,0.0020500586411648313,0.027689047556954175,0.0017072228236150475,0.15757568655101045,0.15731890344122998,0.00834601928460449,0.003347174057656733,6.70038425496308e-15,2.2439553671806615e-15,0.0033450057845097005,8.04309538809192e-06,64,5.313887480339141e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,1100000.0,1.1,0.3,0.0005959869419792337,0.0010032544930508166,0.0015647161477645001,0.000714758790952144,0.0010021093722669446,0.013124952713120728,0.008717897528279495,0.009075289837167946,0.0037285065079022753,6.025690031399855e-15,2.6695110762020825e-15,0.0037261156039391217,8.04309538809192e-06,64,3.351966362889877e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,1120000.0,1.12,0.3,-0.027003738573734427,0.0010678702558897274,0.002281138622955048,0.026908009867244488,0.0017928637454613775,0.15335830206338052,0.15298679166426973,0.009833968000362415,0.004135633132209643,5.2114469229851385e-15,3.014427893576895e-15,0.004132990753674599,8.04309538809192e-06,64,5.55866055569371e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,1140000.0,1.14,0.3,-0.05501764878442103,0.0011330739417685716,0.0042512883180610755,0.05472031380773154,0.004144658269617427,0.31156557932676454,0.3113509861499238,0.01062089516362284,0.004568394752617857,6.48924165703534e-15,2.5833256177730233e-15,0.004565469267650762,8.04309538809192e-06,64,4.923941701532507e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,1160000.0,1.16,0.3,-0.08344091435804796,0.0011989603310476504,0.007523040166469742,0.08275009895317091,0.008117474044924014,0.47226859380374503,0.4721033478402439,0.011436021001913106,0.005027034418428229,5.32776471889499e-15,2.1400878108088933e-15,0.005023791384134635,8.04309538809192e-06,64,8.301496669856088e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p160000000__8ca1f2df8c11b1.npz
Kirchhoff_full_carrier,1040000.0,1.04,1.0,0.11313122615545888,0.009537411366567914,0.02185159503553713,0.1094748682230819,0.02185083051693022,0.644521299878927,0.640028952924246,0.07286946930350392,0.021463593821644998,5.3295444181383555e-15,2.097043536007353e-15,0.02145261496348945,0.00390625,64,5.037339491607043e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,1060000.0,1.06,1.0,0.08726594888883617,0.010456681075067533,0.0192709540520454,0.0845349383245903,0.017701456959588347,0.5010449736500814,0.4937318129965279,0.08150434242165955,0.025139702098178576,4.675224495651449e-15,2.5106649798813024e-15,0.025126201228994696,0.00390625,64,4.490111785384151e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,1080000.0,1.08,1.0,0.0607767461553227,0.011250994891385436,0.017620643888092858,0.05894465792937514,0.014661768025546884,0.35661435470585057,0.34392147626199027,0.08971468842004908,0.029036026410941773,6.5626237043285345e-15,2.4652145077612933e-15,0.029019921643106884,0.00390625,64,4.713511627823498e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,1100000.0,1.1,1.0,0.03370220154791524,0.011886852791395397,0.016926499169746735,0.03285697695758273,0.012796807905020205,0.21671264852007124,0.19085604432145672,0.0972010066122577,0.03301979236933378,7.6040035542958e-15,2.344073861395427e-15,0.03300107685490869,0.00390625,64,2.5490778088951833e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,1120000.0,1.12,1.0,0.006095009248492929,0.012342843903730473,0.017215827251718174,0.00742335625582639,0.012174907890019711,0.11571245223619778,0.03558757966052156,0.10371872884489372,0.03695025119291879,5.009063283358603e-15,2.1803842524315937e-15,0.03692897109775604,0.00390625,64,5.8218749027296315e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,1140000.0,1.14,1.0,-0.021981602949196266,0.012612593270092821,0.01851895405198718,0.021777845717289645,0.012866973896828142,0.17057761931813997,0.12465001143501296,0.10910293590992412,0.0406896576211989,6.0839489695184856e-15,2.4234918659945875e-15,0.04066588072958385,0.00390625,64,5.466854771759072e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,1160000.0,1.16,1.0,-0.05045887701291209,0.012706403370418699,0.020870506984416795,0.048850284524169646,0.014945357055188029,0.31036748738232955,0.28556593249700457,0.11328696456318436,0.04411506637415954,6.044595867961771e-15,1.1924078435209446e-15,0.04408884331763198,0.00390625,64,7.059383837263753e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p160000000__8ca1f2df8c11b1.npz
own_eta2_corrected,1040000.0,1.04,0.02,0.08622736974392,4.208272149056882e-05,0.0062221158664632625,0.08576590683779886,0.007455883883049355,0.4877804159283281,0.4877756629584445,0.0017257382294016688,0.0012878727523342648,4.7490421575726466e-15,1.3029738718601082e-15,0.0012878727523342648,2.1849353502466853e-14,64,8.262823460951457e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8273859456ad46.npz
own_eta2_corrected,1060000.0,1.06,0.02,0.0592807382992941,4.536577646697886e-05,0.0031314623429795855,0.05911553862429158,0.003553952177624365,0.33535113177954196,0.33534249636140756,0.0019263410135634943,0.0014425429693809219,4.252745351608459e-15,1.6440387076197237e-15,0.0014425429693809217,2.1849353502466853e-14,64,6.447203620235494e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p060000000__604c5299bba09b.npz
own_eta2_corrected,1080000.0,1.08,0.02,0.03183623582876112,4.883412835117245e-05,0.0011715069791336853,0.031799439039051074,0.0010616301385807496,0.18011294862476857,0.1800929459357689,0.002146050306782116,0.0016123134203611833,4.986262036227114e-15,1.0841726227129768e-15,0.0016123134203611833,2.1849353502466853e-14,64,1.2602077416144749e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p080000000__b882e507261b13.npz
own_eta2_corrected,1100000.0,1.1,0.02,0.0038947067678437087,5.249423966084671e-05,0.00041356631038258485,0.0038989818783264417,6.777962414806349e-05,0.022233489841441547,0.022031788530203416,0.0023862894227635882,0.0017983290801986606,3.571277685381311e-15,9.40657268093087e-16,0.0017983290801986608,2.1849353502466853e-14,64,5.194987991362768e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p100000000__7156d434556003.npz
own_eta2_corrected,1120000.0,1.12,0.02,-0.024542991420832407,5.635264530165794e-05,0.0009266608458336379,0.024519373101983735,0.0006583772982150803,0.1388758141136899,0.13883612531419082,0.002648558299748516,0.0020017972962513074,3.9545822777447745e-15,1.5090910995578086e-15,0.0020017972962513074,2.1849353502466853e-14,64,1.9532991752630854e-16,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p120000000__2577be93bffdf9.npz
own_eta2_corrected,1140000.0,1.14,0.02,-0.053475988425160895,6.0415949956260705e-05,0.0027768107564119407,0.05333870711375509,0.0029156337890675534,0.3025282794438064,0.3025058723686767,0.0029344360281266576,0.0022239898588927577,3.837581507608577e-15,7.763453716519591e-16,0.0022239898588927577,2.1849353502466853e-14,64,5.042203157711406e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p140000000__a40de94fefa0f4.npz
own_eta2_corrected,1160000.0,1.16,0.02,-0.0829034012661581,6.469082557782106e-05,0.006026289941757846,0.08246310067271953,0.006917060824088724,0.4689901729295146,0.4689724577498384,0.0032455834077711487,0.002466245096309303,4.098251608153611e-15,1.8262494442504995e-15,0.002466245096309303,2.1849353502466853e-14,64,8.204448636338649e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p160000000__8cbb02165fd0b7.npz
own_eta2_corrected,1040000.0,1.04,0.1,0.08984945737408553,0.00022666444685522967,0.006911959050945705,0.08929340548197881,0.008271237950282992,0.5082748921791014,0.5082652847611803,0.0027546235192382747,0.001475932105730106,2.861145492812175e-15,7.159543486055356e-16,0.0014759321057301062,4.665073802097335e-09,64,6.9249173348658655e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8273859456ad46.npz
own_eta2_corrected,1060000.0,1.06,0.1,0.06304096337971658,0.0002444579967546229,0.0036982800006502003,0.06281770277403753,0.004209746766110578,0.3566303437162394,0.35661354158664327,0.0030412216243095288,0.001653779678885923,3.537507754498432e-15,1.3412281444772117e-15,0.001653779678885923,4.665073802097335e-09,64,5.8700070160392555e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p060000000__604c5299bba09b.npz
own_eta2_corrected,1080000.0,1.08,0.1,0.035736980715914246,0.0002632618720400583,0.0016003129103969727,0.035672020032132525,0.001538557630324203,0.20219514527835897,0.20215889122684674,0.003352687587968598,0.0018490424565442698,4.733578427135621e-15,1.07396396888806e-15,0.0018490424565442696,4.665073802097335e-09,64,1.3830659386268613e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p080000000__b882e507261b13.npz
own_eta2_corrected,1100000.0,1.1,0.1,0.007938334323506673,0.0002831100047168101,0.0006890055475423651,0.007933600328190286,0.00034603094771866504,0.04510461676496161,0.04490600025181994,0.0036907316243551956,0.00206303053166639,4.486864421133494e-15,1.334698899030968e-15,0.00206303053166639,4.665073802097335e-09,64,5.1283727527622845e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p100000000__7156d434556003.npz
own_eta2_corrected,1120000.0,1.12,0.1,-0.020354137771415502,0.00030403684618341456,0.0010331066240844677,0.020326495180756847,0.0007177612730306175,0.11523474669221759,0.11514039074698515,0.004057152122419985,0.002297124399475512,3.562009313524185e-15,3.688423805391421e-16,0.002297124399475512,4.665073802097335e-09,64,8.153273414404968e-16,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p120000000__2577be93bffdf9.npz
own_eta2_corrected,1140000.0,1.14,0.1,-0.0491395846251513,0.0003260775179276425,0.0026984749179618465,0.04899828996851844,0.0027357129142026645,0.2780228664019809,0.27797546810507756,0.004453840596669715,0.0025527785011956856,4.077390137323549e-15,9.709976390075383e-16,0.0025527785011956856,4.665073802097335e-09,64,4.351712315753346e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p140000000__a40de94fefa0f4.npz
own_eta2_corrected,1160000.0,1.16,0.1,-0.0784171426475202,0.000349267949029516,0.005747347082898724,0.07798710924957541,0.006477303845129667,0.4436302553857141,0.4435943466186748,0.004882786868796554,0.002831525019977238,4.763841861481001e-15,4.0120162348989766e-16,0.002831525019977238,4.665073802097335e-09,64,9.218419173879581e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p160000000__8cbb02165fd0b7.npz
own_eta2_corrected,1040000.0,1.04,0.3,0.09893863586911363,0.0008965114057314405,0.008973089027954462,0.09806092577073801,0.010629192938759703,0.5597318328000405,0.5596814427551746,0.007132884034424763,0.0023514358443265703,4.965532175026718e-15,4.566982464313604e-16,0.0023514358443265703,8.04309538809192e-06,64,5.917001363028932e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8273859456ad46.npz
own_eta2_corrected,1060000.0,1.06,0.3,0.07247039451065827,0.0009718501692181148,0.00549118250666476,0.07202952739929876,0.006199702489865188,0.4100381272309971,0.4099544591500065,0.007843991750245095,0.0026606389366127022,3.823284046325121e-15,1.2997361375182972e-15,0.0026606389366127022,8.04309538809192e-06,64,3.681491419218245e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p060000000__604c5299bba09b.npz
own_eta2_corrected,1080000.0,1.08,0.3,0.04550940383301563,0.001050026079576469,0.0030889516562613295,0.04531880077816111,0.003112345427450761,0.25760117656489834,0.2574400644646593,0.008601171193059034,0.00299987169053232,3.81067510206921e-15,6.400846005025144e-16,0.00299987169053232,8.04309538809192e-06,64,9.370707692902673e-16,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p080000000__b882e507261b13.npz
own_eta2_corrected,1100000.0,1.1,0.3,0.018056520775955005,0.0011307118600490454,0.001835884325882109,0.01800156364604136,0.0014540070115802162,0.10263029974555166,0.10214310628250851,0.009402855026648406,0.0033690625060655392,3.832403073319254e-15,8.119550556337821e-16,0.0033690625060655392,8.04309538809192e-06,64,4.062923789936079e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p100000000__7156d434556003.npz
own_eta2_corrected,1120000.0,1.12,0.3,-0.009887200860170295,0.0012136610028083122,0.0017994798508516041,0.009864509860677583,0.0013091371003884984,0.056986211547528705,0.05593045420143905,0.010247693532797765,0.003767940633592395,3.737552605060679e-15,7.265628157208423e-16,0.003767940633592395,8.04309538809192e-06,64,3.5156253138613986e-16,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p120000000__2577be93bffdf9.npz
own_eta2_corrected,1140000.0,1.14,0.3,-0.038320525403809154,0.0012987458031498468,0.0030446203481998783,0.038147266437853995,0.0027589260659884774,0.2170999754169085,0.2167736269733185,0.011134898798050165,0.004196189177337281,3.571564575553839e-15,3.000371663231129e-15,0.004196189177337281,8.04309538809192e-06,64,4.195027500575186e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p140000000__a40de94fefa0f4.npz
