model,n_bar,calibrated_omega_mhz,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,1.0,1.1243416984969998,XY,1.1259524586027635e-16,5.355861504967134e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,XZ,-0.00018094517578833366,2.1138720284337488e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,YI,0.00017427208614824078,2.4004545434799833e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,YX,-4.556756372705902e-17,5.3558615049625804e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,YY,-0.0015084547028803813,6.330039689315401e-06
Kirchhoff_full_carrier,1.0,1.1243416984969998,YZ,-9.656094974385815e-17,1.550457423367882e-06
Kirchhoff_full_carrier,1.0,1.1243416984969998,ZI,1.7029256085546972e-17,5.360045816784685e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,ZX,-0.00018094517578831181,2.1138720284512996e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,ZY,8.807393110541931e-17,1.5504574232989383e-06
Kirchhoff_full_carrier,1.0,1.1243416984969998,ZZ,0.00011611768018396183,8.563066021561108e-06
own_lamb_dicke,0.02,1.079768357424,IX,-6.079952953526502e-18,1.3448993885692393e-08
own_lamb_dicke,0.02,1.079768357424,IY,8.6899961825435e-18,0.0
own_lamb_dicke,0.02,1.079768357424,IZ,-3.5113852164397135e-18,0.0
own_lamb_dicke,0.02,1.079768357424,XI,6.2014949517251206e-18,1.3448993691403297e-08
own_lamb_dicke,0.02,1.079768357424,XX,3.0846846001091177e-06,1.3497996284720081e-08
own_lamb_dicke,0.02,1.079768357424,XY,-1.226803522408548e-17,0.0
own_lamb_dicke,0.02,1.079768357424,XZ,-6.665136497438935e-18,0.0
own_lamb_dicke,0.02,1.079768357424,YI,2.7136160064137945e-21,0.0
own_lamb_dicke,0.02,1.079768357424,YX,-1.8584255128482715e-17,0.0
own_lamb_dicke,0.02,1.079768357424,YY,4.430595636861167e-18,0.0
own_lamb_dicke,0.02,1.079768357424,YZ,5.358400467624543e-18,0.0
own_lamb_dicke,0.02,1.079768357424,ZI,1.7561134783214257e-17,0.0
own_lamb_dicke,0.02,1.079768357424,ZX,1.533822482265777e-22,0.0
own_lamb_dicke,0.02,1.079768357424,ZY,1.548872693765579e-17,0.0
own_lamb_dicke,0.02,1.079768357424,ZZ,3.0406228018674026e-18,0.0
own_lamb_dicke,0.1,1.0797738701669999,IX,-1.1271568537826908e-17,2.274457045107628e-06
own_lamb_dicke,0.1,1.0797738701669999,IY,1.409559690135625e-17,0.0
own_lamb_dicke,0.1,1.0797738701669999,IZ,-1.7655292843570556e-17,0.0
own_lamb_dicke,0.1,1.0797738701669999,XI,-3.0246913923930047e-18,2.2744570457114644e-06
own_lamb_dicke,0.1,1.0797738701669999,XX,3.011642133804726e-06,2.2181409717264295e-06
own_lamb_dicke,0.1,1.0797738701669999,XY,-8.705094992241198e-18,0.0
own_lamb_dicke,0.1,1.0797738701669999,XZ,4.2393862852431985e-18,0.0
own_lamb_dicke,0.1,1.0797738701669999,YI,-7.995274765732271e-19,0.0
own_lamb_dicke,0.1,1.0797738701669999,YX,-4.2979741920762193e-19,0.0
own_lamb_dicke,0.1,1.0797738701669999,YY,-2.5884491172363693e-17,0.0
own_lamb_dicke,0.1,1.0797738701669999,YZ,1.1972026553701587e-17,0.0
own_lamb_dicke,0.1,1.0797738701669999,ZI,9.268143333959791e-18,0.0
own_lamb_dicke,0.1,1.0797738701669999,ZX,-1.8333480067626302e-17,0.0
own_lamb_dicke,0.1,1.0797738701669999,ZY,-6.252261095758905e-18,0.0
own_lamb_dicke,0.1,1.0797738701669999,ZZ,1.1691601574922165e-17,0.0
own_lamb_dicke,0.3,1.079931514268,IX,-2.823918227242326e-18,0.00013187347066934377
own_lamb_dicke,0.3,1.079931514268,IY,6.755629742002126e-18,0.0
own_lamb_dicke,0.3,1.079931514268,IZ,2.2822962564815644e-18,0.0
own_lamb_dicke,0.3,1.079931514268,XI,-4.698574342404639e-21,0.00013187347066919098
own_lamb_dicke,0.3,1.079931514268,XX,9.169793534576321e-07,0.00014539219728994593
own_lamb_dicke,0.3,1.079931514268,XY,-8.334766799936224e-18,0.0
own_lamb_dicke,0.3,1.079931514268,XZ,-1.0646748566004508e-18,0.0
own_lamb_dicke,0.3,1.079931514268,YI,8.876627228735926e-19,0.0
own_lamb_dicke,0.3,1.079931514268,YX,9.415753996333713e-18,0.0
own_lamb_dicke,0.3,1.079931514268,YY,6.577221185820634e-18,0.0
own_lamb_dicke,0.3,1.079931514268,YZ,-1.0402234249890002e-17,0.0
own_lamb_dicke,0.3,1.079931514268,ZI,-5.689370154877452e-18,0.0
own_lamb_dicke,0.3,1.079931514268,ZX,3.9364561469974586e-18,0.0
own_lamb_dicke,0.3,1.079931514268,ZY,4.1852196567396666e-22,0.0
own_lamb_dicke,0.3,1.079931514268,ZZ,-3.418958729325027e-19,0.0
own_lamb_dicke,1.0,1.08283452367,IX,2.3613077733350418e-17,0.004851059037671981
own_lamb_dicke,1.0,1.08283452367,IY,-7.521469495472216e-18,0.0
own_lamb_dicke,1.0,1.08283452367,IZ,-3.936756032493076e-18,0.0
own_lamb_dicke,1.0,1.08283452367,XI,-5.764443263634556e-18,0.004851059037671756
own_lamb_dicke,1.0,1.08283452367,XX,2.1347151752858822e-05,0.0069563381040180575
own_lamb_dicke,1.0,1.08283452367,XY,1.1440722112650747e-18,0.0
own_lamb_dicke,1.0,1.08283452367,XZ,-2.1554910978996274e-18,0.0
own_lamb_dicke,1.0,1.08283452367,YI,1.2180257206904234e-17,0.0
own_lamb_dicke,1.0,1.08283452367,YX,4.617934316228057e-18,0.0
own_lamb_dicke,1.0,1.08283452367,YY,1.5404359229563227e-17,0.0
own_lamb_dicke,1.0,1.08283452367,YZ,-5.2670106978504836e-18,0.0
own_lamb_dicke,1.0,1.08283452367,ZI,2.029808447744502e-17,0.0
own_lamb_dicke,1.0,1.08283452367,ZX,9.611608776206183e-18,0.0
own_lamb_dicke,1.0,1.08283452367,ZY,-4.7387292848381714e-18,0.0
own_lamb_dicke,1.0,1.08283452367,ZZ,-8.610681839031354e-18,0.0
own_eta2_corrected,0.02,1.10273911534,IX,5.5085003374612494e-17,0.00022814199821071554
own_eta2_corrected,0.02,1.10273911534,IY,-2.4341447321383248e-17,0.0
own_eta2_corrected,0.02,1.10273911534,IZ,-1.5102044287889283e-17,0.0
own_eta2_corrected,0.02,1.10273911534,XI,-1.479621546207299e-17,0.00022814199821025763
own_eta2_corrected,0.02,1.10273911534,XX,2.9303959658523126e-05,5.301080426637963e-05
own_eta2_corrected,0.02,1.10273911534,XY,1.5974766262677995e-17,0.0
own_eta2_corrected,0.02,1.10273911534,XZ,2.8773666692809963e-17,0.0
own_eta2_corrected,0.02,1.10273911534,YI,2.7100087509981993e-20,0.0
own_eta2_corrected,0.02,1.10273911534,YX,-3.085149048225182e-17,0.0
own_eta2_corrected,0.02,1.10273911534,YY,-1.0865383188577725e-17,0.0
own_eta2_corrected,0.02,1.10273911534,YZ,-1.540850827158017e-17,0.0
own_eta2_corrected,0.02,1.10273911534,ZI,-3.3927488744590596e-17,0.0
own_eta2_corrected,0.02,1.10273911534,ZX,-1.0009690160803515e-17,0.0
own_eta2_corrected,0.02,1.10273911534,ZY,-4.103660684991937e-18,0.0
own_eta2_corrected,0.02,1.10273911534,ZZ,-1.0604840290213524e-17,0.0
own_eta2_corrected,0.1,1.1056116229769999,IX,-2.6299803129765985e-19,0.0002658277959177017
own_eta2_corrected,0.1,1.1056116229769999,IY,-8.744851406393904e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,IZ,-5.7572144613090646e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,XI,8.126137483309983e-18,0.0002658277959175745
own_eta2_corrected,0.1,1.1056116229769999,XX,4.9804260666971785e-05,0.00028887131090850376
own_eta2_corrected,0.1,1.1056116229769999,XY,-5.150425820161508e-17,0.0
own_eta2_corrected,0.1,1.1056116229769999,XZ,7.864618586553686e-19,0.0
own_eta2_corrected,0.1,1.1056116229769999,YI,4.24542687467208e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,YX,2.4624988678456203e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,YY,5.749538435159224e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,YZ,5.2198490658030956e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,ZI,1.5208769581978115e-17,0.0
own_eta2_corrected,0.1,1.1056116229769999,ZX,-1.2307996048732582e-17,0.0
own_eta2_corrected,0.1,1.1056116229769999,ZY,1.415778973101666e-18,0.0
own_eta2_corrected,0.1,1.1056116229769999,ZZ,-1.2834102410023346e-17,0.0
own_eta2_corrected,0.3,1.1129234903,IX,-4.3815318254264005e-18,0.00045292930912120024
own_eta2_corrected,0.3,1.1129234903,IY,-6.39776973283663e-18,0.0
own_eta2_corrected,0.3,1.1129234903,IZ,-2.2891116898373093e-18,0.0
own_eta2_corrected,0.3,1.1129234903,XI,-7.118230281796397e-18,0.00045292930912086673
own_eta2_corrected,0.3,1.1129234903,XX,5.603700673290441e-05,0.0011840636589675081
own_eta2_corrected,0.3,1.1129234903,XY,-4.8533652687770916e-18,0.0
own_eta2_corrected,0.3,1.1129234903,XZ,-5.652897318217259e-18,0.0
own_eta2_corrected,0.3,1.1129234903,YI,-1.1886191123547197e-17,0.0
own_eta2_corrected,0.3,1.1129234903,YX,-1.7619756876733082e-17,0.0
own_eta2_corrected,0.3,1.1129234903,YY,1.0685811199913895e-17,0.0
own_eta2_corrected,0.3,1.1129234903,YZ,-2.048418853755333e-17,0.0
own_eta2_corrected,0.3,1.1129234903,ZI,1.9794051839786702e-17,0.0
own_eta2_corrected,0.3,1.1129234903,ZX,2.5543288612000484e-19,0.0
own_eta2_corrected,0.3,1.1129234903,ZY,-2.2065126194058227e-17,0.0
own_eta2_corrected,0.3,1.1129234903,ZZ,-1.1788140072674514e-17,0.0
own_eta2_corrected,1.0,1.138698346519,IX,-1.276928247238265e-17,0.004466519577748372
own_eta2_corrected,1.0,1.138698346519,IY,-1.2087763055427104e-18,0.0
own_eta2_corrected,1.0,1.138698346519,IZ,7.995619505935382e-18,0.0
own_eta2_corrected,1.0,1.138698346519,XI,1.2824325110340287e-18,0.004466519577748317
own_eta2_corrected,1.0,1.138698346519,XX,1.7101508024733387e-05,0.01329937349097303
own_eta2_corrected,1.0,1.138698346519,XY,-2.693579179534095e-18,0.0
own_eta2_corrected,1.0,1.138698346519,XZ,-2.154695048496044e-18,0.0
own_eta2_corrected,1.0,1.138698346519,YI,8.508169339980623e-18,0.0
own_eta2_corrected,1.0,1.138698346519,YX,-1.2762549823004487e-17,0.0
own_eta2_corrected,1.0,1.138698346519,YY,3.904296132809762e-18,0.0
own_eta2_corrected,1.0,1.138698346519,YZ,1.8939617473266377e-18,0.0
own_eta2_corrected,1.0,1.138698346519,ZI,-1.6243287863705608e-18,0.0
own_eta2_corrected,1.0,1.138698346519,ZX,2.193989601070961e-18,0.0
own_eta2_corrected,1.0,1.138698346519,ZY,1.6442554322814475e-18,0.0
own_eta2_corrected,1.0,1.138698346519,ZZ,-5.073714783817039e-19,0.0
