model,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_lamb_dicke,0.1,YY,0.0006121354564359462,-2.9530450056449047e-07
own_lamb_dicke,0.1,YZ,1.4375619994667403e-16,-3.8687283180034414e-07
own_lamb_dicke,0.1,ZI,6.55175063502565e-17,-2.3215368438969743e-05
own_lamb_dicke,0.1,ZX,-4.3392534847114094e-05,-7.945429341287734e-06
own_lamb_dicke,0.1,ZY,-6.977163612420168e-17,-3.868728318127551e-07
own_lamb_dicke,0.1,ZZ,-0.0015020684265524256,-5.527559153663437e-07
own_lamb_dicke,0.3,IX,-8.970362491075662e-17,-0.00026187549009514617
own_lamb_dicke,0.3,IY,1.2657541211465993e-05,-8.393403423735711e-06
own_lamb_dicke,0.3,IZ,-1.0317811919347463e-17,-3.0439200852015857e-05
own_lamb_dicke,0.3,XI,2.022165615191778e-16,-0.0002618754900952153
own_lamb_dicke,0.3,XX,-3.491441713131725e-06,-0.0008592512476393597
own_lamb_dicke,0.3,XY,2.9962751541228987e-16,-3.2684744185571186e-05
own_lamb_dicke,0.3,XZ,-1.2750970224759562e-05,-1.0663439269152602e-05
own_lamb_dicke,0.3,YI,1.2657541211459069e-05,-8.393403423504129e-06
own_lamb_dicke,0.3,YX,2.0664235782306771e-16,-3.2684744185469244e-05
own_lamb_dicke,0.3,YY,0.0008494459660127613,-8.82149747328258e-07
own_lamb_dicke,0.3,YZ,-2.349632045126966e-17,-5.136324481462493e-07
own_lamb_dicke,0.3,ZI,-1.1093846094283952e-16,-3.04392008519266e-05
own_lamb_dicke,0.3,ZX,-1.2750970224742855e-05,-1.0663439269089638e-05
own_lamb_dicke,0.3,ZY,7.803352378338725e-17,-5.136324483100496e-07
own_lamb_dicke,0.3,ZZ,-0.0011407570722605793,-1.7058825869664673e-06
own_lamb_dicke,1.0,IX,1.1784978071431753e-17,0.00014774821838708842
own_lamb_dicke,1.0,IY,-0.0001742720861482321,-2.4004545434921996e-05
own_lamb_dicke,1.0,IZ,-3.4034826647794995e-17,-5.3600458167880976e-05
own_lamb_dicke,1.0,XI,3.25431272560207e-17,0.00014774821838684296
own_lamb_dicke,1.0,XX,-1.6219929388768153e-05,-0.005460797636762214
own_lamb_dicke,1.0,XY,-1.1145117364901126e-16,-5.355861504967134e-05
own_lamb_dicke,1.0,XZ,0.0001809451757883315,-2.1138720284337488e-05
own_lamb_dicke,1.0,YI,-0.0001742720861482286,-2.4004545434799833e-05
own_lamb_dicke,1.0,YX,5.0185498043287075e-17,-5.3558615049625804e-05
own_lamb_dicke,1.0,YY,0.0015084547028803967,-6.330039689315401e-06
own_lamb_dicke,1.0,YZ,9.129393904600766e-17,-1.550457423367882e-06
own_lamb_dicke,1.0,ZI,3.2688283918980466e-18,-5.360045816784685e-05
own_lamb_dicke,1.0,ZX,0.00018094517578832144,-2.1138720284512996e-05
own_lamb_dicke,1.0,ZY,-9.281266039025749e-17,-1.5504574232989383e-06
own_lamb_dicke,1.0,ZZ,-0.00011611768018397044,-8.563066021561108e-06
own_eta2_corrected,0.02,IX,2.749391964415566e-16,4.4883201568452613e-05
own_eta2_corrected,0.02,IY,5.35055484405714e-05,-5.039702041682982e-06
own_eta2_corrected,0.02,IZ,-4.0247583297033745e-16,-2.0219124544370575e-05
own_eta2_corrected,0.02,XI,-2.6212130417958566e-16,4.488320156808279e-05
own_eta2_corrected,0.02,XX,-2.2990824432666377e-05,9.449405004656579e-06
own_eta2_corrected,0.02,XY,1.7410178902124507e-16,-2.251477777521297e-05
own_eta2_corrected,0.02,XZ,-5.303357230489756e-05,-6.929621627791667e-06
own_eta2_corrected,0.02,YI,5.3505548440583485e-05,-5.039702041656846e-06
own_eta2_corrected,0.02,YX,2.85832572526642e-16,-2.251477777530882e-05
own_eta2_corrected,0.02,YY,0.0005179174009467103,-1.3557320062037307e-07
own_eta2_corrected,0.02,YZ,-4.7126719000994796e-17,-3.4602534786249653e-07
own_eta2_corrected,0.02,ZI,4.080644023904224e-17,-2.021912454452901e-05
own_eta2_corrected,0.02,ZX,-5.303357230490021e-05,-6.9296216278749625e-06
own_eta2_corrected,0.02,ZY,-1.2640327630457e-16,-3.460253478494613e-07
own_eta2_corrected,0.02,ZZ,-0.0016506366061335548,-1.6426161334002088e-07
own_eta2_corrected,0.1,IX,-8.428786519843948e-17,5.221316878081819e-05
own_eta2_corrected,0.1,IY,4.377912323105989e-05,-5.826514871112804e-06
own_eta2_corrected,0.1,IZ,-1.703147204481002e-16,-2.3215368439003116e-05
own_eta2_corrected,0.1,XI,6.099235144890758e-17,5.221316878079293e-05
own_eta2_corrected,0.1,XX,4.068499908891473e-06,5.1386497704775504e-05
own_eta2_corrected,0.1,XY,7.991470985509847e-17,-2.5534492678314222e-05
own_eta2_corrected,0.1,XZ,-4.339253484710959e-05,-7.945429341586847e-06
own_eta2_corrected,0.1,YI,4.377912323111311e-05,-5.826514871176115e-06
own_eta2_corrected,0.1,YX,2.554501665136819e-16,-2.553449267827318e-05
own_eta2_corrected,0.1,YY,0.0006121354564359779,-2.9530450056449047e-07
own_eta2_corrected,0.1,YZ,1.3700402245877553e-16,-3.8687283180034414e-07
own_eta2_corrected,0.1,ZI,7.145813259827482e-17,-2.3215368438969743e-05
own_eta2_corrected,0.1,ZX,-4.3392534847108064e-05,-7.945429341287734e-06
own_eta2_corrected,0.1,ZY,-6.210359605534112e-17,-3.868728318127551e-07
own_eta2_corrected,0.1,ZZ,-0.0015020684265524501,-5.527559153663437e-07
own_eta2_corrected,0.3,IX,-9.126123850894069e-17,5.918034835671027e-05
own_eta2_corrected,0.3,IY,1.2657541211452838e-05,-8.393403423735711e-06
own_eta2_corrected,0.3,IZ,-1.4889219865666336e-17,-3.0439200852015857e-05
own_eta2_corrected,0.3,XI,1.951030298117238e-16,5.918034835646047e-05
own_eta2_corrected,0.3,XX,5.162858566631505e-05,0.00017942021403820254
own_eta2_corrected,0.3,XY,3.03108916943449e-16,-3.2684744185571186e-05
own_eta2_corrected,0.3,XZ,-1.2750970224764152e-05,-1.0663439269152602e-05
own_eta2_corrected,0.3,YI,1.2657541211446296e-05,-8.393403423504129e-06
own_eta2_corrected,0.3,YX,1.7960684695000093e-16,-3.2684744185469244e-05
own_eta2_corrected,0.3,YY,0.0008494459660127654,-8.82149747328258e-07
own_eta2_corrected,0.3,YZ,-3.357827473893299e-17,-5.136324481462493e-07
own_eta2_corrected,0.3,ZI,-8.545503894817536e-17,-3.04392008519266e-05
own_eta2_corrected,0.3,ZX,-1.2750970224746537e-05,-1.0663439269089638e-05
own_eta2_corrected,0.3,ZY,5.596797906736335e-17,-5.136324483100496e-07
own_eta2_corrected,0.3,ZZ,-0.0011407570722605906,-1.7058825869664673e-06
own_eta2_corrected,1.0,IX,-2.4597382134301314e-17,-0.0002367912415365209
own_eta2_corrected,1.0,IY,-0.00017427208614822582,-2.4004545434921996e-05
own_eta2_corrected,1.0,IZ,-2.2102451109366537e-17,-5.3600458167880976e-05
own_eta2_corrected,1.0,XI,3.9590003030689287e-17,-0.00023679124153659636
own_eta2_corrected,1.0,XX,-2.0465573116893588e-05,0.0008822377501927579
own_eta2_corrected,1.0,XY,-1.1528882503981044e-16,-5.355861504967134e-05
own_eta2_corrected,1.0,XZ,0.00018094517578833152,-2.1138720284337488e-05
own_eta2_corrected,1.0,YI,-0.00017427208614823227,-2.4004545434799833e-05
own_eta2_corrected,1.0,YX,3.2805013904054534e-17,-5.3558615049625804e-05
own_eta2_corrected,1.0,YY,0.0015084547028803852,-6.330039689315401e-06
own_eta2_corrected,1.0,YZ,9.845491149118479e-17,-1.550457423367882e-06
own_eta2_corrected,1.0,ZI,-1.8653584871917533e-17,-5.360045816784685e-05
own_eta2_corrected,1.0,ZX,0.000180945175788314,-2.1138720284512996e-05
own_eta2_corrected,1.0,ZY,-8.642967567313786e-17,-1.5504574232989383e-06
own_eta2_corrected,1.0,ZZ,-0.00011611768018396234,-8.563066021561108e-06
