omega_per_second,omega_mhz,landmark,cache_path,n_bar,paper_average_overlap_fidelity,paper_average_infidelity,paper_bell_fidelity,paper_bell_infidelity,thermal_tail_mass
1099999.9999999998,1.0999999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,0.1,0.9994481678443972,0.0005518321556028383,0.9991469937942712,0.0008530062057288124,4.665073802097335e-09
1109999.9999999998,1.1099999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,0.1,0.9992075974134125,0.0007924025865875262,0.9986908374418418,0.0013091625581581612,4.665073802097335e-09
1120000.0,1.12,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,0.1,0.9987697080379065,0.001230291962093455,0.9978401501180741,0.002159849881925857,4.665073802097335e-09
1130000.0,1.13,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,0.1,0.9981302349040867,0.0018697650959133005,0.9965868426813439,0.0034131573186561015,4.665073802097335e-09
1140000.0,1.14,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,0.1,0.9972849557410167,0.002715044258983279,0.9949231712314308,0.005076828768569186,4.665073802097335e-09
1040000.0,1.04,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,0.3,0.995627740833939,0.004372259166060988,0.9918494586192492,0.008150541380750775,8.04309538809192e-06
1050000.0,1.05,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,0.3,0.9965502915957977,0.003449708404202334,0.9937390801846092,0.006260919815390786,8.04309538809192e-06
1050325.4405298408,1.0503254405298408,Omega_LD,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,0.3,0.9965775380416129,0.003422461958387135,0.9937950752399027,0.0062049247600972635,8.04309538809192e-06
1060000.0,1.06,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,0.3,0.9973061570712194,0.00269384292878061,0.9952982011556775,0.004701798844322536,8.04309538809192e-06
1068899.4744694775,1.0688994744694775,Omega_2,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,0.3,0.9978351538760669,0.002164846123933084,0.9964000777038503,0.0035999222961496935,8.04309538809192e-06
1070000.0,1.07,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,0.3,0.997891010891583,0.0021089891084169476,0.9965173023750525,0.0034826976249474617,8.04309538809192e-06
1080000.0,1.08,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,0.3,0.9983005431220252,0.001699456877974792,0.9973870521304978,0.002612947869502169,8.04309538809192e-06
1089192.4703937843,1.0891924703937843,Omega_4,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,0.3,0.9985186638395959,0.0014813361604041342,0.9978705578090655,0.002129442190934472,8.04309538809192e-06
1089999.9999999998,1.0899999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,0.3,0.998530462458971,0.0014695375410289646,0.9978983268685283,0.002101673131471693,8.04309538809192e-06
1099999.9999999998,1.0999999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,0.3,0.9985764985238148,0.001423501476185196,0.9980422322944165,0.001957767705583535,8.04309538809192e-06
1109999.9999999998,1.1099999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,0.3,0.9984344042754599,0.0015655957245400698,0.9978101248492236,0.002189875150776399,8.04309538809192e-06
1120000.0,1.12,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,0.3,0.9980999585644675,0.0019000414355324624,0.997193633553844,0.00280636644615595,8.04309538809192e-06
1130000.0,1.13,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,0.3,0.9975689688511427,0.0024310311488573433,0.9961846822093282,0.0038153177906717906,8.04309538809192e-06
1140000.0,1.14,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,0.3,0.9968372741088378,0.003162725891162177,0.9947755119414261,0.005224488058573895,8.04309538809192e-06
1040000.0,1.04,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,1.0,0.9816165419982671,0.01838345800173291,0.9723505554488424,0.027649444551157587,0.00390625
1050000.0,1.05,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,1.0,0.9822928738018731,0.017707126198126866,0.9741385035607041,0.025861496439295917,0.00390625
1050325.4405298408,1.0503254405298408,Omega_LD,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,1.0,0.9823126639842314,0.01768733601576855,0.9741918917986768,0.025808108201323177,0.00390625
1060000.0,1.06,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,1.0,0.9828372407634779,0.017162759236522107,0.9756395211396311,0.02436047886036885,0.00390625
1068899.4744694775,1.0688994744694775,Omega_2,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,1.0,0.9832110868374807,0.016788913162519292,0.9767307732039073,0.023269226796092668,0.00390625
1070000.0,1.07,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,1.0,0.9832500876849743,0.01674991231502565,0.9768495694474887,0.023150430552511314,0.00390625
1080000.0,1.08,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,1.0,0.9835315206056755,0.016468479394324498,0.9777646332192178,0.022235366780782195,0.00390625
1089192.4703937843,1.0891924703937843,Omega_4,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,1.0,0.9836740397339587,0.016325960266041273,0.9783421070429114,0.021657892957088642,0.00390625
1089999.9999999998,1.0899999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,1.0,0.9836812235033562,0.016318776496643816,0.9783806555134859,0.021619344486514147,0.00390625
1099999.9999999998,1.0999999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,1.0,0.9836983800486911,0.016301619951308854,0.9786934725215234,0.02130652747847661,0.00390625
1109999.9999999998,1.1099999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,1.0,0.9835816023666545,0.016418397633345516,0.9786987499146205,0.02130125008537953,0.00390625
1120000.0,1.12,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,1.0,0.983328868709446,0.016671131290553975,0.9783919223886011,0.021608077611398935,0.00390625
1130000.0,1.13,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,1.0,0.9829374718452825,0.017062528154717538,0.9777681381101787,0.02223186188982129,0.00390625
1140000.0,1.14,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,1.0,0.982403979815456,0.01759602018454398,0.976822209781608,0.023177790218391947,0.00390625
