n_bar,candidate,kind,factor,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,chi_II_II,chi_IX_IX,chi_XI_XI,coherent_XX_equivalent_weight,control_score,condition,family,shape,amplitude_peak,amplitude_factor,detuning,detuning_factor,t_gate_sim,t_gate_phys,gate_time_factor,scattering_scales_with_intensity,rectangular_infidelity_seed_factor,detuning_infidelity_seed_factor,thermal_hXX_angle_factor,calibration_method,amplitude_discrete_best_factor,amplitude_discrete_best_metric,amplitude_quadratic_fit_used,amplitude_scan_factor_min,amplitude_scan_factor_max,cache_path,detuning_discrete_best_factor,detuning_discrete_best_metric,detuning_quadratic_fit_used,detuning_scan_factor_min,detuning_scan_factor_max,closure_delta_times_T,pulse_closure_cycles,pulse_detuning,pulse_ideal_peak_amplitude,pulse_ideal_rms_amplitude,pulse_geometric_integral_unit_amplitude,pulse_relative_closure_residual,source_condition
2.0,,,,0.005449618108216085,0.0016402703156392627,0.004808392288668806,0.0056502177854800195,0.0016681680183533018,2.3729156786906237e-15,0.013206994890396779,1,0.993989509639164,0.0016629819353072494,0.0016629847017081679,3.211800598875945e-05,0.0050262526613574785,rectangular_A_infidelity,rectangular,rectangular,0.12820861256488378,1.0256689005190702,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0256689005190702,0.9740127352194035,1.029065470532447,quadratic_physical_infidelity_screening,1.05,0.0058511832398306,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_2__7270fc07e3f7b9.npz,,,,,,,,,,,,,
2.0,,,,0.0054471172977244315,0.0016447445369715632,0.0048600223405793844,0.005657739348157523,0.00167283043079971,2.3104750463797017e-15,0.013490866802233051,1,0.9939249720742758,0.0016973519955486385,0.0016973528169544698,3.220566484498974e-05,0.005099740908147809,drive_detuning_joint,drive_detuning,rectangular,0.12487682140300722,0.9990145712240578,0.48700636760970173,0.9740127352194035,12.901649187911804,0.00010266806211468506,1.0266806211468504,True,1.0256689005190702,0.9740127352194035,1.029065470532447,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/drive_detuning_joint__nbar_2__ed63e80783ec07.npz,0.97,0.0049190282383505,True,0.97,1.03,,,,,,,,
2.0,,,,-0.0024570396690779587,0.0015421464642742745,0.0034207988887349217,0.0025003976246117214,0.001542594109693986,1.909895965383025e-15,0.004430086129542645,1,0.9957240013890813,0.0005814649666198265,0.0005814671486716795,6.278836577648148e-06,0.0027118050615631403,pulse_sin2_calibrated,pulse,sin2,0.28182128998510936,2.254570319880875,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.0256689005190702,0.9740127352194035,1.029065470532447,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_2__a9e8c8578daa76.npz,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.6130193515382304e-17,
2.0,,,,-0.0035188843276693694,0.0015319489597612893,0.003604023528814171,0.003508044024255903,0.001537878183840203,1.5426005640574682e-15,0.002813865349556561,1,0.9954949705889823,0.00034453442123273464,0.0003445390287825099,1.2362064339548107e-05,0.0022393136981949955,pulse_blackman_calibrated,pulse,blackman,0.3921546357830828,3.1372370862646624,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.0256689005190702,0.9740127352194035,1.029065470532447,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_2__8bf7f843597034.npz,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17,
2.0,,,,0.005452414429122612,0.0016352163972669868,0.004751297647390196,0.005641983944866115,0.0016629089004868412,3.1832040950400672e-15,0.012887802274248676,1,0.9940608779407623,0.001624359048870384,0.0016243671049832927,3.202216638891197e-05,0.00494365722072943,gate_time_closed_opt,gate_time_closed,rectangular,0.13217382738647812,1.057390619091825,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.0256689005190702,0.9740127352194035,1.029065470532447,delta_T_2pi_with_angle_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/gate_time_closed_0p970__nbar_2__9864e4b3824fb4.npz,,,,,,6.283185307179586,,,,,,,gate_time_closed_0.970
4.0,,,,0.012784594612333146,0.005031536677868323,0.009320770631625485,0.012859364092428254,0.00515671397370275,3.3442081690058924e-15,0.021880324529784983,5,0.9883490367104681,0.0027283616154311963,0.002728374633836348,0.00016731259779643562,0.01078076282076673,rectangular_A_infidelity,rectangular,rectangular,0.13017915643756586,1.041433251500527,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.041433251500527,0.97,1.0497730585171714,quadratic_physical_infidelity_screening,1.05,0.0093715460238311,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_4__02366d55e3d5d8.npz,,,,,,,,,,,,,
4.0,,,,0.012776169828539066,0.005036451364629273,0.00941952122707619,0.012863562426124955,0.005161802252816104,2.5952652995301266e-15,0.02241517048837516,1,0.9882255984661548,0.0027929611973431293,0.0027929570762661618,0.00016744277677854637,0.010915163303203941,drive_detuning_joint,drive_detuning,rectangular,0.12627378174443887,1.010190253955511,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.041433251500527,0.97,1.0497730585171714,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/drive_detuning_joint__nbar_4__fbf84c9e5297bf.npz,0.97,0.009632348290988,True,0.97,1.03,,,,,,,,
4.0,,,,-0.0022108620073074937,0.00512642903078854,0.006878262246715928,0.0023567661200934657,0.005089770134678087,2.6108580376378053e-15,0.007284845365303643,1,0.9914021721916051,0.0009436701586848361,0.0009436701791616763,5.60251601279217e-06,0.006982712988537391,pulse_sin2_calibrated,pulse,sin2,0.2874922986093864,2.2999383888750913,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.041433251500527,0.97,1.0497730585171714,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_4__9a520ed7b9aa0e.npz,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.6130193515382304e-17,
4.0,,,,-0.0032507039094594697,0.0051379312427776835,0.0068093998247034555,0.0032374181450295935,0.005105548976805525,2.362558361998476e-15,0.0040492172827959454,1,0.9914882502191207,0.0005245927711112798,0.0005245924945976512,1.0570852698910513e-05,0.006165305095213366,pulse_blackman_calibrated,pulse,blackman,0.40004585053727537,3.200366804298203,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.041433251500527,0.97,1.0497730585171714,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_4__8aa17c5e7cd849.npz,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17,
4.0,,,,0.012792661445558226,0.005026704844471223,0.009225948541819485,0.012855489589291001,0.005151727968562563,2.4582075462372934e-15,0.02136134317347663,1,0.9884675643227256,0.0026657058155058117,0.002665712566837663,0.00016719174057431413,0.010650338091480352,gate_time_closed_opt,gate_time_closed,rectangular,0.13420531591501636,1.0736425273201309,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.041433251500527,0.97,1.0497730585171714,delta_T_2pi_with_angle_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/gate_time_closed_0p970__nbar_4__617011368b853d.npz,,,,,,6.283185307179586,,,,,,,gate_time_closed_0.970
10.0,,,,0.04402957674716854,0.02532080009260939,0.030904705222707742,0.04165456984300985,0.026296459966622887,2.308113227790142e-15,0.045824102880605,1,0.9613691184716153,0.005620600915203012,0.00562061120317601,0.0018048251763741411,0.03934249726137605,rectangular_A_infidelity,rectangular,rectangular,0.13523247137806016,1.0818597710244813,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,quadratic_physical_infidelity_screening,1.1,0.0312799431028145,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_10__dd15a059639f44.npz,,,,,,,,,,,,,
10.0,,,,0.04399518939921324,0.025321981848141106,0.031099692420366677,0.04162977337560579,0.02629254269912073,2.040767935908301e-15,0.04692169513812603,6,0.9611253844745417,0.005750608847103384,0.005750735323108977,0.0018031341792639976,0.03959702104859709,drive_detuning_joint,drive_detuning,rectangular,0.13117549723671834,1.0494039778937467,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.0818597710244813,0.97,1.1139318355183767,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/drive_detuning_joint__nbar_10__6954de91c03826.npz,0.97,0.0348327578824175,True,0.97,1.03,,,,,,,,
10.0,,,,-0.0028712565144942206,0.028663917387927083,0.026856094911639608,0.0033448954554116507,0.027713966249300795,1.8294350845578475e-15,0.01606237523745493,1,0.9664298813604505,0.002036708174711154,0.0020367224143074225,1.1576965720351718e-05,0.03179897380403972,pulse_sin2_calibrated,pulse,sin2,0.3050629098252027,2.4405032786016214,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_10__dffda61d40a79c.npz,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.6130193515382304e-17,
10.0,,,,-0.003789901575829689,0.028827388453713312,0.02610512621968777,0.0036913706184906092,0.027896103953284845,2.2293269651467215e-15,0.008143774738321475,1,0.9673685922253903,0.0010618859497729888,0.001061907062306431,1.408585843345318e-05,0.03003398282379772,pulse_blackman_calibrated,pulse,blackman,0.4244953754194752,3.3959630033558015,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_10__6d5866f9c2151a.npz,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17,
10.0,,,,0.04406291843009633,0.025319662802717083,0.03071641718666758,0.041678962575666875,0.026300340802759885,2.0053494413601574e-15,0.044758473542831294,1,0.9616044785166655,0.005494235242040389,0.005494229242124095,0.0018064973283646512,0.03909530261528902,gate_time_closed_opt,gate_time_closed,rectangular,0.13941491894645378,1.1153193515716302,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.0818597710244813,0.97,1.1139318355183767,delta_T_2pi_with_angle_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/gate_time_closed_0p970__nbar_10__4fb3cfc468e721.npz,,,,,,6.283185307179586,,,,,,,gate_time_closed_0.970
20.0,,,,0.12642791493933805,0.0784165106267685,0.08314863073807457,0.10520538932122989,0.08472319958887294,2.40174580942849e-15,0.07483655618552294,6,0.8960642115774068,0.009032161177359223,0.009032345077084732,0.012351987501819142,0.11513969334513602,rectangular_A_infidelity,rectangular,rectangular,0.14002535360092216,1.1202028288073773,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,quadratic_physical_infidelity_screening,1.1,0.0835190887361525,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_20__006c6cafbd1880.npz,,,,,,,,,,,,,
20.0,,,,0.12634517428562056,0.07841093382098574,0.08343307632271904,0.1051123786729366,0.08467680652922886,3.28093108296115e-15,0.07664045645747494,6,0.8957086545966012,0.009240272019328113,0.009240287573072816,0.012335051239689943,0.11549241736131974,drive_detuning_joint,drive_detuning,rectangular,0.13582459299289448,1.0865967439431559,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.1202028288073773,0.97,1.2159057841605156,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/drive_detuning_joint__nbar_20__8cc36322e63755.npz,0.97,0.0921243707385279,True,0.97,1.03,,,,,,,,
20.0,,,,0.0007569596521272037,0.10877418509863457,0.0851926916920439,0.003773258974303499,0.09684818294061445,1.4979067843817035e-15,0.03037794826928846,1,0.8935091353849451,0.0037913950468643582,0.0037913965756707383,1.5934345518502217e-05,0.10444690890866805,pulse_sin2_calibrated,pulse,sin2,0.3329896361357584,2.663917089086067,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_20__0e462277a91444.npz,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.6130193515382304e-17,
20.0,,,,0.00012514860479511284,0.10940304615883563,0.08355733010771545,0.0017995327421984554,0.09759659890691932,0.0,0.014834058869831303,1,0.8955533373653557,0.0019016182285536147,0.0019016076672647324,3.6159968983769946e-06,0.10140344079963605,pulse_blackman_calibrated,pulse,blackman,0.4633554458758572,3.7068435670068576,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_20__a065b6f600925a.npz,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17,
20.0,,,,0.12650801287100383,0.07842227622652645,0.08287349025781872,0.10529573145529732,0.08476864604847233,2.3183030246974222e-15,0.07308519299702612,6,0.8964081371777266,0.008829940541560565,0.00882996288343147,0.01236846320651804,0.11479701267998241,gate_time_closed_opt,gate_time_closed,rectangular,0.14435603464012595,1.1548482771210076,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.1202028288073773,0.97,1.2159057841605156,delta_T_2pi_with_angle_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/gate_time_closed_0p970__nbar_20__a2f937b28e6a4d.npz,,,,,,6.283185307179586,,,,,,,gate_time_closed_0.970
