model,n_bar,omega_per_second,omega_mhz,effective_amplitude_sim,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,cp_pass,tp_pass,tp_frobenius_error,source_cache
Kirchhoff_full_carrier,0.02,1093641.868576856,1.093641868576856,,-0.003691464731127606,4.3940533881831975e-05,0.0004352075154521629,0.003694148353860564,5.764111657394401e-05,0.023311839178799646,0.02310512162820037,0.002371063505653999,0.0019933033628731505,4.6622261635062145e-15,2.6031309610306866e-15,0.0019907508112024324,2.1849353502466853e-14,True,True,6.691757249706902e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093641869__e057ad3969ba89.npz
Kirchhoff_full_carrier,0.02,1100000.0,1.1,,-0.012505481100851529,4.4838234747482656e-05,0.0005631052328673114,0.012498261286506579,0.00020121087418111176,0.07152902350721488,0.0714574143075333,0.0024475893941139568,0.0020611769781008864,5.230956234721024e-15,2.5627508590123895e-15,0.0020585662221447912,2.1849353502466853e-14,True,True,4.6368390660424245e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,0.02,1100433.514660247,1.1004335146602469,,-0.013107991803730658,4.489986013154539e-05,0.000576393479833115,0.013100136654799303,0.00021669418273603493,0.07490367931025596,0.07483499678174346,0.0024528772121919515,0.0020658713106135127,5.7420090056925416e-15,3.579465656631691e-15,0.0020632565595566435,2.1849353502466853e-14,True,True,9.874390129446504e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100433515__9380ae40eabe5b.npz
Kirchhoff_full_carrier,0.02,1110000.0,1.11,,-0.02645388831372371,4.6273365511007544e-05,0.001019803915460038,0.026425858778114715,0.0007455776887126041,0.15004529002321493,0.1500075278574871,0.002571874446575391,0.0021716597493534554,7.06726538515441e-15,2.5654745750912304e-15,0.002168955973329869,2.1849353502466853e-14,True,True,5.1177356028528e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz
Kirchhoff_full_carrier,0.02,1120000.0,1.12,,-0.04050674810831107,4.773700092921298e-05,0.0017947500903355619,0.04043658009360636,0.0016866696196159061,0.22941986733702469,0.22939256782930273,0.002701069648005371,0.0022868267038285927,5.550771901777616e-15,1.691477400139674e-15,0.0022840280993516172,2.1849353502466853e-14,True,True,6.168996110481369e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,0.02,1124358.601911432,1.1243586019114322,,-0.046664378380860835,4.838388640839979e-05,0.0022337326803869573,0.04656609498295097,0.0022230255952573647,0.2642230423072865,0.26419828839094367,0.002758949058665562,0.0023385246429224386,4.816767573224811e-15,2.894449964636963e-15,0.0023356841395186425,2.1849353502466853e-14,True,True,6.8465987649890694e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124358602__1b3143c71fed53.npz
Kirchhoff_full_carrier,0.02,1130000.0,1.13,,-0.054663521318940325,4.922923983531638e-05,0.0028943171757854105,0.05451778391681494,0.003032424879322089,0.3094447265230717,0.30942237648872073,0.0028353005532807604,0.0024068177711603377,7.270610785159588e-15,2.88339597655652e-15,0.0024039225251988885,2.1849353502466853e-14,True,True,6.018946092480033e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz
Kirchhoff_full_carrier,0.02,1140000.0,1.14,,-0.0689236659907907,5.075017099894649e-05,0.004324593820669165,0.06865667627774745,0.004790425713603132,0.3900786754433214,0.39005911648792435,0.002974692792503204,0.0025317746871000813,7.433470235499577e-15,3.08096697784669e-15,0.002528780979736568,2.1849353502466853e-14,True,True,6.172190778396906e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,0.1,1040000.0,1.04,,0.07234962936721467,0.00019860124716458163,0.004669140396891614,0.07203895487320573,0.005419651752822693,0.40935992803205984,0.40934720525894186,0.002742417300407333,0.0017015794007905975,6.8804854178533895e-15,2.109945663107499e-15,0.0016997306632808287,4.665073802097335e-09,True,True,8.113039608557708e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,0.1,1050000.0,1.05,,0.05909677512327417,0.0002055150182795683,0.0033049956166664174,0.05890937081447532,0.0036908697844047324,0.3344173155544119,0.33440010428025774,0.0028765238605498143,0.0017991137961538713,6.212681229395998e-15,2.5983502837355692e-15,0.0017971985170184195,4.665073802097335e-09,True,True,4.248626116437417e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz
Kirchhoff_full_carrier,0.1,1050325.440529841,1.050325440529841,,0.05866366691377368,0.00020574260925872403,0.00326512917615025,0.05847955865912879,0.0036402511533983736,0.3319683754152706,0.3319509809370669,0.0028809758630123855,0.0018023620196237593,6.206881417894269e-15,2.1909971042367554e-15,0.0018004445540968884,4.665073802097335e-09,True,True,4.475659773285159e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz
Kirchhoff_full_carrier,0.1,1060000.0,1.06,,0.0457365594971951,0.00021258314604322146,0.0022128660988053996,0.04563255259337577,0.0023010546501674198,0.2588839367233709,0.25885938827713095,0.0030158916851173033,0.0019011027125069616,6.838795973494335e-15,2.7497542575994728e-15,0.0018991196483703196,4.665073802097335e-09,True,True,3.0912318435056864e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,0.1,1068899.474469478,1.068899474469478,,0.03375679770535699,0.00021900388886610396,0.0014758977888309488,0.033700515593327325,0.0013569936008265252,0.19118501740177257,0.19114873867410218,0.0031444612799683106,0.001995731814312715,5.478443039157762e-15,2.178024492558206e-15,0.0019936873733258256,4.665073802097335e-09,True,True,7.293321786405004e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz
Kirchhoff_full_carrier,0.1,1070000.0,1.07,,0.03226949662051674,0.00021980645657780732,0.001400414116595883,0.03221771709837865,0.0012597525058065304,0.18278373293290268,0.1827453758885701,0.0031606626981488606,0.0020076920930339934,5.518904096689136e-15,2.5402944326471542e-15,0.002005639992891368,4.665073802097335e-09,True,True,3.008395471978494e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz
Kirchhoff_full_carrier,0.1,1080000.0,1.08,,0.018696103679527846,0.0002271857358009365,0.000875136894154771,0.01867472976471125,0.0005763029438891324,0.10620198118946649,0.10612920395068805,0.003310979854479734,0.002119030383047113,5.79722336759835e-15,2.436082926410681e-15,0.002116907985061907,4.665073802097335e-09,True,True,5.697253559231614e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,0.1,1089192.470393784,1.089192470393784,,0.006125451830797955,0.00023410734560184827,0.0006518848818591217,0.00612285559803152,0.00027154141003312186,0.03605325916363746,0.03581832562906328,0.003454174394378522,0.0022256964537009155,4.6625790951292015e-15,2.6779856752586347e-15,0.0022235083091862794,4.665073802097335e-09,True,True,7.852302088155228e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz
Kirchhoff_full_carrier,0.1,1090000.0,1.09,,0.005016900874426891,0.00023472173376186913,0.0006443485236892421,0.005016332489779501,0.0002598164158593754,0.030084851956539285,0.02980070288793377,0.003466987062570692,0.0022352685162970033,5.9798700170110595e-15,2.4328834008418424e-15,0.002233074544176107,4.665073802097335e-09,True,True,4.122535178199135e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz
Kirchhoff_full_carrier,0.1,1090966.478918092,1.0909664789180922,,0.0036892467883566046,0.00023545840413825487,0.0006379147691969678,0.003691760631068994,0.0002490059425701469,0.023148330508642498,0.02277433480911306,0.0034823717263272624,0.0022467680119332744,4.814724666485266e-15,3.494566929850834e-15,0.0022445670540370342,4.665073802097335e-09,True,True,5.7602580922454e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090966479__a863e31a0a55b3.npz
Kirchhoff_full_carrier,0.1,1093641.868576856,1.093641868576856,,8.933143457472234e-06,0.00023750531713912428,0.0006348512799386086,0.00021797962482388727,0.00023745572962079528,0.010102914059296229,0.009189579669025647,0.0035252446173967542,0.0022788480387404123,4.8181911583942966e-15,3.8199012795126624e-15,0.002276627679726461,4.665073802097335e-09,True,True,6.351927002509355e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093641869__e057ad3969ba89.npz
Kirchhoff_full_carrier,0.1,1100000.0,1.1,,-0.008767588622446197,0.0002424151689173076,0.0007151615616837859,0.008760682480733813,0.00031915125380415667,0.05065809835794202,0.050472974491573605,0.003628829103154096,0.0023565598986634265,6.0518440523564595e-15,2.5736607147242568e-15,0.002354293057589378,4.665073802097335e-09,True,True,3.5386228208954985e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,0.1,1100433.514660247,1.1004335146602469,,-0.009367539458766963,0.00024275226185286724,0.0007251592708110267,0.009359707357857447,0.0003303561354576317,0.05398805831479582,0.05381367260099326,0.0036359793895632585,0.002361934731014128,5.24542970045948e-15,2.7248437476568907e-15,0.002359664701343911,4.665073802097335e-09,True,True,9.239873906436612e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100433515__9380ae40eabe5b.npz
Kirchhoff_full_carrier,0.1,1110000.0,1.11,,-0.022656838709327196,0.000250266732198718,0.0010944683342801298,0.022625218532405265,0.0007628903300291008,0.12860878246757218,0.1285287468855451,0.003796651541819269,0.002483060388466572,5.415919139198726e-15,2.222743205999506e-15,0.002480719360566136,4.665073802097335e-09,True,True,5.849211803502695e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz
Kirchhoff_full_carrier,0.1,1120000.0,1.12,,-0.03665032039865797,0.0002582770907309821,0.0017889219841537242,0.0365760539451015,0.0015993173950827459,0.2076178928007005,0.2075634502790394,0.0039706006338875175,0.0026149282724443916,5.32594461734252e-15,2.332635274849991e-15,0.002612511711773296,4.665073802097335e-09,True,True,6.062221100572896e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,0.1,1124358.601911432,1.1243586019114322,,-0.042782002835107476,0.00026181834182777396,0.0021918560294268198,0.04268031392491973,0.0020887962367279024,0.2422693903428975,0.2422208026468773,0.004048372543458415,0.0026741245242339895,6.215370311326559e-15,2.484252137033661e-15,0.002671674612342164,4.665073802097335e-09,True,True,5.656447242620485e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124358602__1b3143c71fed53.npz
Kirchhoff_full_carrier,0.1,1130000.0,1.13,,-0.05074750186155198,0.0002664468910537943,0.002804917293233711,0.050600095136085405,0.0028363931374247747,0.28729689926513646,0.28725372705198904,0.004150823219611393,0.0027523242365046674,6.1483938723437545e-15,2.4385765379230847e-15,0.0027498307635285767,4.665073802097335e-09,True,True,5.9359467022360944e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz
Kirchhoff_full_carrier,0.1,1140000.0,1.14,,-0.06494784847296496,0.000274776761711397,0.004148571317645899,0.06468467599482547,0.004481731010501479,0.3675889996328396,0.36755200397729687,0.004337466607767764,0.002895411330250416,5.9767366086082955e-15,2.3730540226101244e-15,0.002892839525802299,4.665073802097335e-09,True,True,5.082902553033458e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,0.3,1040000.0,1.04,,0.08086396446370323,0.0008141966332266315,0.00640113252558816,0.08032685350551896,0.007322920698924273,0.4575528605454224,0.4574917998854721,0.006984199095885299,0.0026634927893334605,6.1805653131913875e-15,2.5748661653717518e-15,0.0026616947565752946,8.04309538809192e-06,True,True,5.937683262318802e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,0.3,1050000.0,1.05,,0.06775283342208904,0.0008450115508728068,0.0049091843411250835,0.06738371740775823,0.005416346713310619,0.3834174420352346,0.38333731310038904,0.007311769492363742,0.00282440590342338,6.322517320966597e-15,2.955712190994469e-15,0.002822523762079581,8.04309538809192e-06,True,True,3.821489370251976e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz
Kirchhoff_full_carrier,0.3,1050325.440529841,1.050325440529841,,0.06732433600329903,0.0008460203004366517,0.004865032143095505,0.06695992466146004,0.005359772103150408,0.3809947749196672,0.3809138889876514,0.007322579869786137,0.0028297555444938105,5.464747361783226e-15,1.961512571557666e-15,0.0028278705775293634,8.04309538809192e-06,True,True,3.936466244999994e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz
Kirchhoff_full_carrier,0.3,1060000.0,1.06,,0.05453425312842007,0.0008761620988189069,0.0036816826872618337,0.05429035194952148,0.0038385964593696973,0.3086910171602993,0.3085817519392567,0.007648152801510611,0.002992023443087751,4.847566310578976e-15,2.3926457064349292e-15,0.0029900518098552173,8.04309538809192e-06,True,True,4.61694781721617e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,0.3,1068899.474469478,1.068899474469478,,0.04268046699672212,0.0009041282151493268,0.0028177823416487336,0.04251877239941566,0.002718683236979361,0.24170674972207684,0.241555322903789,0.007954654285020712,0.0031467941246180516,5.286122368430397e-15,2.6103407921905646e-15,0.00314473801472915,8.04309538809192e-06,True,True,5.577688106312237e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz
Kirchhoff_full_carrier,0.3,1070000.0,1.07,,0.041208739959553965,0.0009076008939459481,0.002726175598859815,0.04105562039018905,0.0025991306167011488,0.23339310939027838,0.23323470975152,0.00799301171436039,0.0031662977940703626,4.122433972274315e-15,2.7442099246209887e-15,0.0031642309076540683,8.04309538809192e-06,True,True,2.532242089794703e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz
Kirchhoff_full_carrier,0.3,1080000.0,1.08,,0.027776825156505713,0.0009392855391330273,0.0020500586411648313,0.027689047556954175,0.0017072228236150475,0.15757568655101045,0.15731890344122998,0.00834601928460449,0.003347174057656733,6.70038425496308e-15,2.2439553671806615e-15,0.0033450057845097005,8.04309538809192e-06,True,True,5.851129433743217e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,0.3,1089192.470393784,1.089192470393784,,0.015336185194040255,0.0009685971766427227,0.0016812052693587099,0.015294964082281228,0.0012017159891106986,0.08761190634439969,0.08711006353565813,0.008677445723905657,0.003519218638012595,5.387751956412372e-15,2.82587434523388e-15,0.003516951440702834,8.04309538809192e-06,True,True,6.5585633319306456e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz
Kirchhoff_full_carrier,0.3,1090000.0,1.09,,0.01423905437378647,0.0009711797686491606,0.0016605584785416739,0.014201689422875174,0.0011719378640067527,0.08147598843248414,0.0809322787693827,0.008706869832264982,0.0035345950219514777,5.750225558152475e-15,2.6132226564578345e-15,0.0035323188627194254,8.04309538809192e-06,True,True,3.720015866753077e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz
Kirchhoff_full_carrier,0.3,1090966.478918092,1.0909664789180922,,0.01292506820491922,0.0009742722431003909,0.0016383655987213253,0.012892347405015906,0.0011394319179681368,0.07414272299436858,0.0735397442768447,0.008742150455471545,0.003553053634531395,5.227423927912471e-15,2.973049910971775e-15,0.0035507666905481134,8.04309538809192e-06,True,True,4.07731332730488e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090966479__a863e31a0a55b3.npz
Kirchhoff_full_carrier,0.3,1093641.868576856,1.093641868576856,,0.009282589635334869,0.000982841352726857,0.0015912904613967884,0.009263293405215745,0.0010673195604341955,0.05395751591337507,0.05310623840957298,0.008840180358794662,0.0036044662228545024,5.0840266029117816e-15,2.6372609280146426e-15,0.003602149087897565,8.04309538809192e-06,True,True,5.8036274600386105e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093641869__e057ad3969ba89.npz
Kirchhoff_full_carrier,0.3,1100000.0,1.1,,0.0005959869419792337,0.0010032544930508166,0.0015647161477645001,0.000714758790952144,0.0010021093722669446,0.013124952713120728,0.008717897528279495,0.009075289837167946,0.0037285065079022753,6.025690031399855e-15,2.6695110762020825e-15,0.0037261156039391217,8.04309538809192e-06,True,True,3.30026298248547e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,0.3,1100433.514660247,1.1004335146602469,,2.1674078762250257e-06,0.0010046487062354682,0.001567308555822322,0.00039803988431016935,0.001003145152367187,0.01270327784803058,0.008046960955915106,0.009091428835788715,0.0037370588946431817,5.493907557813394e-15,2.2577333467231356e-15,0.003734662855753682,8.04309538809192e-06,True,True,8.857591655270174e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100433515__9380ae40eabe5b.npz
Kirchhoff_full_carrier,0.3,1110000.0,1.11,,-0.013151805154376871,0.0010354887108904715,0.0017693700433863313,0.013116480923008308,0.0012063170940941486,0.07554638072036608,0.07484983204514634,0.009451048545257097,0.003928862959569901,5.907497978445435e-15,2.4010340337670498e-15,0.00392635009881925,8.04309538809192e-06,True,True,4.934587282682398e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz
