model,n_bar,omega_calibrated_mhz,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,0.1,1.093641868576856,ZZ,0.0015022186221679463,5.528346922200906e-07
Kirchhoff_full_carrier,0.3,1.1004335146602469,IX,7.517096335341608e-17,0.0003937523032467404
Kirchhoff_full_carrier,0.3,1.1004335146602469,IY,-1.2657806350507564e-05,8.393467003512957e-06
Kirchhoff_full_carrier,0.3,1.1004335146602469,IZ,3.374444899542059e-16,3.0439519272022314e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,XI,3.776353927018045e-17,0.00039375230324674394
Kirchhoff_full_carrier,0.3,1.1004335146602469,XX,2.1674078762250257e-06,0.0010046487062354682
Kirchhoff_full_carrier,0.3,1.1004335146602469,XY,-1.696008191101488e-16,3.268509128058315e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,XZ,1.2751217438571297e-05,1.0663526132732218e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,YI,-1.2657806350511203e-05,8.393467003695927e-06
Kirchhoff_full_carrier,0.3,1.1004335146602469,YX,-1.800347011278569e-17,3.268509128063712e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,YY,-0.0008494439638566762,8.821524797636678e-07
Kirchhoff_full_carrier,0.3,1.1004335146602469,YZ,7.755230397617055e-17,5.136340044387997e-07
Kirchhoff_full_carrier,0.3,1.1004335146602469,ZI,1.5623003058716992e-16,3.0439519271966085e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,ZX,1.2751217438571499e-05,1.0663526132553434e-05
Kirchhoff_full_carrier,0.3,1.1004335146602469,ZY,9.126146693852493e-17,5.136340044429488e-07
Kirchhoff_full_carrier,0.3,1.1004335146602469,ZZ,0.001140764665458307,1.7058966990928653e-06
Kirchhoff_full_carrier,1.0,1.1243586019114322,IX,8.339313094977269e-17,0.004703712734585288
Kirchhoff_full_carrier,1.0,1.1243586019114322,IY,0.00017426800760891718,2.400692439286442e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,IZ,1.3032514887615964e-16,5.360652926649299e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,XI,-1.594134614804305e-17,0.004703712734585549
Kirchhoff_full_carrier,1.0,1.1243586019114322,XX,1.3941441057328742e-05,0.012417407739476923
Kirchhoff_full_carrier,1.0,1.1243586019114322,XY,-1.5988506943877016e-16,5.3564567045069405e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,XZ,-0.00018094474455633374,2.1140443880771705e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,YI,0.00017426800760895957,2.400692439276337e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,YX,-4.084789492883051e-17,5.3564567045172404e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,YY,-0.0015084352740250162,6.330374020958004e-06
Kirchhoff_full_carrier,1.0,1.1243586019114322,YZ,9.393817948149233e-18,1.5504577734253313e-06
Kirchhoff_full_carrier,1.0,1.1243586019114322,ZI,4.282056677087221e-17,5.360652926647152e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,ZX,-0.00018094474455630107,2.1140443880763096e-05
Kirchhoff_full_carrier,1.0,1.1243586019114322,ZY,-2.8684565746796934e-17,1.550457773208276e-06
Kirchhoff_full_carrier,1.0,1.1243586019114322,ZZ,0.000116155770700054,8.56367408697857e-06
own_lamb_dicke,0.02,1.0797230167930219,IX,-1.643826825979885e-17,1.3442713957051633e-08
own_lamb_dicke,0.02,1.0797230167930219,IY,1.0367282079304159e-17,0.0
own_lamb_dicke,0.02,1.0797230167930219,IZ,2.714312828536133e-17,0.0
own_lamb_dicke,0.02,1.0797230167930219,XI,4.066425585443394e-18,1.3442714290115852e-08
own_lamb_dicke,0.02,1.0797230167930219,XX,6.904239539061486e-05,1.3491703795160342e-08
own_lamb_dicke,0.02,1.0797230167930219,XY,-8.230013818586166e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,XZ,-8.788029530669729e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,YI,5.377699216709191e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,YX,5.794880230122217e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,YY,8.354049745772818e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,YZ,4.369436939916486e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,ZI,1.0900259799480334e-17,0.0
own_lamb_dicke,0.02,1.0797230167930219,ZX,3.454534945826776e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,ZY,-1.6164919552080295e-18,0.0
own_lamb_dicke,0.02,1.0797230167930219,ZZ,-1.4724522739676467e-17,0.0
own_lamb_dicke,0.1,1.0797230167930219,IX,1.0713878210762897e-18,2.273782244255457e-06
own_lamb_dicke,0.1,1.0797230167930219,IY,-9.423483113417852e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,IZ,4.7156702530347725e-19,0.0
own_lamb_dicke,0.1,1.0797230167930219,XI,2.389352074648286e-17,2.2737822442554623e-06
own_lamb_dicke,0.1,1.0797230167930219,XX,7.69869238686368e-05,2.217464034395151e-06
own_lamb_dicke,0.1,1.0797230167930219,XY,-2.342603659324996e-19,0.0
own_lamb_dicke,0.1,1.0797230167930219,XZ,-1.2014522510671688e-17,0.0
own_lamb_dicke,0.1,1.0797230167930219,YI,-7.12416254239651e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,YX,3.4794939075934534e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,YY,-4.94070560585312e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,YZ,-4.626496829765492e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,ZI,1.1828828179607815e-17,0.0
own_lamb_dicke,0.1,1.0797230167930219,ZX,9.117063914641003e-18,0.0
own_lamb_dicke,0.1,1.0797230167930219,ZY,-2.05342932800085e-17,0.0
own_lamb_dicke,0.1,1.0797230167930219,ZZ,-6.463660623152988e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,IX,1.5397086180799962e-17,0.0001318733531413249
own_lamb_dicke,0.3,1.079931254711586,IY,1.6925323199453755e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,IZ,5.900664062996264e-19,0.0
own_lamb_dicke,0.3,1.079931254711586,XI,-6.906589359574287e-20,0.0001318733531413389
own_lamb_dicke,0.3,1.079931254711586,XX,1.2945653819815638e-06,0.00014539210844863933
own_lamb_dicke,0.3,1.079931254711586,XY,2.0223220664273124e-17,0.0
own_lamb_dicke,0.3,1.079931254711586,XZ,3.3746939412357633e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,YI,2.765950997181118e-19,0.0
own_lamb_dicke,0.3,1.079931254711586,YX,-4.742933049264058e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,YY,2.9274171209669997e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,YZ,-1.2707115053910683e-17,0.0
own_lamb_dicke,0.3,1.079931254711586,ZI,-2.8612135502389112e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,ZX,4.1164798271765595e-18,0.0
own_lamb_dicke,0.3,1.079931254711586,ZY,-1.4533787917172087e-17,0.0
own_lamb_dicke,0.3,1.079931254711586,ZZ,-5.69839122611858e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,IX,5.351904067661029e-19,0.004851154033943829
own_lamb_dicke,1.0,1.08284326730958,IY,1.107767116152863e-17,0.0
own_lamb_dicke,1.0,1.08284326730958,IZ,9.622824811988199e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,XI,-2.229152576622454e-18,0.004851154033943908
own_lamb_dicke,1.0,1.08284326730958,XX,8.357966428898254e-06,0.006956216211278607
own_lamb_dicke,1.0,1.08284326730958,XY,1.2961427606991966e-17,0.0
own_lamb_dicke,1.0,1.08284326730958,XZ,8.953196463562954e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,YI,4.406305379939557e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,YX,-2.262296006300383e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,YY,2.8840734466709376e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,YZ,-2.003949472930417e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,ZI,-1.1755152441084636e-17,0.0
own_lamb_dicke,1.0,1.08284326730958,ZX,-5.605356176754159e-19,0.0
own_lamb_dicke,1.0,1.08284326730958,ZY,-8.774049947769555e-18,0.0
own_lamb_dicke,1.0,1.08284326730958,ZZ,3.2329604113241804e-18,0.0
own_eta2_corrected,0.02,1.1027452433327969,IX,3.085198352493969e-17,0.00022814954097257563
own_eta2_corrected,0.02,1.1027452433327969,IY,-2.1948750074335135e-17,0.0
own_eta2_corrected,0.02,1.1027452433327969,IZ,-6.492737877118102e-19,0.0
own_eta2_corrected,0.02,1.1027452433327969,XI,2.165511823373592e-19,0.0002281495409734913
own_eta2_corrected,0.02,1.1027452433327969,XX,2.0645786389465353e-05,5.3011964112859125e-05
own_eta2_corrected,0.02,1.1027452433327969,XY,-1.0477832928493074e-17,0.0
own_eta2_corrected,0.02,1.1027452433327969,XZ,1.0150695953720691e-18,0.0
own_eta2_corrected,0.02,1.1027452433327969,YI,5.109379836718685e-18,0.0
own_eta2_corrected,0.02,1.1027452433327969,YX,-7.545422590728551e-18,0.0
own_eta2_corrected,0.02,1.1027452433327969,YY,1.0210227873918978e-18,0.0
own_eta2_corrected,0.02,1.1027452433327969,YZ,1.5518132142436695e-19,0.0
own_eta2_corrected,0.02,1.1027452433327969,ZI,1.5466125072644527e-17,0.0
own_eta2_corrected,0.02,1.1027452433327969,ZX,-1.5946420084326377e-17,0.0
own_eta2_corrected,0.02,1.1027452433327969,ZY,-6.276222580966477e-19,0.0
own_eta2_corrected,0.02,1.1027452433327969,ZZ,2.797548679608798e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,IX,-5.999797112247945e-18,0.00026574738405036095
own_eta2_corrected,0.1,1.105555555508913,IY,1.023058009878401e-17,0.0
own_eta2_corrected,0.1,1.105555555508913,IZ,2.523532441764085e-17,0.0
own_eta2_corrected,0.1,1.105555555508913,XI,3.316730354849713e-18,0.00026574738405031866
own_eta2_corrected,0.1,1.105555555508913,XX,0.00012881322845517313,0.00028881332540390864
own_eta2_corrected,0.1,1.105555555508913,XY,-4.392270084066831e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,XZ,1.7611386632536524e-17,0.0
own_eta2_corrected,0.1,1.105555555508913,YI,-1.978561062160536e-17,0.0
own_eta2_corrected,0.1,1.105555555508913,YX,-1.4455992363716743e-17,0.0
own_eta2_corrected,0.1,1.105555555508913,YY,-5.324141405774881e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,YZ,4.933322678589455e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,ZI,-2.867234510889134e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,ZX,2.0560797892787596e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,ZY,-4.4586527051016106e-18,0.0
own_eta2_corrected,0.1,1.105555555508913,ZZ,9.856372385324e-19,0.0
own_eta2_corrected,0.3,1.112957500241982,IX,4.356018743154955e-18,0.0004530150202974231
own_eta2_corrected,0.3,1.112957500241982,IY,-1.0354225854900636e-19,0.0
own_eta2_corrected,0.3,1.112957500241982,IZ,-1.2265038376220655e-17,0.0
own_eta2_corrected,0.3,1.112957500241982,XI,1.3693772423217548e-18,0.00045301502029728867
own_eta2_corrected,0.3,1.112957500241982,XX,8.396152833403492e-06,0.0011842052635690865
own_eta2_corrected,0.3,1.112957500241982,XY,3.1403315150805343e-18,0.0
own_eta2_corrected,0.3,1.112957500241982,XZ,2.4859672305150992e-17,0.0
own_eta2_corrected,0.3,1.112957500241982,YI,1.3104415776499007e-18,0.0
own_eta2_corrected,0.3,1.112957500241982,YX,1.2229851414964866e-17,0.0
own_eta2_corrected,0.3,1.112957500241982,YY,1.903436210922194e-17,0.0
own_eta2_corrected,0.3,1.112957500241982,YZ,-1.0482363133578632e-17,0.0
own_eta2_corrected,0.3,1.112957500241982,ZI,7.15862118036789e-18,0.0
own_eta2_corrected,0.3,1.112957500241982,ZX,-9.868060549132093e-18,0.0
own_eta2_corrected,0.3,1.112957500241982,ZY,4.0449894499145495e-18,0.0
own_eta2_corrected,0.3,1.112957500241982,ZZ,-1.745851047548233e-17,0.0
own_eta2_corrected,1.0,1.138701699472074,IX,2.2198446557594927e-18,0.004466604030527083
own_eta2_corrected,1.0,1.138701699472074,IY,5.289593300739497e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,IZ,7.367076451148415e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,XI,9.766422214354081e-19,0.004466604030527042
own_eta2_corrected,1.0,1.138701699472074,XX,1.2323190644135388e-05,0.013299448951250816
own_eta2_corrected,1.0,1.138701699472074,XY,8.158666692254246e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,XZ,-8.08574183059731e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,YI,1.8546210012837636e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,YX,-1.5170211909471664e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,YY,-1.5562583560604543e-17,0.0
own_eta2_corrected,1.0,1.138701699472074,YZ,9.93570425533304e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,ZI,-2.1745162528974575e-17,0.0
own_eta2_corrected,1.0,1.138701699472074,ZX,1.7537519207058644e-17,0.0
own_eta2_corrected,1.0,1.138701699472074,ZY,9.217943839732613e-18,0.0
own_eta2_corrected,1.0,1.138701699472074,ZZ,-1.1210815914138911e-17,0.0
