omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1040000.0,1.04,sweep,0.05623413251903491,IY,-3.672218976310101e-05,4.242833923299267e-06
1040000.0,1.04,sweep,0.05623413251903491,IZ,1.5094054277261282e-16,1.5282888655291234e-05
1040000.0,1.04,sweep,0.05623413251903491,XI,1.6045487219879502e-16,0.0001504554415806274
1040000.0,1.04,sweep,0.05623413251903491,XX,0.07049741136477111,0.0001069678986701855
1040000.0,1.04,sweep,0.05623413251903491,XY,-2.8221732743772684e-16,1.6781312368116112e-05
1040000.0,1.04,sweep,0.05623413251903491,XZ,3.637872774093838e-05,5.607920874213427e-06
1040000.0,1.04,sweep,0.05623413251903491,YI,-3.672218976298569e-05,4.242833923511554e-06
1040000.0,1.04,sweep,0.05623413251903491,YX,-1.3017175168550894e-16,1.6781312368049884e-05
1040000.0,1.04,sweep,0.05623413251903491,YY,-0.0006116951199770979,1.791443348651135e-07
1040000.0,1.04,sweep,0.05623413251903491,YZ,-1.790491408477192e-16,3.053102384698902e-07
1040000.0,1.04,sweep,0.05623413251903491,ZI,-2.134742987948948e-16,1.528288865497838e-05
1040000.0,1.04,sweep,0.05623413251903491,ZX,3.6378727740913805e-05,5.607920873953361e-06
1040000.0,1.04,sweep,0.05623413251903491,ZY,-1.4255668266281229e-16,3.0531023823017055e-07
1040000.0,1.04,sweep,0.05623413251903491,ZZ,0.0012992131290929167,2.523395399706943e-07
1040000.0,1.04,sweep,0.1,IX,2.6115779156121277e-17,0.00016230726070390046
1040000.0,1.04,sweep,0.1,IY,-3.190487224685339e-05,4.558532538415115e-06
1040000.0,1.04,sweep,0.1,IZ,1.6379425523699792e-16,1.6273253278546893e-05
1040000.0,1.04,sweep,0.1,XI,1.486437584486322e-16,0.0001623072607038793
1040000.0,1.04,sweep,0.1,XX,0.0723496293672149,0.00019860124716297725
1040000.0,1.04,sweep,0.1,XY,-3.0989522017276965e-16,1.7760956828306358e-05
1040000.0,1.04,sweep,0.1,XZ,3.1618355733172514e-05,5.992306926197218e-06
1040000.0,1.04,sweep,0.1,YI,-3.1904872246814766e-05,4.558532538333266e-06
1040000.0,1.04,sweep,0.1,YX,-1.3198282468505166e-16,1.7760956828357302e-05
1040000.0,1.04,sweep,0.1,YY,-0.0006648905021690359,2.6573454607863516e-07
1040000.0,1.04,sweep,0.1,YZ,-1.8097114810324144e-16,3.275872661169534e-07
1040000.0,1.04,sweep,0.1,ZI,-2.305428077844036e-16,1.6273253278550824e-05
1040000.0,1.04,sweep,0.1,ZX,3.161835573319706e-05,5.992306926207858e-06
1040000.0,1.04,sweep,0.1,ZY,-1.347278272287711e-16,3.275872661442237e-07
1040000.0,1.04,sweep,0.1,ZZ,0.0012228930574797328,4.1072408706884595e-07
1040000.0,1.04,sweep,0.1778279410038923,IX,4.2907825906478914e-17,0.00019085004771548692
1040000.0,1.04,sweep,0.1778279410038923,IY,-2.2634291900917155e-05,5.169688731268727e-06
1040000.0,1.04,sweep,0.1778279410038923,IZ,2.0740116235459653e-16,1.7946583810279563e-05
1040000.0,1.04,sweep,0.1778279410038923,XI,1.4770446773433902e-16,0.0001908500477151554
1040000.0,1.04,sweep,0.1778279410038923,XX,0.07564464195298443,0.0003888429148636231
1040000.0,1.04,sweep,0.1778279410038923,XY,-2.503905583365255e-16,1.940673107046765e-05
1040000.0,1.04,sweep,0.1778279410038923,XZ,2.2561996581364808e-05,6.691831369141267e-06
1040000.0,1.04,sweep,0.1778279410038923,YI,-2.263429190096761e-05,5.16968873127857e-06
1040000.0,1.04,sweep,0.1778279410038923,YX,-1.554792372782887e-16,1.9406731070540717e-05
1040000.0,1.04,sweep,0.1778279410038923,YY,-0.000759444135792213,4.4116546921922875e-07
1040000.0,1.04,sweep,0.1778279410038923,YZ,-1.5009025932559376e-16,3.708642955943915e-07
1040000.0,1.04,sweep,0.1778279410038923,ZI,-2.0622546580110366e-16,1.7946583810325374e-05
1040000.0,1.04,sweep,0.1778279410038923,ZX,2.2561996581407766e-05,6.691831369080994e-06
1040000.0,1.04,sweep,0.1778279410038923,ZY,-4.1136136122884754e-17,3.7086429584588256e-07
1040000.0,1.04,sweep,0.1778279410038923,ZZ,0.0010893263296646806,7.120854925230435e-07
1040000.0,1.04,sweep,0.31622776601683794,IX,3.4037905840966285e-17,0.0002994255505666674
1040000.0,1.04,sweep,0.31622776601683794,IY,-2.6517946710867624e-06,6.4089981111217885e-06
1040000.0,1.04,sweep,0.31622776601683794,IZ,1.8027652425949203e-16,2.064788216586002e-05
1040000.0,1.04,sweep,0.31622776601683794,XI,8.174292097074355e-17,0.00029942555056670255
1040000.0,1.04,sweep,0.31622776601683794,XX,0.0815649744648794,0.0008877245323098454
1040000.0,1.04,sweep,0.31622776601683794,XY,-2.191745610953488e-16,2.202074649455013e-05
1040000.0,1.04,sweep,0.31622776601683794,XZ,3.2111951053749707e-06,7.95230679468153e-06
1040000.0,1.04,sweep,0.31622776601683794,YI,-2.6517946714423155e-06,6.408998111095532e-06
1040000.0,1.04,sweep,0.31622776601683794,YX,-1.178954399101144e-16,2.2020746494484075e-05
1040000.0,1.04,sweep,0.31622776601683794,YY,-0.0009245548009244526,8.350955515368367e-07
1040000.0,1.04,sweep,0.31622776601683794,YZ,-1.707981056491918e-16,4.68551453601602e-07
1040000.0,1.04,sweep,0.31622776601683794,ZI,-2.001390600674743e-16,2.0647882166045542e-05
1040000.0,1.04,sweep,0.31622776601683794,ZX,3.2111951053887655e-06,7.952306794717758e-06
1040000.0,1.04,sweep,0.31622776601683794,ZY,4.097213624194822e-16,4.6855145349592765e-07
1040000.0,1.04,sweep,0.31622776601683794,ZZ,0.0008596636067839678,1.3154897828018776e-06
1040000.0,1.04,sweep,0.5623413251903491,IX,3.807938750725998e-17,0.0008082907793879181
1040000.0,1.04,sweep,0.5623413251903491,IY,4.595948290805429e-05,8.973289661387321e-06
1040000.0,1.04,sweep,0.5623413251903491,IZ,1.6506652309022634e-16,2.462794413776182e-05
1040000.0,1.04,sweep,0.5623413251903491,XI,1.3856510253516542e-16,0.000808290779387748
1040000.0,1.04,sweep,0.5623413251903491,XX,0.09251563251272346,0.0027166126018389313
1040000.0,1.04,sweep,0.5623413251903491,XY,-1.8450670710272658e-16,2.573128458412539e-05
1040000.0,1.04,sweep,0.5623413251903491,XZ,-4.4082038658266965e-05,1.0153924485190173e-05
1040000.0,1.04,sweep,0.5623413251903491,YI,4.5959482908375734e-05,8.97328966137504e-06
1040000.0,1.04,sweep,0.5623413251903491,YX,-1.0456222581943361e-16,2.5731284584118073e-05
1040000.0,1.04,sweep,0.5623413251903491,YY,-0.0011927611590810926,1.8905624589959258e-06
1040000.0,1.04,sweep,0.5623413251903491,YZ,-1.5378034555222903e-16,7.471541345190126e-07
1040000.0,1.04,sweep,0.5623413251903491,ZI,-1.5891817893491933e-16,2.462794413772897e-05
1040000.0,1.04,sweep,0.5623413251903491,ZX,-4.4082038658216625e-05,1.0153924485135956e-05
1040000.0,1.04,sweep,0.5623413251903491,ZY,-2.996662514402892e-16,7.471541346440835e-07
1040000.0,1.04,sweep,0.5623413251903491,ZZ,0.0004877101584800802,2.617933108380391e-06
1040000.0,1.04,sweep,1.0,IX,2.6397624134768316e-17,0.002665558706986286
1040000.0,1.04,sweep,1.0,IY,0.00015970197069723567,1.3742942393435794e-05
1040000.0,1.04,sweep,1.0,IZ,1.2629546211543865e-16,2.953182182171697e-05
1040000.0,1.04,sweep,1.0,XI,5.85280242610112e-17,0.0026655587069862236
1040000.0,1.04,sweep,1.0,XX,0.11313122615545879,0.009537411366567482
1040000.0,1.04,sweep,1.0,XY,-8.511964603596981e-17,3.0039065674396844e-05
1040000.0,1.04,sweep,1.0,XZ,-0.00015613936853245053,1.3734547407759086e-05
1040000.0,1.04,sweep,1.0,YI,0.0001597019706971338,1.374294239328657e-05
1040000.0,1.04,sweep,1.0,YX,-8.96509473421878e-17,3.003906567436909e-05
1040000.0,1.04,sweep,1.0,YY,-0.0015438836340755562,4.965216062440078e-06
1040000.0,1.04,sweep,1.0,YZ,-7.103820272622978e-17,1.5776671451403486e-06
1040000.0,1.04,sweep,1.0,ZI,-1.3360420187377068e-16,2.9531821821642076e-05
1040000.0,1.04,sweep,1.0,ZX,-0.0001561393685323968,1.3734547407938478e-05
1040000.0,1.04,sweep,1.0,ZY,1.2914014066330493e-16,1.5776671450685028e-06
1040000.0,1.04,sweep,1.0,ZZ,-2.1601133896233516e-05,5.663997834932238e-06
1050000.0,1.05,sweep,0.001,IX,-2.004352321093769e-17,0.00014391880634891322
1050000.0,1.05,sweep,0.001,IY,-4.497518322659037e-05,4.060633065814204e-06
1050000.0,1.05,sweep,0.001,IZ,5.821999516639315e-17,1.4965250858995453e-05
1050000.0,1.05,sweep,0.001,XI,4.51932499852702e-17,0.00014391880634897735
1050000.0,1.05,sweep,0.001,XX,0.05483082789133082,1.870191015305316e-06
1050000.0,1.05,sweep,0.001,XY,-1.496473411687042e-17,1.6607720161475842e-05
1050000.0,1.05,sweep,0.001,XZ,4.460330994230631e-05,5.424244373112981e-06
1050000.0,1.05,sweep,0.001,YI,-4.497518322639353e-05,4.060633065794307e-06
1050000.0,1.05,sweep,0.001,YX,6.15041853843102e-17,1.6607720161365646e-05
1050000.0,1.05,sweep,0.001,YY,-0.0005367239006581309,8.560325255304562e-08
1050000.0,1.05,sweep,0.001,YZ,-5.1473139152253575e-18,2.8956033243691494e-07
1050000.0,1.05,sweep,0.001,ZI,-2.0565723794865927e-16,1.4965250859126757e-05
1050000.0,1.05,sweep,0.001,ZX,4.4603309942267726e-05,5.424244373203728e-06
1050000.0,1.05,sweep,0.001,ZY,-2.46869149359294e-16,2.895603324597676e-07
1050000.0,1.05,sweep,0.001,ZZ,0.0014511454643609738,6.537505082646207e-08
1050000.0,1.05,sweep,0.0017782794100389228,IX,8.174209570507602e-18,0.00014412356703794588
1050000.0,1.05,sweep,0.0017782794100389228,IY,-4.488984938025017e-05,4.065852791752228e-06
1050000.0,1.05,sweep,0.0017782794100389228,IZ,4.639887753445638e-17,1.4985341007919993e-05
1050000.0,1.05,sweep,0.0017782794100389228,XI,-4.448011913513289e-18,0.00014412356703802687
1050000.0,1.05,sweep,0.0017782794100389228,XX,0.054864446697168605,3.3299331526020016e-06
1050000.0,1.05,sweep,0.0017782794100389228,XY,-4.0858226691110895e-17,1.6627657357519555e-05
1050000.0,1.05,sweep,0.0017782794100389228,XZ,4.4517660497130575e-05,5.431050556157582e-06
1050000.0,1.05,sweep,0.0017782794100389228,YI,-4.48898493804073e-05,4.065852792061549e-06
1050000.0,1.05,sweep,0.0017782794100389228,YX,7.59991003925927e-17,1.6627657357522442e-05
1050000.0,1.05,sweep,0.0017782794100389228,YY,-0.0005376630645589253,8.68944409777328e-08
1050000.0,1.05,sweep,0.0017782794100389228,YZ,2.854141843172376e-17,2.899279345994705e-07
1050000.0,1.05,sweep,0.0017782794100389228,ZI,-2.268770244715207e-16,1.4985341007959778e-05
1050000.0,1.05,sweep,0.0017782794100389228,ZX,4.451766049714007e-05,5.431050556046826e-06
1050000.0,1.05,sweep,0.0017782794100389228,ZY,1.1525088310554863e-16,2.8992793450288354e-07
1050000.0,1.05,sweep,0.0017782794100389228,ZZ,0.0014497150351181563,6.814260729667192e-08
1050000.0,1.05,sweep,0.0031622776601683794,IX,4.872053839807183e-19,0.00014448760831310516
1050000.0,1.05,sweep,0.0031622776601683794,IY,-4.473808818438031e-05,4.075152859609743e-06
1050000.0,1.05,sweep,0.0031622776601683794,IZ,4.7493379884074127e-17,1.502103629923474e-05
1050000.0,1.05,sweep,0.0031622776601683794,XI,6.013504976983601e-18,0.00014448760831319948
1050000.0,1.05,sweep,0.0031622776601683794,XX,0.05492422623880395,5.9307324343476566e-06
1050000.0,1.05,sweep,0.0031622776601683794,XY,-1.4029784498338093e-17,1.6663080150074104e-05
1050000.0,1.05,sweep,0.0031622776601683794,XZ,4.4365363397091024e-05,5.443167833827215e-06
1050000.0,1.05,sweep,0.0031622776601683794,YI,-4.473808818451922e-05,4.075152859604597e-06
1050000.0,1.05,sweep,0.0031622776601683794,YX,8.852568366773706e-17,1.666308014999443e-05
1050000.0,1.05,sweep,0.0031622776601683794,YY,-0.0005393334411292447,8.919686605854966e-08
1050000.0,1.05,sweep,0.0031622776601683794,YZ,-9.144058825197292e-18,2.9058222670686797e-07
1050000.0,1.05,sweep,0.0031622776601683794,ZI,-2.2902176159220155e-16,1.5021036299008195e-05
1050000.0,1.05,sweep,0.0031622776601683794,ZX,4.4365363397079226e-05,5.443167833680068e-06
1050000.0,1.05,sweep,0.0031622776601683794,ZY,8.500255273012544e-17,2.905822266761766e-07
1050000.0,1.05,sweep,0.0031622776601683794,ZZ,0.0014471721194113934,7.30692028075308e-08
1050000.0,1.05,sweep,0.005623413251903491,IX,1.7447067026851287e-17,0.00014513474352592062
1050000.0,1.05,sweep,0.005623413251903491,IY,-4.446816266281869e-05,4.091747493448148e-06
1050000.0,1.05,sweep,0.005623413251903491,IZ,4.411092562272949e-17,1.5084415829613776e-05
1050000.0,1.05,sweep,0.005623413251903491,XI,6.511425809078181e-17,0.00014513474352609995
1050000.0,1.05,sweep,0.005623413251903491,XX,0.05503051810981189,1.0571422018362311e-05
1050000.0,1.05,sweep,0.005623413251903491,XY,-2.1739824666154854e-17,1.67259734254368e-05
1050000.0,1.05,sweep,0.005623413251903491,XZ,4.409456711126596e-05,5.46475938979604e-06
1050000.0,1.05,sweep,0.005623413251903491,YI,-4.446816266267913e-05,4.091747493259714e-06
1050000.0,1.05,sweep,0.005623413251903491,YX,1.0053104170186039e-16,1.672597342538911e-05
1050000.0,1.05,sweep,0.005623413251903491,YY,-0.0005423047236291117,9.331131267687417e-08
1050000.0,1.05,sweep,0.005623413251903491,YZ,9.95083469717874e-18,2.917475978076541e-07
1050000.0,1.05,sweep,0.005623413251903491,ZI,-2.1221830524349714e-16,1.5084415829608985e-05
1050000.0,1.05,sweep,0.005623413251903491,ZX,4.409456711125989e-05,5.464759389893633e-06
1050000.0,1.05,sweep,0.005623413251903491,ZY,-2.3376181154977207e-16,2.9174759757346615e-07
1050000.0,1.05,sweep,0.005623413251903491,ZZ,0.0014426525957125875,8.184621039475327e-08
1050000.0,1.05,sweep,0.01,IX,-1.0148845141168276e-17,0.0001462849420473062
1050000.0,1.05,sweep,0.01,IY,-4.398794920795416e-05,4.121435013666194e-06
1050000.0,1.05,sweep,0.01,IZ,4.827110703312231e-17,1.5196817242192732e-05
1050000.0,1.05,sweep,0.01,XI,2.218257003985741e-17,0.00014628494204730588
1050000.0,1.05,sweep,0.01,XX,0.05521949453533343,1.887381413809307e-05
1050000.0,1.05,sweep,0.01,XY,-1.4218451461719058e-17,1.683750443576845e-05
1050000.0,1.05,sweep,0.01,XZ,4.361307671639197e-05,5.503290110723011e-06
1050000.0,1.05,sweep,0.01,YI,-4.3987949207836915e-05,4.121435013791147e-06
1050000.0,1.05,sweep,0.01,YX,7.776553695040842e-17,1.6837504435841786e-05
1050000.0,1.05,sweep,0.01,YY,-0.0005475912834343446,1.0069190130693456e-07
1050000.0,1.05,sweep,0.01,YZ,-4.322270289646706e-17,2.938257326770142e-07
1050000.0,1.05,sweep,0.01,ZI,-2.1340912892654984e-16,1.5196817242280894e-05
1050000.0,1.05,sweep,0.01,ZX,4.361307671638697e-05,5.503290110793615e-06
1050000.0,1.05,sweep,0.01,ZY,-1.1027561549264448e-16,2.938257327142794e-07
1050000.0,1.05,sweep,0.01,ZZ,0.0014346235026868699,9.75052230542655e-08
1050000.0,1.05,sweep,0.01778279410038923,IX,-1.4881118814761413e-17,0.00014832946157528222
1050000.0,1.05,sweep,0.01778279410038923,IY,-4.313305609382825e-05,4.174783943650978e-06
1050000.0,1.05,sweep,0.01778279410038923,IZ,3.3397140816938e-17,1.5395736650634417e-05
1050000.0,1.05,sweep,0.01778279410038923,XI,2.7598867433421343e-17,0.0001483294615751914
1050000.0,1.05,sweep,0.01778279410038923,XX,0.05555542300975905,3.379696421172079e-05
1050000.0,1.05,sweep,0.01778279410038923,XY,-2.453853435865768e-17,1.7034855420803087e-05
