omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1040000.0,1.04,sweep,0.001,"YI,ZX",-4.4020993717047205e-06,-7.185094252677596e-07,4.460351406846965e-06
1040000.0,1.04,sweep,0.001,"YI,ZY",-1.1136789190499541e-17,8.436638737065964e-17,8.509826902734171e-17
1040000.0,1.04,sweep,0.001,"YI,ZZ",-1.1015140681963856e-07,3.90174603188976e-07,4.054251514127119e-07
1040000.0,1.04,sweep,0.001,"YX,YX",1.5479799306805848e-05,1.9678980864850108e-24,1.5479799306805848e-05
1040000.0,1.04,sweep,0.001,"YX,YY",-5.660282245005939e-19,-3.144186300207963e-17,3.144695751567193e-17
1040000.0,1.04,sweep,0.001,"YX,YZ",-7.471841212686233e-08,2.057597752370255e-06,2.0589539459807945e-06
1040000.0,1.04,sweep,0.001,"YX,ZI",1.4696358615563267e-05,-3.8438671645272785e-07,1.4701384618634598e-05
1040000.0,1.04,sweep,0.001,"YX,ZX",-2.744386749103933e-19,-5.691214372601644e-18,5.697827447474528e-18
1040000.0,1.04,sweep,0.001,"YX,ZY",-7.471841211263959e-08,2.057597752425451e-06,2.0589539460354383e-06
1040000.0,1.04,sweep,0.001,"YX,ZZ",-7.19910242530375e-17,-7.030373462210693e-19,7.199445697073918e-17
1040000.0,1.04,sweep,0.001,"YY,YY",3.796140321655041e-07,1.0432066038370873e-26,3.796140321655041e-07
1040000.0,1.04,sweep,0.001,"YY,YZ",-1.4823076576950256e-19,-9.136282657542095e-17,9.136294682315345e-17
1040000.0,1.04,sweep,0.001,"YY,ZI",1.0842021724855044e-18,7.892991815694472e-17,7.893736424921226e-17
1040000.0,1.04,sweep,0.001,"YY,ZX",-3.9646392571969085e-08,-6.52303884714993e-07,6.535076085695113e-07
1040000.0,1.04,sweep,0.001,"YY,ZY",-9.783230540787169e-19,-6.253273672664076e-18,6.3293402202263995e-18
1040000.0,1.04,sweep,0.001,"YY,ZZ",-8.262146651200118e-07,6.424967727725744e-08,8.287090526171444e-07
1040000.0,1.04,sweep,0.001,"YZ,YZ",2.787956280461578e-07,-2.6462118097757224e-23,2.787956280461578e-07
1040000.0,1.04,sweep,0.001,"YZ,ZI",-1.290461197394612e-07,-1.9489531981504912e-06,1.95322079386864e-06
1040000.0,1.04,sweep,0.001,"YZ,ZX",8.441802329321765e-17,-1.1289255121005315e-17,8.516953644303451e-17
1040000.0,1.04,sweep,0.001,"YZ,ZY",2.787956281022026e-07,3.117479058740245e-20,2.787956281022026e-07
1040000.0,1.04,sweep,0.001,"YZ,ZZ",2.6289785100405347e-19,-6.337076994883048e-18,6.342527896599156e-18
1040000.0,1.04,sweep,0.001,"ZI,ZI",1.3975695125872933e-05,-1.3536376478911932e-20,1.3975695125872933e-05
1040000.0,1.04,sweep,0.001,"ZI,ZX",2.0991509312034973e-16,7.902817397882622e-19,2.0991658072899658e-16
1040000.0,1.04,sweep,0.001,"ZI,ZY",-1.290461197952488e-07,1.948953198050414e-06,1.9532207937724667e-06
1040000.0,1.04,sweep,0.001,"ZI,ZZ",2.636779683484747e-16,-3.3203533866218323e-18,2.636988732228321e-16
1040000.0,1.04,sweep,0.001,"ZX,ZX",5.1427074353386885e-06,-2.1161691152252766e-22,5.1427074353386885e-06
1040000.0,1.04,sweep,0.001,"ZX,ZY",5.590417451878382e-20,2.4665599424045226e-18,2.4671933905154717e-18
1040000.0,1.04,sweep,0.001,"ZX,ZZ",1.7340184159157216e-07,-6.061097592576271e-07,6.304262359187531e-07
1040000.0,1.04,sweep,0.001,"ZY,ZY",2.7879562800129893e-07,3.3094886006059534e-23,2.7879562800129893e-07
1040000.0,1.04,sweep,0.001,"ZY,ZZ",8.579384964501995e-19,6.863698554014728e-17,6.864234729743789e-17
1040000.0,1.04,sweep,0.001,"ZZ,ZZ",2.0134841699007144e-06,5.533198998940308e-26,2.0134841699007144e-06
1040000.0,1.04,sweep,0.0017782794100389228,"II,II",0.9950025533921343,1.0831014252488529e-19,0.9950025533921343
1040000.0,1.04,sweep,0.0017782794100389228,"II,IX",-3.772515340481204e-16,4.041342422116037e-17,3.794100220064562e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,IY",-4.604775699764052e-05,4.2430791549303525e-05,6.261603625281784e-05
1040000.0,1.04,sweep,0.0017782794100389228,"II,IZ",-2.4980018054066027e-16,1.7705021476688292e-16,3.061811698115118e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,XI",-3.7652308571348165e-17,1.419618749268735e-16,1.468702497904368e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,XX",-0.00014001776384558405,0.0679525052998691,0.06795264955469309
1040000.0,1.04,sweep,0.0017782794100389228,"II,XY",5.238864897449958e-16,3.2248238367865727e-16,6.151844779579556e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,XZ",-4.513441580616368e-05,4.2025944482887195e-05,6.167086427027267e-05
1040000.0,1.04,sweep,0.0017782794100389228,"II,YI",-4.6047756997642916e-05,4.243079154905511e-05,6.261603625265127e-05
1040000.0,1.04,sweep,0.0017782794100389228,"II,YX",4.163336342344338e-17,1.4148838350935835e-16,1.4748660826678394e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,YY",7.428850887801513e-05,-0.0005417687287055628,0.0005468383106134395
1040000.0,1.04,sweep,0.0017782794100389228,"II,YZ",3.2464231769415575e-17,1.7785997826445803e-16,1.807985016879615e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,ZI",-1.1102230246251568e-16,-2.4481285054722695e-16,2.688108692689661e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,ZX",-4.5134415806384385e-05,4.202594448288699e-05,6.167086427043405e-05
1040000.0,1.04,sweep,0.0017782794100389228,"II,ZY",1.2257562010482752e-16,2.9190449428277703e-16,3.1659598296024984e-16
1040000.0,1.04,sweep,0.0017782794100389228,"II,ZZ",-5.2914880171811576e-05,0.0013897865847101374,0.0013907935632522408
1040000.0,1.04,sweep,0.0017782794100389228,"IX,IX",0.00013670531816854244,2.8115828994689186e-23,0.00013670531816854244
1040000.0,1.04,sweep,0.0017782794100389228,"IX,IY",-1.5460336520861112e-18,-5.862823247715366e-17,5.86486134827462e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IX,IZ",4.3509312314411596e-05,-4.277370390762311e-06,4.3719059408143484e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IX,XI",0.0001367053181684617,-7.581259289677082e-19,0.0001367053181684617
1040000.0,1.04,sweep,0.0017782794100389228,"IX,XX",7.250602028496812e-18,-3.098785334235133e-17,3.182480611948353e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IX,XY",4.5907455571633775e-05,-3.2869156092678238e-06,4.602497464729315e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IX,XZ",-2.4123498337802478e-18,-7.76377164563491e-17,7.767518553744818e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IX,YI",-3.664628489291627e-18,2.1006417091906653e-19,3.6706442105482995e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IX,YX",4.590745557157565e-05,-3.2869156092831305e-06,4.602497464723627e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IX,YY",8.233160247311801e-19,5.847915467843691e-18,5.9055875741220404e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IX,YZ",2.095622921484837e-07,6.116531147772339e-06,6.1201200671195775e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IX,ZI",4.350931231443565e-05,-4.2773703907070144e-06,4.371905940816201e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IX,ZX",3.943785402416023e-17,2.6344974590874892e-18,3.95257499219548e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IX,ZY",2.0956229214772015e-07,6.116531147705295e-06,6.120120067052546e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IX,ZZ",-1.536517766319301e-17,-1.94207714146466e-17,2.4763986895519065e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IY,IY",3.8870770207242095e-06,-2.1133511240581904e-22,3.8870770207242095e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IY,IZ",-8.453388813597919e-19,1.514833722869591e-17,1.5171905569790273e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IY,XI",-7.766529796669406e-17,-2.139605224764363e-18,7.769476442317856e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IY,XX",2.5450243734872934e-06,-3.254270852937595e-06,4.131274361008183e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IY,XY",4.979071422197592e-18,-8.649265182650476e-19,5.053637314780597e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IY,XZ",-4.407649427245987e-06,-7.194991057554055e-07,4.465988405345977e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IY,YI",3.887077020641998e-06,3.811690575085127e-20,3.887077020641998e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IY,YX",-5.247369108240392e-19,-9.270669728579912e-18,9.285508388989216e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IY,YY",7.378598582897678e-08,-5.178266003749462e-07,5.230571285821733e-07
1040000.0,1.04,sweep,0.0017782794100389228,"IY,YZ",1.5415999640028269e-19,6.140565351120052e-18,6.142500153509665e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IY,ZI",-1.984767602006277e-17,7.5633265926231e-17,7.819412483086788e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IY,ZX",-4.407649427245999e-06,-7.194991056868449e-07,4.465988405334944e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IY,ZY",4.0108704118385636e-17,-1.6834779826679224e-19,4.010905741895945e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IY,ZZ",-1.1044496519748934e-07,3.9094929816828336e-07,4.0625046963141836e-07
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,IZ",1.3994412714067598e-05,7.983885015956765e-23,1.3994412714067598e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,XI",4.350931231433171e-05,4.277370390706583e-06,4.371905940805852e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,XX",1.5529502054960345e-17,5.637851296924624e-17,5.847821952401154e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,XY",1.4714926977555356e-05,3.845342849153477e-07,1.4719950494857711e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,XZ",4.792512415564832e-18,-3.4643647542700893e-19,4.805017532210403e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,YI",-8.012084648078428e-18,2.1345230270808373e-19,8.014927466515552e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,YX",1.471492697756056e-05,3.845342850210218e-07,1.4719950494865673e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,YY",1.8956597359551245e-18,-9.54097911787244e-18,9.727476978240525e-18
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,YZ",-1.2915109601311635e-07,1.9483094656092403e-06,1.9525854089857254e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,ZI",1.3994412714150865e-05,-1.7888537457509232e-18,1.3994412714150865e-05
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,ZX",6.427963630123436e-17,2.0341919744785653e-17,6.742154953664493e-17
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,ZY",-1.2915109595498236e-07,1.9483094655570173e-06,1.9525854089297717e-06
1040000.0,1.04,sweep,0.0017782794100389228,"IZ,ZZ",7.632783294297952e-17,1.0849853274901566e-19,7.632791005721956e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XI,XI",0.00013670531816847997,-3.1441175109135624e-23,0.00013670531816847997
1040000.0,1.04,sweep,0.0017782794100389228,"XI,XX",5.729733195878035e-17,-1.4636729328554314e-18,5.731602383320955e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XI,XY",4.590745557157855e-05,-3.286915609283037e-06,4.602497464723915e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XI,XZ",-4.160625836913124e-18,-1.4935837838053489e-18,4.420588181909205e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XI,YI",2.61220328721796e-18,2.275469309503953e-17,2.290414075801998e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XI,YX",4.590745557163396e-05,-3.2869156092951114e-06,4.602497464729528e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XI,YY",7.921875639195846e-19,1.7882559582432792e-17,1.7900097719165885e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XI,YZ",2.0956229214844706e-07,6.1165311477677585e-06,6.1201200671149976e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XI,ZI",4.3509312314347445e-05,-4.277370390765154e-06,4.371905940807991e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XI,ZX",-5.285485590866835e-19,-3.619887944319859e-18,3.65827176529367e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XI,ZY",2.0956229214768436e-07,6.116531147772366e-06,6.120120067119577e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XI,ZZ",-8.131516293641286e-20,-8.134904425430302e-18,8.135310821757758e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XX,XX",0.004644025499766305,5.055213798739448e-22,0.004644025499766305
1040000.0,1.04,sweep,0.0017782794100389228,"XX,XY",2.3484623737335924e-17,-3.079134169858833e-17,3.8725111693621577e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XX,XZ",3.2877410713804443e-06,3.0227958955208195e-06,4.4661545403646015e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XX,YI",2.5450243734669633e-06,3.2542708529098795e-06,4.131274360973827e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XX,YX",6.459049739287669e-18,1.4311468676808662e-17,1.5701511367440638e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XX,YY",-3.709416591821157e-05,-4.933102540747858e-06,3.742075154035982e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XX,YZ",-7.140487745353753e-18,-2.8532304828261115e-18,7.689440124591338e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XX,ZI",-1.730318904651085e-17,-3.469446951953615e-18,1.7647589448185643e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XX,ZX",3.28774107138048e-06,3.0227958955382675e-06,4.466154540376437e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XX,ZY",1.4749384710539135e-17,-9.754007904106897e-18,1.7682901897959664e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XX,ZZ",9.478872694675678e-05,3.388672229511642e-06,9.484927967921464e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XY,XY",1.5498362046236872e-05,-4.8741981012956766e-23,1.5498362046236872e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XY,XZ",-9.97804811865566e-19,-4.8974597977296404e-17,4.8984761523155213e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XY,YI",9.903932735770909e-19,1.938519603086192e-17,1.941047923136602e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XY,YX",1.5498362046321874e-05,1.8409773688762093e-18,1.5498362046321874e-05
