abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.02733058532519438,0.0010097526051557006,0.0007502506833032176,7.189732060955762e-16,-5.071735051538313e-16,1,8.014004575677541e-16,1.1116305051189986e-16,undo_before_actual,2.2694815309271197e-06,0.0020972200860477075,0.15515323907736692,2.7030437357284783e-15,4.973786044558777e-15,-0.027357680434233457,0.1551215322181886,4.7979054325412925e-15,64,sweep,0.001,1.1099999999999999,1109999.9999999998,0.0006323315560198273,0.0011905846305642065,0.0023297317835356663,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p001__3a26e8d568f423.npz,2.0689752383677502e-16,15.99999999999998,True,-9.403696001925554e-17,4.776797650118596e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,9.920358803292115e-25,0.0021000448321012075,1.88411095042053e-15
0.04135527250324069,0.0018041442397970899,0.001716551244372913,7.244600615375505e-16,-5.550312009026916e-16,1,7.125137665653178e-16,1.110850282083022e-16,undo_before_actual,2.3407194869667543e-06,0.0022084672152540724,0.2346122175109176,1.5483334643428355e-15,6.204559996549478e-15,-0.04142465582702623,0.23458900500991234,5.6416102526393224e-15,64,sweep,0.001,1.12,1120000.0,0.0011293002353863768,0.002169225578909084,0.0024497081986151314,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p001__23de50a3ceb5cc.npz,9.097467681475533e-17,15.999999999999961,True,-5.5003938862421005e-17,6.1051181221980935e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,9.920358803292115e-25,0.0022113940379410936,1.88411095042053e-15
0.05544978236922984,0.002923889880429087,0.003088468574868177,1.601682765632164e-15,-5.489183017380601e-16,1,1.5286115505960013e-15,2.130462942690364e-18,undo_before_actual,2.4133040762866167e-06,0.0023243738808339867,0.3147184853442979,2.316172211752457e-15,5.4570498189576685e-15,-0.05559559550033366,0.31469934922796955,6.168988242691245e-15,64,sweep,0.001,1.13,1130000.0,0.0018302157443338407,0.003555274600569147,0.00257445129705996,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p001__897901fefe0b39.npz,-1.3494986715697081e-16,15.999999999999998,True,-2.6103825194738037e-16,6.159444627156596e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,9.920358803292115e-25,0.0023274048682141325,1.88411095042053e-15
0.06960128367183666,0.004375070677461768,0.004873576577230286,6.10246081225431e-16,-7.422954513084241e-16,1,6.60003204817951e-16,1.57053189638842e-16,undo_before_actual,2.4872367245337454e-06,0.0024450767551046264,0.3954333053944634,2.6178366397727207e-15,4.946292831502746e-15,-0.06986995566808529,0.3954164806958395,5.885398491694646e-15,64,sweep,0.001,1.14,1140000.0,0.0027393193043452335,0.005356425099955153,0.0027040816365813025,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p001__4578003c4709cf.npz,-1.2453263689926784e-16,15.99999999999997,True,-4.648934481742e-17,5.704010592422002e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,9.920358803292115e-25,0.0024482140041984196,1.88411095042053e-15
0.06795264955469309,0.0039979572862925755,0.004644025499766305,1.1035013652301413e-15,-9.440950597040458e-16,1,1.0789946164597066e-15,1.129555855540259e-16,undo_before_actual,3.219521554869811e-06,0.001439866100021932,0.38582979225257447,2.160785463639689e-15,6.013981178366168e-15,0.06818812468338932,0.3858236942634715,7.776854946615335e-15,64,sweep,0.0017782794100389228,1.04,1040000.0,0.0025032783238662093,0.005039270656329031,0.0016205188145681417,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p00177827941004__f14af47062ff6a.npz,-1.34915212572751e-16,15.999999999999954,True,-4.0991262576371623e-17,7.923133969145356e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,9.858869351918345e-23,0.0014420309717851337,1.88411095042053e-15
0.054733819689600866,0.002706170833366528,0.0030093397199501834,8.868424298762026e-16,-4.333414374081212e-16,1,8.925536863511742e-16,2.4828108457449283e-16,undo_before_actual,3.3299331526020016e-06,0.0015222872333428706,0.3104922725582569,2.2218083723863358e-15,5.6686481304374674e-15,0.054864446697168605,0.31048381654350177,4.886037996064839e-15,64,sweep,0.0017782794100389228,1.05,1050000.0,0.0016942637139071293,0.0034075536123836514,0.0017107783007676187,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p00177827941004__16429f9b5460f0.npz,-1.4020649521446372e-16,15.999999999999998,True,-1.3305213920308056e-16,4.950546705196081e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,9.858869351918345e-23,0.0015245394640961676,1.88411095042053e-15
0.054301129413369696,0.002668723039416854,0.0029618658897691877,9.488325968842525e-16,-7.462702814832065e-16,1,8.972114670758821e-16,1.5908890495474068e-18,undo_before_actual,3.3335663393209396e-06,0.0015250320518722686,0.3080305155808277,1.9414829760410235e-15,5.504168782451952e-15,0.054429028067193665,0.30802196167886986,4.76945469409349e-15,64,Omega_LD,0.0017782794100389228,1.0503254405298408,1050325.4405298408,0.0016708210440941063,0.003360192997767575,0.0017137813227263046,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p00177827941004__1abcd44b49e273.npz,3.5262308812819196e-17,15.999999999999984,True,-2.0191205891611356e-16,5.279983871864818e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,9.858869351918345e-23,0.001527287160045984,1.88411095042053e-15
0.04136938878311042,0.001690204816399188,0.0017185432416534745,5.487463564327153e-16,-5.693485779554247e-16,1,4.857069999401986e-16,3.175147452514797e-18,undo_before_actual,3.442725893829861e-06,0.0016084678447894135,0.2345677446939518,1.967651978720727e-15,5.553366755280048e-15,0.041433081202739815,0.2345552689429027,3.5444360620580986e-15,64,sweep,0.0017782794100389228,1.06,1060000.0,0.0010584610423092222,0.0021207462335421923,0.0018049805370850352,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p00177827941004__be5aad275603f8.npz,1.736087990336447e-16,15.999999999999977,True,-9.519135018049055e-17,3.972724639059137e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,9.858869351918345e-23,0.0016108094829220267,1.88411095042053e-15
0.029360928648025537,0.0010242334738656213,0.0008667664525913181,8.256728999065875e-16,-9.808342349487207e-16,1,8.327196269500506e-16,1.5701312759881628e-16,undo_before_actual,3.5451167855776167e-06,0.001688425811500325,0.1665327377220876,2.614717899384547e-15,4.579848916998934e-15,0.029389732890471566,0.16651340259484634,8.005318138595054e-15,64,Omega_2,0.0017782794100389228,1.0688994744694775,1068899.4744694775,0.0006419215089978891,0.001273460033016982,0.0018922262106755771,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p00177827941004__ab1006e17b753f.npz,-3.1830053598976333e-17,15.999999999999952,True,-2.608897509500401e-16,8.022538539528644e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,9.858869351918345e-23,0.0016908487418636272,1.88411095042053e-15
0.02786878924310213,0.0009577403210140113,0.0007812106004651772,6.538037287393952e-16,-5.877049897929048e-16,1,6.584692849765028e-16,2.22334749200451e-16,undo_before_actual,3.5579106077748957e-06,0.0016985315729857728,0.15809181460559252,1.8968665079284345e-15,4.001856201479319e-15,0.027894551450791918,0.15807120620742696,3.2117416597108506e-15,64,sweep,0.0017782794100389228,1.07,1070000.0,0.0006003433133437985,0.0011885248530169035,0.00190324265739813,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p00177827941004__4ae1c1e587f4c3.npz,1.4758820316938893e-16,15.999999999999998,True,-3.6159022767706967e-16,3.212395963861485e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,9.858869351918345e-23,0.0017009646690051244,1.88411095042053e-15
0.01424216265780337,0.0005162865547225338,0.0002067012749423531,1.5155615511699287e-15,-3.938139847700542e-16,1,1.5584101650759876e-15,1.570413631987016e-16,undo_before_actual,3.6754972150443883e-06,0.0017926041013856368,0.08122503238221779,2.107508194295668e-15,5.48457531045232e-15,0.014249383741524778,0.08118042022579415,6.292713909539395e-15,64,sweep,0.0017782794100389228,1.08,1080000.0,0.0003243610516203699,0.0006203539200695385,0.0020056827258384063,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p00177827941004__025b609e2acf6d.npz,1.596605068308529e-16,15.999999999999966,True,-4.277073224855543e-17,6.917343186936454e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,9.858869351918345e-23,0.0017951307080748516,1.88411095042053e-15
0.0016217510034021673,0.00037347710952699846,6.477165348092301e-06,2.261394805066848e-15,-2.2364792636733463e-15,1,2.1421702393008115e-15,1.110229720732134e-16,undo_before_actual,3.7857148841822927e-06,0.0018827258493650354,0.01376924969009812,3.473715953910711e-15,5.959975000586828e-15,0.0016124893644561965,0.0134763658496593,8.749021236151971e-15,64,Omega_4,0.0017782794100389228,1.0891924703937843,1089192.4703937843,0.00023513104194450296,0.00042713148155781866,0.0021036379766896924,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p00177827941004__0e78ad47857624.npz,-2.970059240318269e-16,16.000000000000014,True,-1.319743015576235e-16,8.881980962634711e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,9.858869351918345e-23,0.0018853402285615715,1.88411095042053e-15
0.000529585769076419,0.00037316244107277186,4.136710151488009e-06,8.976819767375066e-16,-5.192891549234603e-16,1,1.023996985017972e-15,2.4825342456292226e-16,undo_before_actual,3.7954947188700384e-06,0.0018908131132052855,0.010719250495680639,2.5915333490042007e-15,4.717779014566988e-15,0.000498107381467055,0.010337065221433473,4.9016128302322666e-15,64,sweep,0.0017782794100389228,1.0899999999999999,1089999.9999999998,0.00023493885563152794,0.00042546285060374167,0.002112419611408826,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p00177827941004__12b80db8bd79d0.npz,-1.2368490478808812e-16,16.00000000000002,True,-7.581377681432317e-20,5.3382962830689e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,9.858869351918345e-23,0.00189343528601203,1.88411095042053e-15
0.013351852711900493,0.0005354778966529139,0.00018237694655378708,1.2197938410677634e-15,-5.932647348867552e-16,1,1.184906339589247e-15,3.1369103201654545e-18,undo_before_actual,3.917911208361864e-06,0.00199328824267565,0.0763212897361918,2.716447037069544e-15,8.63498592256204e-15,-0.013358745359191872,0.07626277560287956,4.566325979951681e-15,64,sweep,0.0017782794100389228,1.0999999999999999,1099999.9999999998,0.00033647188665120176,0.0006128224614120326,0.002223572855434492,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p00177827941004__b9b276ed0f4bfa.npz,-7.55664475836449e-18,16.00000000000003,True,-5.234839156501735e-17,4.937351751259993e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,9.858869351918345e-23,0.0019960080403517966,1.88411095042053e-15
0.02729350538431374,0.0010101148224544332,0.000749996893613817,9.493475703857967e-16,-9.328052391226397e-16,1,8.528092457914992e-16,1.110386002440748e-16,undo_before_actual,4.042753859553615e-06,0.002100161022614882,0.1549438625935303,2.7538474892978842e-15,5.9097207233708066e-15,-0.027320639288691686,0.15491192942828094,5.175823071254109e-15,64,sweep,0.0017782794100389228,1.1099999999999999,1109999.9999999998,0.00063332229486468,0.0011911210266849492,0.002339262531767996,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p00177827941004__58704542a39ae0.npz,8.358122236260271e-17,15.99999999999998,True,-2.6259147624550184e-16,5.0657414283507955e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,9.858869351918345e-23,0.0021029805081276888,1.88411095042053e-15
0.04131762214676439,0.0018037078431708765,0.0017152622901173177,9.029254901151641e-16,-8.0820696651668895e-16,1,9.016935253903534e-16,1.1146124045797915e-16,undo_before_actual,4.170028941433088e-06,0.0022115648283311177,0.23439939633013152,1.7772621462759754e-15,6.091251061835892e-15,-0.04138703633515805,0.23437602986323544,5.607687772154616e-15,64,sweep,0.0017782794100389228,1.12,1120000.0,0.0011298155848321612,0.0021687399983781885,0.0024596090996914515,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p00177827941004__0e59b281543f53.npz,1.0960912089425566e-16,15.999999999999973,True,-3.808945230151075e-17,5.584310200630422e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,9.858869351918345e-23,0.002214486070068096,1.88411095042053e-15
