n_bar,raw_min_choi_eigenvalue,projected_min_choi_eigenvalue,projected_tp_frobenius_error,projection_iterations,chi_frobenius_shift,delta_chi_XX_XX,delta_abs_chi_II_XX,delta_chi_IX_IX,delta_chi_XI_XI,projected_cp_pass,projected_tp_pass
2.5,1.9177049165604635e-07,1.9177049157771227e-07,2.7259579473518013e-16,1,1.459065606945272e-15,-6.245004513516506e-17,4.85722573273506e-17,-7.567731163948821e-17,-6.548581121812447e-17,True,True
2.75,-5.3686212679720895e-08,-5.272976878950506e-13,2.497038362390835e-16,5,1.4124562030435103e-08,-9.291719980236701e-10,1.7875562141611567e-12,-9.291719767733075e-10,-9.291719915184571e-10,True,True
3.0,-2.125065786226416e-07,-2.4785491754949542e-12,1.6077887373835607e-16,5,5.58544972702083e-08,-3.6716120994234602e-09,7.424984238557641e-12,-3.6716080466757395e-09,-3.6716079404239266e-09,True,True
3.25,-6.143895716499985e-07,-2.3028171258655674e-12,2.4965507868072913e-16,6,1.6410788901141342e-07,-1.0959223084583414e-08,1.9395388073384368e-12,-1.0959221567567734e-08,-1.0959221607032693e-08,True,True
3.5,-7.76548100285936e-09,-1.5973344247481578e-12,3.335655407713437e-16,4,2.068637546016271e-09,-1.3779553886816842e-10,3.490263633665336e-14,-1.3779501975216824e-10,-1.3779501845112563e-10,True,True
3.75,1.5305009256506164e-07,1.5305009302232075e-07,3.1826850225331557e-16,1,8.044110655543703e-16,6.938893903907228e-18,-5.551115123125783e-17,3.9898639947466563e-17,1.0408340855860843e-17,True,True
4.0,1.5512932119822512e-07,1.5512932103078267e-07,5.574188033081522e-16,1,8.079167532139469e-16,-2.7755575615628914e-17,5.551115123125783e-17,-1.431146867680866e-17,-3.0357660829594124e-17,True,True
4.25,1.0796745385161154e-07,1.0796745403571491e-07,3.351543281555895e-16,1,1.0963549518678205e-15,-2.949029909160572e-17,0.0,1.3010426069826053e-18,-3.426078865054194e-17,True,True
4.5,-6.858264621413633e-08,-1.6533965828400108e-12,3.1606767413824963e-16,5,1.8254772073473412e-08,-1.2148881865792216e-09,3.9421244046877746e-13,-1.2148878127463125e-09,-1.214887807542142e-09,True,True
4.75,-1.12929482274438e-07,-1.914650138397534e-12,3.3522796987097563e-16,5,2.987522256220169e-08,-1.97643751191634e-09,2.5103946699189805e-12,-1.976427548098375e-09,-1.9764277128971053e-09,True,True
5.0,-3.90194828787042e-07,-6.101703506000392e-13,4.0411512408057067e-16,6,1.0254339587879169e-07,-6.740962827864183e-09,1.5582521384338577e-11,-6.740887828829423e-09,-6.740887928576023e-09,True,True
5.25,2.6290008954260683e-08,2.6290008911011644e-08,3.158562987295322e-16,1,6.253749056730328e-16,2.2551405187698492e-17,-4.163336342344337e-17,1.214306433183765e-17,3.0357660829594124e-17,True,True
5.5,-1.7387158837432085e-07,-1.833443662211223e-12,3.3418695037275164e-16,5,4.564253561259873e-08,-2.996663413940004e-09,9.60084789447535e-12,-2.99666133097079e-09,-2.99666141076807e-09,True,True
5.75,1.1317013224132747e-07,1.1317013221452026e-07,2.493755842107633e-16,1,5.03285799169734e-16,3.469446951953614e-18,0.0,2.1250362580715887e-17,-1.214306433183765e-17,True,True
6.0,-4.416064303723137e-08,-4.031970800894889e-12,1.4186141700275288e-17,4,1.1609022324798242e-08,-7.631159731902315e-10,1.3799100750944149e-12,-7.631098552542126e-10,-7.631098556878935e-10,True,True
6.25,-1.9142978517952747e-07,-2.3068186806971775e-12,3.199539270763622e-16,5,5.0333941105791454e-08,-3.3100876969949233e-09,7.491993136987674e-12,-3.3100342163375207e-09,-3.310034162994774e-09,True,True
6.5,7.909394448267638e-08,7.909394440028816e-08,4.0147195995817843e-16,1,1.6912955167310974e-15,-7.979727989493313e-17,1.3877787807814457e-16,-9.454242944073599e-17,-9.020562075079397e-17,True,True
6.75,-1.8416572593970725e-08,-1.4264966248502818e-12,5.103597246428254e-16,4,4.832892864670303e-09,-3.1711310313764507e-10,1.4559603522812381e-12,-3.1711301119730084e-10,-3.171129938500661e-10,True,True
7.0,9.763174553378607e-08,9.763174594142156e-08,3.741377073898984e-16,1,1.2324590547550471e-15,5.551115123125783e-17,-1.249000902703301e-16,9.280770596475918e-17,5.637851296924623e-17,True,True
7.25,4.9110540222336826e-08,4.9110540021847886e-08,3.3689947562145763e-16,1,1.1631805412789768e-15,-1.3877787807814457e-17,9.71445146547012e-17,-6.375108774214766e-17,-2.2985086056692694e-17,True,True
7.5,3.055687333189066e-08,3.0556873490187194e-08,2.740767347670622e-16,1,8.383925474419582e-16,-3.469446951953614e-18,0.0,1.734723475976807e-17,4.336808689942018e-19,True,True
7.75,9.80455958770416e-08,9.804559589637455e-08,2.9660655250362933e-16,1,6.009742152019902e-16,2.0816681711721685e-17,5.551115123125783e-17,-2.47198095326695e-17,0.0,True,True
8.0,1.1798312813993105e-07,1.1798312787319665e-07,3.350265910144059e-16,1,6.983630830983674e-16,1.734723475976807e-17,-2.7755575615628914e-17,4.336808689942018e-18,1.214306433183765e-17,True,True
8.25,-1.4189449378777058e-07,-1.4900313822200392e-12,3.8802575006259714e-16,5,3.7298113308216424e-08,-2.45175005991749e-09,3.391606440139583e-12,-2.451747898452039e-09,-2.451747891513145e-09,True,True
8.5,5.740876230391339e-09,5.740876167915566e-09,3.378320589963392e-16,1,7.570104580566257e-16,-2.0816681711721685e-17,0.0,-1.734723475976807e-17,-1.8214596497756474e-17,True,True
8.75,-1.2642992504791487e-07,-1.8572503503679918e-12,2.2640280599234277e-16,5,3.337185877734812e-08,-2.2028979612676025e-09,2.7587099271642046e-12,-2.2028979543287086e-09,-2.202897936981474e-09,True,True
9.0,1.2593659439534926e-08,1.2593659538689237e-08,3.2149105827709567e-16,1,7.840105244989942e-16,0.0,5.551115123125783e-17,2.3418766925686896e-17,-1.3010426069826053e-17,True,True
9.25,-1.1335796089255908e-07,-1.0680185259439977e-12,3.891378657631129e-16,5,2.974533713854174e-08,-1.952026859597389e-09,8.572142995433296e-12,-1.952022701465217e-09,-1.9520226737096413e-09,True,True
9.5,-1.3375723059342057e-08,-9.300016050756047e-13,5.411405923212695e-16,4,3.505940530584864e-09,-2.2976648361705543e-10,1.0367262603949712e-12,-2.2976588773954143e-10,-2.2976594325069266e-10,True,True
9.75,-1.0964567667267132e-07,-1.131127454406934e-12,4.1166696598512545e-16,5,2.8833206858837172e-08,-1.8960146785929055e-09,2.1714019471374968e-12,-1.896014468691365e-09,-1.896014458283024e-09,True,True
10.0,-2.709040354246783e-07,-3.4156657710783025e-12,3.577023730577587e-16,5,7.122350303550852e-08,-4.683482726641763e-09,7.434719506704823e-12,-4.683482396176941e-09,-4.68348240571792e-09,True,True
10.25,-1.8809487836705611e-07,-3.137176648509833e-12,4.0651223130898783e-16,5,4.967738640474945e-08,-3.281549899869507e-09,6.7963967786965895e-12,-3.2815260829835435e-09,-3.281525985839029e-09,True,True
10.5,-2.9162508671150523e-08,-1.8900340194938247e-12,5.787547766480341e-16,4,7.632755480748492e-09,-4.9952471325998e-10,2.826072709183336e-12,-4.995247340766618e-10,-4.995247228009592e-10,True,True
10.75,1.295544385448644e-07,1.2955443849522115e-07,2.572305898990674e-16,1,6.845661843648379e-16,-2.7755575615628914e-17,2.7755575615628914e-17,-1.474514954580286e-17,-4.683753385137379e-17,True,True
11.0,4.27061778114254e-08,4.2706178023602873e-08,2.633785720111611e-16,1,1.1208319904652048e-15,-2.7755575615628914e-17,8.326672684688674e-17,-2.862293735361732e-17,-4.7704895589362195e-17,True,True
11.25,-1.2325467055066871e-07,-3.024984179182834e-12,5.35393537823203e-16,5,3.280083978992358e-08,-2.1826813759173724e-09,2.86465295928906e-12,-2.182638332223763e-09,-2.1826383174786135e-09,True,True
11.5,-6.678985668723593e-08,-1.1410672863014413e-12,2.54287191694523e-16,5,1.7685986569314682e-08,-1.1710492089922475e-09,1.081995604224062e-12,-1.1710488620475523e-09,-1.1710488490371262e-09,True,True
11.75,1.4839861283613846e-07,1.483986129148643e-07,3.160492356294596e-16,1,5.636771894183343e-16,-6.938893903907228e-18,-5.551115123125783e-17,9.540979117872439e-18,-3.469446951953614e-18,True,True
12.0,-3.3871947759753406e-07,-4.359887929712333e-12,4.43277908388863e-16,5,8.904624698234787e-08,-5.855010809519001e-09,5.892036858412553e-12,-5.855008697493169e-09,-5.8550087694841935e-09,True,True
12.25,2.3650125070825977e-08,2.3650125017591187e-08,2.040448908764522e-16,1,1.237854374284345e-15,2.7755575615628914e-17,8.326672684688674e-17,-1.1275702593849246e-17,-4.163336342344337e-17,True,True
12.5,4.604990044521373e-08,4.6049900704929724e-08,3.517104384559604e-16,1,1.2006173025637832e-15,-2.0816681711721685e-17,-5.551115123125783e-17,1.474514954580286e-17,-1.9949319973733282e-17,True,True
12.75,-3.0416752497017997e-07,-3.5674679593596843e-12,3.637206268513421e-16,5,7.980883883304488e-08,-5.237979612549015e-09,7.329084561469301e-11,-5.23797020254152e-09,-5.237969814830823e-09,True,True
13.0,-2.3947668614999357e-07,-3.336374508911438e-12,2.63320556884731e-16,5,6.300140990987433e-08,-4.146048802888824e-09,9.2105184590352e-11,-4.146011830727381e-09,-4.146011209696376e-09,True,True
13.25,-1.3566667399744053e-06,-4.454707372002044e-12,2.5757227676178184e-16,6,3.6041671414102806e-07,-2.395036795971306e-08,6.822178932885947e-10,-2.3950355372559518e-08,-2.3950360506473645e-08,True,True
13.5,2.3641461932570938e-08,2.364146207855154e-08,3.4334413673278876e-16,1,2.1375461936687902e-15,-6.938893903907228e-17,2.7755575615628914e-16,-9.8879238130678e-17,-7.112366251504909e-17,True,True
13.75,-1.530079380963358e-06,-3.5133656020870864e-12,1.8415806243721335e-16,6,4.0226396844631293e-07,-2.6460263910510484e-08,5.225664345687164e-11,-2.6460257688924738e-08,-2.6460257647291374e-08,True,True
14.0,-7.759675371546137e-08,-8.011801967949638e-13,3.2032194367923946e-16,5,2.0404661722347773e-08,-1.341764727103012e-09,4.233585704227494e-12,-1.341764525007727e-09,-1.3417645007215984e-09,True,True
14.25,-9.847949020767598e-08,-9.995580773578544e-13,4.859572124721682e-16,5,2.588189637055156e-08,-1.70106298491568e-09,1.2487316736198295e-11,-1.701047644755982e-09,-1.7010475727649577e-09,True,True
14.5,3.7393542269140434e-09,3.7393542596700665e-09,2.692601291863379e-16,1,1.5305605689108279e-15,-2.7755575615628914e-17,-1.3877787807814457e-16,6.852157730108388e-17,5.2909066017292616e-17,True,True
14.75,-4.782242162228049e-08,-4.38629949477893e-13,2.8052234725768e-16,5,1.2570504702711174e-08,-8.262111550472184e-10,7.405714930186491e-12,-8.262108644810362e-10,-8.262108826956327e-10,True,True
15.0,-1.249334926722888e-07,-1.1323244979986163e-12,1.408760731295452e-16,5,3.278819574917541e-08,-2.1519112464174484e-09,2.6149638010508625e-12,-2.1519065513883606e-09,-2.151906537510573e-09,True,True
15.25,-2.451925864283617e-07,-2.7686505007531025e-12,3.2232914494269316e-16,5,6.436391098761835e-08,-4.2259646476638935e-09,1.067504418195142e-11,-4.22595139090709e-09,-4.225951645044079e-09,True,True
15.5,-1.4493792213904046e-07,-4.072848334623358e-12,1.878198853126881e-16,5,3.866798781494202e-08,-2.57934491820766e-09,1.3727075032221592e-12,-2.5793445357011335e-09,-2.579344523558069e-09,True,True
15.75,-3.9111002781749495e-07,-8.488088539313332e-13,2.766698211911854e-16,6,1.0330379409280038e-07,-6.825119483466757e-09,7.836481463741052e-12,-6.8251181052289556e-09,-6.825118127780361e-09,True,True
16.0,-8.181232985552037e-09,-4.3854372728427794e-13,4.028407861319524e-16,4,2.1380986859559103e-09,-1.397056914598238e-10,1.6264489755002387e-12,-1.397056272750552e-10,-1.3970562467296999e-10,True,True
16.25,-5.510968306608682e-08,-4.78983159649749e-13,2.2579940985824465e-16,5,1.4478963781385192e-08,-9.511687826257997e-10,7.028821968901866e-13,-9.511595235392467e-10,-9.511594801711598e-10,True,True
16.5,-5.726902258436711e-08,-3.9907686418641236e-13,1.318266242399621e-16,5,1.5002256286431215e-08,-9.827102187554004e-10,4.650196894218084e-12,-9.827084302554967e-10,-9.827083938263037e-10,True,True
16.75,-8.695659533017057e-08,-9.453405431715907e-13,2.5554508911812054e-16,5,2.2877332808093e-08,-1.5051340729321794e-09,4.076267101638109e-12,-1.505087682089623e-09,-1.5050876829569848e-09,True,True
17.0,-4.141623889587613e-07,-1.180140183397184e-12,5.540901490137881e-16,6,1.099246946717504e-07,-7.297057028066156e-09,2.357641859518367e-12,-7.2970558553930864e-09,-7.297055847586831e-09,True,True
17.25,-4.5884110293996376e-07,-6.624662697836896e-13,3.5620355728882263e-16,6,1.2034451608712467e-07,-7.895843492922161e-09,2.1729534838144104e-11,-7.895840569913104e-09,-7.895840538688081e-09,True,True
17.5,-4.166411335919619e-08,-2.679897547180569e-12,2.892516229092359e-16,4,1.0898913659332154e-08,-7.129233869918039e-10,5.1731952055433794e-12,-7.129232646937989e-10,-7.129232516833728e-10,True,True
17.75,-3.829876823673505e-07,-5.969465554226873e-13,2.3142032284539487e-16,6,1.0070052438951688e-07,-6.622844536674499e-09,9.902884068324624e-12,-6.622842822767705e-09,-6.622842896493453e-09,True,True
18.0,-4.7404364392288994e-07,-7.370910058624234e-13,2.874415329547978e-16,6,1.245153601421959e-07,-8.180997726481287e-09,1.4812429061095145e-11,-8.18099504806824e-09,-8.180995113987732e-09,True,True
18.25,9.213060540458483e-08,9.21306055820617e-08,1.4470698499571726e-16,1,1.0536556341193366e-15,-8.326672684688674e-17,-1.942890293094024e-16,2.5153490401663703e-17,3.469446951953614e-17,True,True
18.5,-4.016028852209739e-08,-2.941838012749038e-12,2.406899137712186e-16,4,1.0525333642554074e-08,-6.897753757062475e-10,6.603828595075356e-12,-6.897752109075173e-10,-6.897752039686234e-10,True,True
18.75,1.7636090365598593e-07,1.7636090358335974e-07,3.7368113644989033e-16,1,6.7165739752620855e-16,0.0,-8.326672684688674e-17,3.2959746043559335e-17,-6.071532165918825e-18,True,True
19.0,-6.700578888019944e-07,-1.4701374630517797e-12,1.9663274010758865e-16,6,1.7667615078634584e-07,-1.165359117538678e-08,1.2869816323757277e-11,-1.165355437496296e-08,-1.1653554743591699e-08,True,True
19.25,-6.877848380786214e-07,-1.2368054168906887e-12,1.9967414961659468e-16,6,1.808131993018772e-07,-1.189022401371087e-08,1.2842588104078345e-11,-1.1890155401927949e-08,-1.1890155445296036e-08,True,True
19.5,1.5077842218616278e-07,1.5077842229731372e-07,2.255592760776534e-16,1,1.0559297728330445e-15,1.249000902703301e-16,1.6653345369377348e-16,-2.168404344971009e-17,-4.2500725161431774e-17,True,True
19.75,-1.4926630228007763e-06,-3.2058017123978554e-12,3.3604543692047427e-16,6,3.922007689569163e-07,-2.5780221998839004e-08,3.472330756260078e-11,-2.5780121343244033e-08,-2.578012146120523e-08,True,True
20.0,-7.078295162123402e-07,-1.2491955543551233e-12,3.302789354358308e-16,6,1.859952353529543e-07,-1.2225347220673477e-08,1.487068801431235e-11,-1.2225346661225156e-08,-1.2225346679439753e-08,True,True
