validation_id,condition_id,nbar,F_avg,infidelity,motional_heating_multiplier,motional_heating_s^-1,motional_dephasing_multiplier,motional_dephasing_s^-1,spin_dephasing_multiplier,spin_dephasing_s^-1,photon_scattering_multiplier,photon_scattering_s^-1
lhs_11,rates_bb3bb8cd9da98240,10.0,0.9580797982247222,0.04192020177527778,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,12.0,0.9470441641670384,0.052955835832961595,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,15.0,0.9297148980628634,0.07028510193713655,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,20.0,0.9002584737073807,0.09974152629261934,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_12,rates_b9cd234868888b66,5.0,0.9868653307996411,0.013134669200358884,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,6.0,0.9830310709216098,0.016968929078390205,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,8.0,0.9742955110835233,0.025704488916476698,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,10.0,0.9644488070302145,0.03555119296978548,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,12.0,0.9538122191520433,0.046187780847956716,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,15.0,0.9369414265261884,0.06305857347381161,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,20.0,0.9079652401398347,0.0920347598601653,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
