nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
0.01,2,C,"IX,XZ",independent_validation,0.99151233539745,1.7203520332176023,0.9313713488843648,1.9869372772683833e-08
0.01,2,C,"IX,YI",training,0.40404254164771175,1.528041479275222,0.6347050355595807,1.2899185423285584e-09
0.01,2,C,"IX,YI",independent_validation,0.8414903811262647,2.4373816413416214,0.9684650652806329,3.326852239104029e-09
0.01,2,C,"IX,YX",training,0.5827413629178174,1.1039804019407335,0.6837732037783857,6.321862197031376e-09
0.01,2,C,"IX,YX",independent_validation,0.9878353463734587,1.0896116545888348,0.7510358368810712,2.3692082905422063e-08
0.01,2,C,"IX,YY",training,0.6351699600713363,5.570683714920944,1.7555331269880141,6.862544031717366e-09
0.01,2,C,"IX,YY",independent_validation,0.9871261694325564,1.0178929255949083,0.5347658869731317,2.146708006816134e-08
0.01,2,C,"IX,YZ",training,0.5085797922607422,1.3687673461545704,0.631211401831324,2.6345213474374695e-10
0.01,2,C,"IX,YZ",independent_validation,1.002238200628006,1.0040108505159646,0.7947213444887666,2.5953846260328454e-09
0.01,2,C,"IX,ZI",training,0.5094788120321931,4.643248453186247,1.4472766428607995,4.7795558459756235e-09
0.01,2,C,"IX,ZI",independent_validation,0.9868142593972137,1.8999619377908874,1.0053254245636731,2.439312697949922e-09
0.01,2,C,"IX,ZX",training,0.5852763812773867,10.261262891853896,2.8541518150583993,7.029713542146867e-09
0.01,2,C,"IX,ZX",independent_validation,0.9798274840821598,1.0318349615335527,0.5385179038254944,1.7875758838460596e-08
0.01,2,C,"IX,ZY",training,0.2844713886438033,21.123543595951812,5.583344084009867,2.3305014992167575e-10
0.01,2,C,"IX,ZY",independent_validation,0.9688661484248201,1.0089647206507046,0.768945379837196,1.177415616217972e-09
0.01,2,C,"IX,ZZ",training,0.47834791210681527,3.462528558778319,1.1873950363553474,9.763800819478351e-09
0.01,2,C,"IX,ZZ",independent_validation,0.8224975471973724,1.0709773216080551,0.49206918410099004,9.150520078402646e-09
0.01,2,C,"IY,IZ",training,0.5687353937665252,3.7625689613158593,1.175077146093681,2.169469119541687e-09
0.01,2,C,"IY,IZ",independent_validation,0.9989828895053003,1.3534704113592508,0.6959843061115761,8.680935187805246e-09
0.01,2,C,"IY,XI",training,0.11492738717581089,0.15955869993059457,0.11794104220372284,9.338253092016879e-10
0.01,2,C,"IY,XI",independent_validation,0.8509489049391591,0.9508904981401125,0.44261561072665734,3.5501512866021194e-09
0.01,2,C,"IY,XX",training,0.17384776985630376,1.1359442360711218,0.3727795854622182,8.66459813940192e-09
0.01,2,C,"IY,XX",independent_validation,1.0602948793574347,1.546936574992199,0.8319727560362491,3.1915950954661156e-09
0.01,2,C,"IY,XY",training,0.452474768781291,3.1264568185228767,1.0147392472554544,2.3780865957215875e-09
0.01,2,C,"IY,XY",independent_validation,0.8400723485674952,1.040995824720884,0.6139262896910649,3.821189973848862e-09
0.01,2,C,"IY,XZ",training,0.7335218007062578,12.69832952629972,3.8129943371888975,1.7760755381448695e-09
0.01,2,C,"IY,XZ",independent_validation,1.0243778166665316,1.1630341674190092,0.9760821770264951,1.1737940446881258e-08
0.01,2,C,"IY,YI",training,0.642850192446051,24.348680074519468,7.9467761653246525,1.6235641017708646e-09
0.01,2,C,"IY,YI",independent_validation,1.0173342107143455,1.5509821502285406,0.7417478389504957,9.351701641753948e-10
0.01,2,C,"IY,YX",training,0.3410400969853735,0.4751936246655194,0.31788921734427955,2.0169790076273603e-09
0.01,2,C,"IY,YX",independent_validation,1.0189140862920099,1.6981793065594601,0.8672270858840483,1.2247341008398277e-08
0.01,2,C,"IY,YY",training,0.6330082863213331,0.9057865582015592,0.6874466425217669,3.209194361450337e-09
0.01,2,C,"IY,YY",independent_validation,1.0119355949937234,6.020435848306839,2.2195996275261898,1.1219714237975986e-08
0.01,2,C,"IY,YZ",training,0.3889534851394489,0.601787354290713,0.2808474691440484,2.0417951882433773e-09
0.01,2,C,"IY,YZ",independent_validation,0.3535255364008198,0.6091576014080003,0.3624745134697653,1.8654146599034483e-09
0.01,2,C,"IY,ZI",training,0.5769758777108975,4.152240934983718,1.2704627743728862,1.6004310864774825e-09
0.01,2,C,"IY,ZI",independent_validation,1.0154996640042424,6.625975843056976,2.360697936222538,1.4108544129926372e-08
0.01,2,C,"IY,ZX",training,0.4960183523995428,2.4978275268551804,0.7688036080491878,4.3219391494583435e-10
0.01,2,C,"IY,ZX",independent_validation,0.8718926159464605,1.3770579904495546,0.8192119211006204,1.1789816233749903e-09
0.01,2,C,"IY,ZY",training,0.783398855571142,1.7354096423524594,0.7284981404743308,3.272915127390215e-09
0.01,2,C,"IY,ZY",independent_validation,0.9044130659390665,3.473444603118712,1.1533658427015454,5.460558077263602e-09
0.01,2,C,"IY,ZZ",training,0.01539838318507958,0.053524714824717164,0.01629293681011145,2.7764763016055116e-09
0.01,2,C,"IY,ZZ",independent_validation,0.8929698375315296,6.310664686102546,1.9113776653914003,6.013032492221186e-09
0.01,2,C,"IZ,XI",training,0.06514587490093164,0.32907796510824805,0.11577816756584114,9.743965622303685e-09
0.01,2,C,"IZ,XI",independent_validation,0.8172957398386517,1.2346017586416966,0.7965148597197121,8.054845109606777e-09
0.01,2,C,"IZ,XX",training,0.7566187887637629,1.4079513600297384,0.8928066190260671,5.560572727633802e-09
0.01,2,C,"IZ,XX",independent_validation,0.9983578440080718,4.378868595555099,1.7688811570446927,4.0585576640274283e-08
0.01,2,C,"IZ,XY",training,0.6613219953088972,1.6535561221966535,1.0043389544335979,5.738008372474716e-10
0.01,2,C,"IZ,XY",independent_validation,0.990650833278423,0.9962951124081587,0.9437701307731441,8.885922169958378e-09
0.01,2,C,"IZ,XZ",training,0.35653128448971766,0.6784774555871743,0.31970809982442705,1.8020384499771186e-09
0.01,2,C,"IZ,XZ",independent_validation,0.9712552150855005,2.1083504094695393,0.963250447169737,5.9381981703036555e-09
0.01,2,C,"IZ,YI",training,0.375469124674486,3.371472530271032,1.0561538451526211,2.448834743089077e-09
0.01,2,C,"IZ,YI",independent_validation,1.0489771471772802,3.6005506619699457,1.5545758020982496,3.020394440903256e-09
0.01,2,C,"IZ,YX",training,0.133840655261778,0.5431560925679149,0.20858188415594195,5.934574719967654e-09
0.01,2,C,"IZ,YX",independent_validation,0.8483334143273282,0.9198990502677151,0.5863673666475644,8.597457489303295e-09
0.01,2,C,"IZ,YY",training,0.5964818426728423,1.6347471266010714,0.5349227679486109,1.5020191814284198e-09
0.01,2,C,"IZ,YY",independent_validation,0.9414828379951569,1.2142624873253853,0.6749251145450403,6.736231302890899e-09
0.01,2,C,"IZ,YZ",training,0.2446515910495169,5.938137904409725,1.5990907803661436,2.904866364916053e-09
0.01,2,C,"IZ,YZ",independent_validation,0.9568016943572898,2.1620669389934135,0.9494022415749864,8.220750815891114e-09
0.01,2,C,"IZ,ZI",training,0.642382950117742,6.931499375831948,1.925976098879347,4.719185511957386e-09
0.01,2,C,"IZ,ZI",independent_validation,0.9409527380004208,2.963574477166214,1.3877227726185433,9.305324895674844e-09
0.01,2,C,"IZ,ZX",training,0.2873839722591755,6.108692504446542,1.9174210479313802,3.1197143188225506e-09
0.01,2,C,"IZ,ZX",independent_validation,1.0659279157366779,1.7336259651190815,1.1714251290351354,2.2428359637095984e-09
0.01,2,C,"IZ,ZY",training,0.2775538049963342,22.20466305803625,5.741366778057292,2.9494929335069996e-09
0.01,2,C,"IZ,ZY",independent_validation,0.813212277631461,7.832206634086813,2.7834609582618803,2.9150198419644636e-09
0.01,2,C,"IZ,ZZ",training,0.337807600247808,0.7608189917342817,0.43538026029626775,4.70000156292932e-09
0.01,2,C,"IZ,ZZ",independent_validation,1.0717996616437306,2.940356409919239,1.3475534565260754,6.1730522294898e-09
0.01,2,C,"XI,XX",training,0.43343599565248064,3.525527784178182,1.0025923520567521,4.2674326160769716e-09
0.01,2,C,"XI,XX",independent_validation,1.0030248298863584,2.671929049290322,1.2273271618615835,3.7029204769603564e-09
0.01,2,C,"XI,XY",training,0.9043850060610082,1.2354054675016837,0.5436307456059339,5.182248038334046e-09
0.01,2,C,"XI,XY",independent_validation,1.0157603291817958,1.5624365276598178,1.0740298382525957,1.849353629375107e-08
0.01,2,C,"XI,XZ",training,0.5572209146248629,5.100292843877011,1.5891571702626588,7.908886726803891e-09
0.01,2,C,"XI,XZ",independent_validation,0.8854279971754412,1.0621383102266158,0.45231027773558224,1.1575285605501303e-08
0.01,2,C,"XI,YI",training,0.7906190397397349,2.8548533840303,1.0491880558160636,1.280405801948593e-09
0.01,2,C,"XI,YI",independent_validation,0.9868689259147572,1.8961881451805649,0.932861304873308,5.1493803021277145e-09
0.01,2,C,"XI,YX",training,0.35630167364419735,5.865788535578056,1.6735847177456913,8.675361105581988e-09
0.01,2,C,"XI,YX",independent_validation,0.9821097232174736,2.9039903811442214,1.3019604150558715,1.3461427100081645e-08
0.01,2,C,"XI,YY",training,0.49688379986736514,3.1617524024080526,1.1067656544926576,9.002901458431495e-09
0.01,2,C,"XI,YY",independent_validation,0.8247587026404968,1.0809261327540947,0.4685967589101409,8.835897258194442e-09
0.01,2,C,"XI,YZ",training,0.6996970660693087,2.4913345370095836,0.9347798894866453,2.317360561142594e-10
0.01,2,C,"XI,YZ",independent_validation,1.003826615070148,2.8818203797688158,1.3831052350190343,2.4819484830023653e-09
0.01,2,C,"XI,ZI",training,0.8386443779060919,1.5553726124940153,0.9208608164113865,3.559159018315057e-09
0.01,2,C,"XI,ZI",independent_validation,0.9726500788286281,1.080567972461883,0.9172984068635832,9.146516857894062e-09
0.01,2,C,"XI,ZX",training,0.6074865742846984,7.442802655638335,2.2419453897400374,8.04589626977578e-09
0.01,2,C,"XI,ZX",independent_validation,0.9159364632628504,1.0352288725361876,0.5032622199471152,1.2726591794365546e-08
0.01,2,C,"XI,ZY",training,0.190002214251708,0.43498626253539074,0.2861932560859387,2.960099346677173e-10
0.01,2,C,"XI,ZY",independent_validation,0.9357897162514296,1.0194756807748788,0.7490899019856688,1.0945613191658583e-09
0.01,2,C,"XI,ZZ",training,0.5877182930063667,32.61388545599456,8.49239629246283,7.442199454140136e-09
0.01,2,C,"XI,ZZ",independent_validation,0.9844724754285291,1.026994304464025,0.5586717329441266,2.0852090689577704e-08
0.01,2,C,"XX,XY",training,0.6686059067952601,1.9739513317205264,0.7633609786103074,2.309139846944538e-10
0.01,2,C,"XX,XY",independent_validation,0.9776019260014841,7.368248741263151,2.761365115136147,7.344373276161675e-10
0.01,2,C,"XX,XZ",training,0.3156283193729367,0.7254380649768464,0.29603447077236544,9.552580181080632e-09
0.01,2,C,"XX,XZ",independent_validation,0.6626441516557441,0.8895996416122853,0.6100200299363963,8.001039195372435e-09
0.01,2,C,"XX,YI",training,0.1643815533900199,0.9864927905437113,0.33478016296840774,8.794308585256096e-09
0.01,2,C,"XX,YI",independent_validation,1.0227727280934422,1.4822598144136987,0.8183423650759092,3.345440280120301e-09
0.01,2,C,"XX,YX",training,0.45920115895558006,84.69144997252066,21.663441562673,1.0557164005016248e-10
0.01,2,C,"XX,YX",independent_validation,0.9388911754067162,0.9993273179139944,0.8332593121674516,2.1737358922356093e-10
0.01,2,C,"XX,YY",training,0.6311929746972061,5.362141514690483,1.714104885995796,1.477009846978392e-08
0.01,2,C,"XX,YY",independent_validation,0.9534279836399139,1.0274937022581727,0.46035584748035346,2.919372902234679e-08
0.01,2,C,"XX,YZ",training,0.18259992791174764,1.21583909617245,0.41797803710955644,8.276715928014664e-09
0.01,2,C,"XX,YZ",independent_validation,1.4589027604617035,152.09593428589105,38.61116913544126,2.7215386039208114e-09
0.01,2,C,"XX,ZI",training,0.5114086448417553,1.4364146818012846,0.8914995076347257,6.577312322202941e-09
0.01,2,C,"XX,ZI",independent_validation,0.7828809657522267,0.9628679956775091,0.6334695209025079,8.15277307313117e-09
0.01,2,C,"XX,ZX",training,0.44724094624673943,3.4199413392475058,0.944854522523775,3.3482899199976912e-09
0.01,2,C,"XX,ZX",independent_validation,0.9875940655780783,1.9974765307503277,1.1546007937090599,3.908776699723303e-09
0.01,2,C,"XX,ZY",training,0.15998305782387384,0.8663747376856861,0.32166447230760614,9.78846431803245e-09
0.01,2,C,"XX,ZY",independent_validation,0.6965586366785025,0.9713002120796058,0.4828374555932897,4.310867031508926e-09
0.01,2,C,"XX,ZZ",training,0.3009987019138677,6.589682926783273,1.903305182954771,1.6900428436306867e-09
0.01,2,C,"XX,ZZ",independent_validation,0.9867531145399577,2.1171505107914648,0.9108720489912818,1.1989799045702472e-09
0.01,2,C,"XY,XZ",training,0.5395406443945279,1.5343218218815766,0.6641481487054444,1.666365821018727e-09
0.01,2,C,"XY,XZ",independent_validation,1.0053168193736353,1.4452796953748035,0.9112180636154443,9.1702614780598e-09
0.01,2,C,"XY,YI",training,0.3094786089346638,0.5484569883312549,0.2754702233194829,2.3927556256259555e-09
0.01,2,C,"XY,YI",independent_validation,0.5989064934573847,0.8594358207409751,0.4111456895129816,3.012026796251184e-09
0.01,2,C,"XY,YX",training,0.24285152908774454,0.45090259618955003,0.2536630305025793,5.3990783854650745e-09
0.01,2,C,"XY,YX",independent_validation,0.7477607175864726,1.1559709822508062,0.4728385264874523,5.589823744996666e-09
0.01,2,C,"XY,YY",training,0.6290696721961033,0.6937239070620967,0.5288869981593423,1.4428270557315158e-09
0.01,2,C,"XY,YY",independent_validation,0.7900230342334151,0.9278863674791282,0.6276239808846926,3.2944259103916944e-09
0.01,2,C,"XY,YZ",training,0.3138290694297969,0.47155911381880283,0.28274778931684635,1.8155020684442698e-09
0.01,2,C,"XY,YZ",independent_validation,1.0648422280182617,60.212176524474174,15.570998596411004,3.050619032457214e-09
0.01,2,C,"XY,ZI",training,0.24859522651478977,0.5817827332205291,0.2969912643094185,5.012808016318664e-09
0.01,2,C,"XY,ZI",independent_validation,1.0008518072476587,1.1099191896840408,0.9185454387603806,5.040968268762613e-09
0.01,2,C,"XY,ZX",training,0.2595078773039051,0.39315478908092083,0.2314491836433031,2.3630841316464952e-09
0.01,2,C,"XY,ZX",independent_validation,0.6956248495314765,1.2997345074389408,0.6123419389223886,2.5685486696115993e-09
0.01,2,C,"XY,ZY",training,0.3769373600808216,0.5694792743175007,0.2377190884041601,2.3275820778811584e-09
0.01,2,C,"XY,ZY",independent_validation,0.7373349663529277,622.514835373758,155.89342752061026,2.408971051195578e-09
0.01,2,C,"XY,ZZ",training,0.5253687262129169,2.1604808844731456,1.0137315036266714,4.274862944907325e-09
0.01,2,C,"XY,ZZ",independent_validation,0.898244356764835,13.296337789834803,3.6261815650720597,8.073193735870116e-09
0.01,2,C,"XZ,YI",training,0.7056007896800819,7.8756730868037295,2.1835641738109417,1.3182288642376787e-09
0.01,2,C,"XZ,YI",independent_validation,0.4293040193724168,35.18895078097712,8.879181520376372,9.805694066370097e-10
0.01,2,C,"XZ,YX",training,0.15531914914750689,1.053347473428448,0.3316863529380701,1.578799739129057e-09
0.01,2,C,"XZ,YX",independent_validation,0.9817519788657402,1.0446549457176784,0.762768087293776,1.499123776977572e-08
0.01,2,C,"XZ,YY",training,0.7020056017142925,1.823141027741188,0.7481333237279488,2.3884292981304667e-09
0.01,2,C,"XZ,YY",independent_validation,0.9779221263679387,1.6383482377473244,0.6881572906794231,4.494998413386342e-09
0.01,2,C,"XZ,YZ",training,0.4908375129629956,0.9402936172176938,0.4980500474723468,1.1155297454115476e-09
0.01,2,C,"XZ,YZ",independent_validation,0.7982997932057161,6.432485696148294,1.9573685513764423,1.4197411114249258e-09
0.01,2,C,"XZ,ZI",training,0.6294626918552693,3.3237065938432346,1.0737187635461438,1.8382409490525398e-09
0.01,2,C,"XZ,ZI",independent_validation,0.9784168547432459,10.078871568160148,3.034511683826051,1.3996789817514762e-08
0.01,2,C,"XZ,ZX",training,0.33062697820627746,49.85550695017645,12.548273909987627,1.2403180253877168e-09
0.01,2,C,"XZ,ZX",independent_validation,0.8738149800990589,2.5668064782305273,1.0674219777968856,3.2129306099687926e-09
0.01,2,C,"XZ,ZY",training,0.6013906434529858,1.8255128749367002,0.7668554341757866,1.7097041577222208e-09
0.01,2,C,"XZ,ZY",independent_validation,1.0640309751911419,3.053541036061489,1.3064258760630019,5.732963587526812e-09
0.01,2,C,"XZ,ZZ",training,0.4074337635592873,3.0745609885088454,1.1057168664711117,2.739657126694675e-09
0.01,2,C,"XZ,ZZ",independent_validation,1.1423377890608275,2.4525835922458117,1.4014441270326392,3.4200640178389795e-09
0.01,2,C,"YI,YX",training,0.3763438247359051,63.81337085029453,16.431690109053925,1.3708805492819393e-09
0.01,2,C,"YI,YX",independent_validation,0.7249473738324168,0.9901673089823166,0.6610251464425708,1.2933702301880443e-09
0.01,2,C,"YI,YY",training,0.3711672478066499,4.3681938975730255,1.2702553981006186,3.809776240099025e-09
0.01,2,C,"YI,YY",independent_validation,0.9605244540515392,2.1426411588331806,0.979615659464614,1.035513680870431e-08
0.01,2,C,"YI,YZ",training,0.8188606641865576,5.32863382068861,1.7298963869079302,7.604787008235828e-10
0.01,2,C,"YI,YZ",independent_validation,1.0089645029626273,12.147330367963733,3.8589983880712007,4.52648726542619e-09
0.01,2,C,"YI,ZI",training,0.18097215759540605,4.348805449966012,1.2108811709977343,3.5798574017826823e-09
0.01,2,C,"YI,ZI",independent_validation,1.7228987760030687,2.869611650304621,1.9173612593461375,5.762703455529692e-10
0.01,2,C,"YI,ZX",training,0.38878124229226263,1.343106579697561,0.4965430785229315,3.0842686082849807e-09
0.01,2,C,"YI,ZX",independent_validation,0.9343980376996198,0.9617446754949497,0.39992656336257804,1.4370592881903883e-08
0.01,2,C,"YI,ZY",training,0.6171686235459967,6.2827658128851525,1.9653810748758487,1.194611760199535e-09
0.01,2,C,"YI,ZY",independent_validation,1.024576253176834,45.280032508271475,12.118233296259383,5.639876479732568e-09
0.01,2,C,"YI,ZZ",training,0.2680880686685754,0.8018781527281571,0.3610347830588792,2.3667972177341266e-09
0.01,2,C,"YI,ZZ",independent_validation,0.7300413976348402,2.2726779896328426,0.8998194389692329,1.4935141225447052e-09
0.01,2,C,"YX,YY",training,0.7561799670250198,1.371490879801936,0.5692581164731589,5.910843458385209e-10
0.01,2,C,"YX,YY",independent_validation,0.9882614330660172,17.49970004144801,4.891355656439462,9.16620809881376e-09
0.01,2,C,"YX,YZ",training,0.07608762379719804,0.28364628897307503,0.09529627810650687,2.967308680510511e-09
0.01,2,C,"YX,YZ",independent_validation,0.7935775238852427,1.0878091554568134,0.7020846040512985,1.913699225548056e-09
0.01,2,C,"YX,ZI",training,0.8015310049001447,2.4119913042765893,0.8685402392734324,1.7203088393800017e-09
0.01,2,C,"YX,ZI",independent_validation,0.9918682528605495,1.4774459993307585,0.9055886370994036,1.4321223162650259e-08
0.01,2,C,"YX,ZX",training,0.24684495067148032,2.159729163982878,0.7778328516837449,3.3751594120577456e-09
0.01,2,C,"YX,ZX",independent_validation,1.555142740078691,3.623535278572233,1.8012349484388273,9.680977988169368e-10
0.01,2,C,"YX,ZY",training,0.35504785415107054,2.632200957785878,0.7217513372026424,2.3715763724516053e-09
0.01,2,C,"YX,ZY",independent_validation,0.9531899732664652,5.043848579273255,1.6548899935564245,9.597414676516704e-09
0.01,2,C,"YX,ZZ",training,0.17114072264473448,0.798932389345277,0.25305723316968937,3.1518065206857653e-09
0.01,2,C,"YX,ZZ",independent_validation,0.7848453914595032,0.8940852366947826,0.495450906555731,6.54428479583956e-09
0.01,2,C,"YY,YZ",training,0.49052272194014873,2.0026046186670166,0.7349096972867936,2.4911182963588802e-09
0.01,2,C,"YY,YZ",independent_validation,0.9013399428920564,3.3197816627102044,1.410002459294824,3.824549169347423e-09
0.01,2,C,"YY,ZI",training,0.3769306594711827,2.0030281171030184,0.6690892216329833,1.5303330709666665e-09
