condition_id,rate_multiplier,rate_s^-1,nbar,cached,cache_path
rates_0a0f560a33531eb5,0.15000000000000002,2.7,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_0a0f560a33531eb5__nbar_0p01.npz
rates_0a0f560a33531eb5,0.15000000000000002,2.7,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_0a0f560a33531eb5__nbar_1.npz
rates_0a0f560a33531eb5,0.15000000000000002,2.7,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_0a0f560a33531eb5__nbar_2.npz
rates_0a0f560a33531eb5,0.15000000000000002,2.7,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_0a0f560a33531eb5__nbar_3.npz
rates_0a0f560a33531eb5,0.15000000000000002,2.7,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_0a0f560a33531eb5__nbar_4.npz
rates_42ddc8d1ac0198e1,0.2,3.6,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_42ddc8d1ac0198e1__nbar_0p01.npz
rates_42ddc8d1ac0198e1,0.2,3.6,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_42ddc8d1ac0198e1__nbar_1.npz
rates_42ddc8d1ac0198e1,0.2,3.6,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_42ddc8d1ac0198e1__nbar_2.npz
rates_42ddc8d1ac0198e1,0.2,3.6,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_42ddc8d1ac0198e1__nbar_3.npz
rates_42ddc8d1ac0198e1,0.2,3.6,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_42ddc8d1ac0198e1__nbar_4.npz
rates_41c7c0d6d51ae9e2,0.30000000000000004,5.4,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_41c7c0d6d51ae9e2__nbar_0p01.npz
rates_41c7c0d6d51ae9e2,0.30000000000000004,5.4,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_41c7c0d6d51ae9e2__nbar_1.npz
rates_41c7c0d6d51ae9e2,0.30000000000000004,5.4,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_41c7c0d6d51ae9e2__nbar_2.npz
rates_41c7c0d6d51ae9e2,0.30000000000000004,5.4,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_41c7c0d6d51ae9e2__nbar_3.npz
rates_41c7c0d6d51ae9e2,0.30000000000000004,5.4,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_41c7c0d6d51ae9e2__nbar_4.npz
rates_db50b204883ddf07,0.4,7.2,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_db50b204883ddf07__nbar_0p01.npz
rates_db50b204883ddf07,0.4,7.2,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_db50b204883ddf07__nbar_1.npz
rates_db50b204883ddf07,0.4,7.2,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_db50b204883ddf07__nbar_2.npz
rates_db50b204883ddf07,0.4,7.2,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_db50b204883ddf07__nbar_3.npz
rates_db50b204883ddf07,0.4,7.2,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_db50b204883ddf07__nbar_4.npz
rates_9c56b31334caf0b2,0.6000000000000001,10.8,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_9c56b31334caf0b2__nbar_0p01.npz
rates_9c56b31334caf0b2,0.6000000000000001,10.8,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_9c56b31334caf0b2__nbar_1.npz
rates_9c56b31334caf0b2,0.6000000000000001,10.8,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_9c56b31334caf0b2__nbar_2.npz
rates_9c56b31334caf0b2,0.6000000000000001,10.8,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_9c56b31334caf0b2__nbar_3.npz
rates_9c56b31334caf0b2,0.6000000000000001,10.8,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_9c56b31334caf0b2__nbar_4.npz
rates_58deca1ffe0ac0df,0.8,14.4,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_58deca1ffe0ac0df__nbar_0p01.npz
rates_58deca1ffe0ac0df,0.8,14.4,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_58deca1ffe0ac0df__nbar_1.npz
rates_58deca1ffe0ac0df,0.8,14.4,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_58deca1ffe0ac0df__nbar_2.npz
rates_58deca1ffe0ac0df,0.8,14.4,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_58deca1ffe0ac0df__nbar_3.npz
rates_58deca1ffe0ac0df,0.8,14.4,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_58deca1ffe0ac0df__nbar_4.npz
