validation_id,condition_id,nbar,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,actual_zero_infidelity,predicted_zero_infidelity,zero_extrapolation_error,actual_infidelity,full_noise_penalty,extrapolated_single_noise_sum,extrapolated_pairwise_correction,fixed_extrapolated_prediction,zero_anchored_prediction,fixed_nbar_extrapolation_residual,fixed_nbar_extrapolation_relative_residual,zero_anchored_extrapolation_residual,zero_anchored_extrapolation_relative_residual
lhs_02,rates_049ced455333f82d,10.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0513196027985103,0.017511271445194695,0.019824670614895117,-7.19089468565112e-05,0.045200268777932005,0.05356109302135421,0.006119334020578293,0.3494511543453638,-0.0022414902228439088,-0.12800271127422908
lhs_02,rates_049ced455333f82d,12.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0634126641389698,0.0190164827714285,0.022827447995574613,-8.40844357280335e-05,0.05393289403942218,0.06713954492738788,0.009479770099547619,0.49850281008802494,-0.0037268807884180827,-0.19598160360219563
lhs_02,rates_049ced455333f82d,15.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.081976138727458,0.0207606023414885,0.027331614066593863,-0.00010234766903531693,0.06703183193165745,0.08844480278352805,0.014944306795800555,0.7198397498291985,-0.00646866405607005,-0.3115836404776615
lhs_02,rates_049ced455333f82d,20.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.112782189061561,0.022633018609605704,0.0348385575182926,-0.00013278639121412267,0.08886339508538288,0.12485494157903378,0.023918793976178118,1.05680971631538,-0.012072752517472779,-0.5334132722512307
lhs_03,rates_2a7b37f9d94b0f21,5.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0172635638919483,0.0056842318272696,0.005740777447057569,-1.6190549847485033e-05,0.01681703558289798,0.017303918961888782,0.0004465283090503182,0.07855561184329923,-4.0355069940482824e-05,-0.007099476440577765
lhs_03,rates_2a7b37f9d94b0f21,6.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0215241158060276,0.006156674931997199,0.006298542512737376,-1.8378295808448794e-05,0.020243624587457928,0.021647605090959327,0.001280491218569671,0.20798421757087718,-0.00012348928493172845,-0.02005778870830672
lhs_03,rates_2a7b37f9d94b0f21,8.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0310099430974851,0.0069856960576459015,0.007414072644096991,-2.2753787730376334e-05,0.027096802596577815,0.03141556589620582,0.003913140500907287,0.5601647235459554,-0.0004056227987207159,-0.058064764824223694
lhs_03,rates_2a7b37f9d94b0f21,10.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0414827368801841,0.0076744055268684955,0.008529602775456606,-2.712927965230387e-05,0.033949980605697705,0.04231080484911991,0.0075327562744863935,0.9815426417217359,-0.0008280679689358084,-0.1078999495187867
lhs_03,rates_2a7b37f9d94b0f21,12.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0526370436449926,0.0082408622774513,0.00964513290681622,-3.15047715742314e-05,0.04080315861481759,0.05400980950278329,0.01183388503017501,1.436000825126633,-0.0013727658577906907,-0.16658036641952645
lhs_03,rates_2a7b37f9d94b0f21,15.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0701140113417618,0.008898474955792303,0.011318428103855643,-3.806800945712271e-05,0.05108292562849742,0.07249589648036803,0.01903108571326438,2.138690709117121,-0.002381885138606224,-0.26767341038093034
lhs_03,rates_2a7b37f9d94b0f21,20.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.099752722031581,0.00960355157962571,0.01410725343225468,-4.9006739261941544e-05,0.06821587065129714,0.10420741714494802,0.031536851380283865,3.2838737959392503,-0.004454695113367019,-0.4638591334082923
lhs_04,rates_b2baed75b5b3b511,5.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0212071600745215,0.0096278280098428,0.009738514405124719,-3.2236051336449395e-05,0.02079872703947617,0.02128561041846697,0.00040843303504533093,0.04242213660524246,-7.845034394547007e-05,-0.008148290960875918
lhs_04,rates_b2baed75b5b3b511,6.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0259500312897074,0.010582590415676999,0.010867807063701865,-3.680365540425855e-05,0.024794463778826607,0.026198444282328006,0.0011555675108807922,0.10919514650864122,-0.0002484129926206072,-0.023473741575844167
lhs_04,rates_b2baed75b5b3b511,8.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0362795595428313,0.012255312502992097,0.01312639238085616,-4.593886353987687e-05,0.03278593725752749,0.037104700557155486,0.00349362228530381,0.28507002856523267,-0.0008251410143241891,-0.0673292512224991
lhs_04,rates_b2baed75b5b3b511,10.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0474515258579106,0.013643194504594995,0.015384977698010458,-5.507407167549518e-05,0.04077741073622836,0.049138234979650565,0.006674115121682235,0.4891900587823775,-0.0016867091217399668,-0.12363007220720099
lhs_04,rates_b2baed75b5b3b511,12.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.059180392102362,0.014784210734820696,0.017643563015164752,-6.420927981111351e-05,0.04876888421492924,0.06197553510289494,0.01041150788743276,0.704231566647716,-0.0027951430005329417,-0.18906271363879076
lhs_04,rates_b2baed75b5b3b511,15.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0773256197612207,0.016110083375251195,0.021031440990896197,-7.791209201454102e-05,0.06075609443298056,0.08216906528485117,0.016569525328240138,1.0285189059725632,-0.004843445523630474,-0.30064683160306443
lhs_04,rates_b2baed75b5b3b511,20.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.1076881492727274,0.0175389788207721,0.026677904283781934,-0.00010075011235358678,0.08073477812973276,0.11672632462338364,0.026953371142994634,1.5367696955693166,-0.00903817535065625,-0.5153193605520513
lhs_05,rates_c404319be39bc661,5.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0255339365000573,0.013954604435378602,0.014124157455697318,-3.7242983227228625e-05,0.02517936315815799,0.025666246537148787,0.00035457334189931133,0.025409057171149503,-0.0001323100370914862,-0.009481460954639843
lhs_05,rates_c404319be39bc661,6.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0309001284670518,0.0155326875930214,0.015999981784225643,-4.2899778320879735e-05,0.029920542376433764,0.03132452287993516,0.000979586090618035,0.0630661039663315,-0.000424394412883361,-0.027322664564117992
lhs_05,rates_c404319be39bc661,8.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0423105595161145,0.018286312476275303,0.019751630441282288,-5.421336850818199e-05,0.03940290081298531,0.04372166411261331,0.0029076587031291942,0.15900738363197042,-0.001411104596498805,-0.07716725820635378
lhs_05,rates_c404319be39bc661,10.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0543685169339051,0.020560185580589495,0.023503279098338936,-6.552695869548423e-05,0.04888525924953685,0.05724608349295905,0.005483257684368248,0.2666930054145471,-0.002877566559053954,-0.13995819968525058
lhs_05,rates_c404319be39bc661,12.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0668179423426481,0.022421760975106793,0.027254927755395585,-7.684054888278646e-05,0.0583676176860884,0.0715742685740541,0.008450324656559698,0.3768805075543113,-0.004756326231406011,-0.21212991417964916
lhs_05,rates_c404319be39bc661,15.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0857911493541123,0.024575612968142806,0.032882400740980554,-9.381093416373986e-05,0.0725911553409157,0.09400412619278631,0.013199994013196603,0.5371175901210546,-0.008212976838674002,-0.33419214606449194
lhs_05,rates_c404319be39bc661,20.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.1170339884593157,0.02688481800736041,0.04226152238362217,-0.00012209490963199543,0.09629705143229458,0.13228859792594547,0.02073693702702112,0.7713251777022947,-0.015254609466629765,-0.567406090026476
lhs_06,rates_260377507b92b71d,5.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.021900597694912,0.010321265630233301,0.010427594924743983,-2.7582231369923344e-05,0.021492461379061956,0.021979344758052757,0.00040813631585004395,0.03954324309361065,-7.874706314075705e-05,-0.007629593691503225
lhs_06,rates_260377507b92b71d,6.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0268238029690739,0.011456362095043499,0.01176607249188165,-3.1626733185061436e-05,0.025697906129225588,0.027101886632726988,0.0011258968398483102,0.09827699495771178,-0.00027808366365308923,-0.02427329560169889
lhs_06,rates_260377507b92b71d,8.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.037468921081734,0.013444674041894797,0.014443027626156983,-3.9715736815337633e-05,0.034108795629552845,0.038427558929180844,0.003360125452181152,0.2499224184766922,-0.0009586378474468471,-0.07130242387875277
lhs_06,rates_260377507b92b71d,10.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0489028547394225,0.015094523386106895,0.017119982760432317,-4.780474044561383e-05,0.0425196851298801,0.0508805093733023,0.006383169609542397,0.42287983835365817,-0.001977654633879805,-0.13101802443792643
lhs_06,rates_260377507b92b71d,12.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0608477006247991,0.016451519257257796,0.01979693789470765,-5.5893744075890015e-05,0.05093057463020736,0.06413722551817307,0.009917125994591741,0.6028091290241584,-0.003289524893373967,-0.19995265129831408
lhs_06,rates_260377507b92b71d,15.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0792460792324337,0.018030542846464194,0.023812370596120645,-6.802724952130431e-05,0.06354690888069824,0.08495987973256884,0.01569917035173546,0.87069870748867,-0.005713800500135147,-0.3168956447285018
lhs_06,rates_260377507b92b71d,20.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.1098888166423947,0.0197396461904394,0.030504758431808974,-8.824975859699479e-05,0.08457413263151639,0.12056567912516727,0.025314684010878302,1.2824284572607532,-0.010676862482772581,-0.540884187070372
lhs_07,rates_ade7e7a84c021589,5.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0189690188378335,0.007389686773154802,0.0074634026384248365,-1.460483623024915e-05,0.018541246487882485,0.019028129866873286,0.00042777234995101596,0.057887751278582485,-5.9111029039785046e-05,-0.007999125112382726
lhs_07,rates_ade7e7a84c021589,6.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0235027268841599,0.0081352860101295,0.0083405504770505,-1.676232490304917e-05,0.02228724852267645,0.02369122902617785,0.0012154783614834498,0.14940819043977305,-0.0001885021420179496,-0.023170929919764303
lhs_07,rates_ade7e7a84c021589,8.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0334691871922387,0.009444940152399502,0.010094846154301822,-2.1077302248649213e-05,0.029779252592264376,0.034098015891892375,0.003689934599974326,0.39067845221199127,-0.0006288286996536732,-0.06657836783581084
lhs_07,rates_ade7e7a84c021589,10.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0443436900169892,0.010535358663673597,0.011849141831553148,-2.539227959424925e-05,0.0372712566618523,0.0456320809052745,0.007072433355136902,0.6713044691608819,-0.0012883908882852999,-0.12229207656002554
lhs_07,rates_ade7e7a84c021589,12.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0558312292493574,0.011435047881816096,0.013603437508804472,-2.9707256939849295e-05,0.04476326073144023,0.05796991161940593,0.011067968517917172,0.9678987471068966,-0.0021386823700485294,-0.18702872013762545
lhs_07,rates_ade7e7a84c021589,15.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0737008368285649,0.012485300442595403,0.016234881024681458,-3.6179722958249365e-05,0.056001266835822114,0.0774142376876927,0.01769956999274279,1.417632685262275,-0.0037134008591278023,-0.29742182626691144
lhs_07,rates_ade7e7a84c021589,20.0,0.1958763553984085,1.6480910301097684,0.9808233061236732,2.762136433777429,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.103776194514588,0.013627024062632706,0.020620620217809763,-4.6967166322249457e-05,0.07473127700979193,0.11072282350344281,0.02904491750479607,2.131420431291487,-0.006946628988854814,-0.5097686007544
lhs_08,rates_5ea7d6abaa3e1db6,5.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0203743749972737,0.008795042932594999,0.008895092001110366,-3.712416939718377e-05,0.019950416517401082,0.020437299896391883,0.0004239584798726159,0.04820425359169065,-6.292489911818508e-05,-0.0071545869190679364
lhs_08,rates_5ea7d6abaa3e1db6,6.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0249149287673638,0.0095474878933334,0.00978710804402709,-4.217503315650718e-05,0.023708393381399583,0.025112373884900983,0.001206535385964217,0.12637202575629228,-0.00019744511753718233,-0.020680321330917815
lhs_08,rates_5ea7d6abaa3e1db6,8.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0348889873946465,0.0108647403548073,0.01157114012986054,-5.227676067515396e-05,0.031224347109396585,0.03554311040902459,0.0036646402852499142,0.3372966279519444,-0.0006541230143780885,-0.06020604202369733
lhs_08,rates_5ea7d6abaa3e1db6,10.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0457643028424099,0.011955971489094296,0.013355172215693987,-6.237848819380075e-05,0.03874030083739359,0.04710112508081579,0.007024002005016308,0.5874890226547704,-0.0013368222384058936,-0.11181209654316115
lhs_08,rates_5ea7d6abaa3e1db6,12.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0572472331391533,0.012851051771611999,0.015139204301527435,-7.248021571244754e-05,0.04625625456539059,0.05946290545335629,0.01099097857376271,0.8552590689924544,-0.002215672314202992,-0.1724117491377178
lhs_08,rates_5ea7d6abaa3e1db6,15.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0751023409789144,0.013886804592944897,0.01781525243027761,-8.763280699041773e-05,0.057530185157386095,0.0789431560092567,0.017572155821528303,1.265385114618501,-0.0038408150303422955,-0.2765801883821133
lhs_08,rates_5ea7d6abaa3e1db6,20.0,3.556540424004549,1.7262540477693888,3.7701064169789062,1.4188581768095978,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.1051409500931207,0.01499177964116541,0.02227533264486123,-0.00011288712578703471,0.07632006947737859,0.11231161597102948,0.028820880615742117,1.922445587220603,-0.00717066587790878,-0.4783065152731499
lhs_09,rates_66bf6d2d3006a0b2,5.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0241337994138035,0.0125544673491248,0.012701368666849587,-4.142557231914437e-05,0.023752391780218342,0.02423927515920914,0.00038140763358515684,0.03038023222958524,-0.0001054757454056407,-0.008401451250179374
lhs_09,rates_66bf6d2d3006a0b2,6.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0293460633153077,0.013978622441277299,0.014389077044151054,-4.7600483410639235e-05,0.028304936931269415,0.029708917434770814,0.0010411263840382837,0.0744798987462423,-0.00036285411946311574,-0.025957788114488903
lhs_09,rates_66bf6d2d3006a0b2,8.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0404910401598535,0.016466793120014298,0.017764493798753993,-5.995030559362897e-05,0.037410027233371564,0.04172879053299956,0.003081012926481934,0.187104611324543,-0.0012377503731460654,-0.07516644947956877
lhs_09,rates_66bf6d2d3006a0b2,10.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0523330331392214,0.018524701785905796,0.021139910553356928,-7.23001277766187e-05,0.04651511753547371,0.05487594177889591,0.005817915603747691,0.3140625782259098,-0.0025429086396745113,-0.1372712321668379
lhs_09,rates_66bf6d2d3006a0b2,12.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0646083962436975,0.020212214876156202,0.02451532730795987,-8.464994995960842e-05,0.05562020783757586,0.06882685872554156,0.008988188406121644,0.4446909188920589,-0.004218462481844057,-0.20870857091572195
lhs_09,rates_66bf6d2d3006a0b2,15.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0833838598358476,0.022168323449878104,0.029578452439864275,-0.00010317468323409304,0.06927784329072909,0.09069081414259969,0.014106016545118519,0.6363140892008269,-0.0073069543067520865,-0.3296124004719114
lhs_09,rates_66bf6d2d3006a0b2,20.0,2.765962638958404,3.279753772303652,0.676754914621727,1.0516744488348797,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.114421803548149,0.024272633096193708,0.03801699432637162,-0.00013404923869156737,0.09204056904598445,0.12803211553963537,0.022381234502164546,0.9220769091456436,-0.013610311991486365,-0.560726639650012
lhs_10,rates_d4bc145f6cfd425e,5.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0168717621423702,0.0052924300776915015,0.005330269701335342,-1.693969617564784e-05,0.016405778690847594,0.01689266206983839,0.00046598345152260717,0.0880471625854458,-2.089992746819036e-05,-0.003949022880110808
lhs_10,rates_d4bc145f6cfd425e,6.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0208675105478306,0.0055000696738001995,0.005581247214889675,-1.8643278563948222e-05,0.019526064306854725,0.020930044810356124,0.0013414462409758743,0.24389622687252613,-6.253426252552513e-05,-0.011369721882508066
lhs_10,rates_d4bc145f6cfd425e,8.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0298822120521456,0.005857965012306399,0.0060832022419983365,-2.2050443340549e-05,0.02576663553886899,0.03008539883849699,0.004115576513276608,0.7025607876849068,-0.00020318678635139129,-0.03468555819717888
lhs_10,rates_d4bc145f6cfd425e,10.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0399551972982464,0.006146865944930795,0.006585157269107,-2.545760811714978e-05,0.032007206770883256,0.04036803101430546,0.007947990527363141,1.2930151069778413,-0.0004128337160590606,-0.06716165925165764
lhs_10,rates_d4bc145f6cfd425e,12.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0507724224425245,0.006376241074983198,0.0070871122962156636,-2.8864772893750564e-05,0.03824777800289751,0.05145442889086321,0.012524644439626989,1.9642677076258432,-0.0006820064483387123,-0.1069605807431786
lhs_10,rates_d4bc145f6cfd425e,15.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0678431010562011,0.006627564670231602,0.00784004483687866,-3.3975520058651734e-05,0.04760863485091891,0.0690216057027895,0.020234466205282194,3.0530771425237706,-0.0011785046465884047,-0.17781865666008229
lhs_10,rates_d4bc145f6cfd425e,20.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.0970100351726566,0.006860864720701312,0.009094932404650317,-4.2493432000153675e-05,0.06321006293095457,0.09920160942460546,0.03379997224170203,4.926488659617096,-0.0021915742519488524,-0.3194312001716354
lhs_11,rates_bb3bb8cd9da98240,5.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0180859195073083,0.006506587442629599,0.00656438665789967,-2.2794927380128903e-05,0.01763404041620744,0.018120923795198238,0.0004518790911008583,0.0694494764091319,-3.5004287889939256e-05,-0.005379822863917814
lhs_11,rates_bb3bb8cd9da98240,6.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0222582720630108,0.006890831188980401,0.007022347696100871,-2.5549157088181742e-05,0.020960258909541687,0.022364239413043087,0.001298013153469113,0.18836815441725732,-0.00010596735003228636,-0.015378021478997481
lhs_11,rates_bb3bb8cd9da98240,8.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0315850395221672,0.007560792482328001,0.007938269772503274,-3.1057616504287424e-05,0.02761269589621019,0.03193145919583819,0.003972343625957012,0.5253872044817596,-0.00034641967367098764,-0.0458179052633281
lhs_11,rates_bb3bb8cd9da98240,10.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0419202017752777,0.008111870421962097,0.008854191848905677,-3.65660759203931e-05,0.03426513288287869,0.04262595712630089,0.00765506889239901,0.9436872748452265,-0.000705755351023192,-0.08700278903770804
