n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
0.5,YX,-5.3837994959877516e-09,0.00015766848860284072
0.5,YY,2.4512225512796357e-09,0.0
0.5,YZ,1.8648788127231497e-10,0.0
0.5,ZI,-1.6785160925917214e-10,0.00015768706767221448
0.5,ZX,1.238059978809509e-09,8.814021612855197e-05
0.5,ZY,4.310054741639022e-09,0.0
0.5,ZZ,-9.081160544374268e-17,1.3168106612643118e-08
0.75,IX,3.5390785606225336e-09,0.0009416380437610256
0.75,IY,7.7762202273047e-10,9.242344587075178e-05
0.75,IZ,-1.3934071661283744e-10,0.00015342139495409896
0.75,XI,6.323181376663886e-09,0.000941634084587216
0.75,XX,0.025026863738038946,0.00046125379671896685
0.75,XY,-2.2725233916071287e-09,0.0001534148750790008
0.75,XZ,2.0587220059636435e-10,9.24040842349527e-05
0.75,YI,-4.090192932964007e-09,9.241940541289364e-05
0.75,YX,2.5385712790685448e-09,0.00015341433919211048
0.75,YY,3.3111807036226264e-10,2.5163471977650773e-09
0.75,YZ,-2.704866271559167e-10,0.0
0.75,ZI,1.1808161954016554e-10,0.00015342187977986552
0.75,ZX,1.80841599266711e-10,9.240817575196273e-05
0.75,ZY,-3.022538133868754e-09,0.0
0.75,ZZ,-8.819027798450791e-18,6.083238353370504e-09
1.0,IX,9.043323190195914e-09,0.001070425788108506
1.0,IY,-3.192082444373851e-09,9.540294911688752e-05
1.0,IZ,1.1334140972093713e-10,0.00015044356665729582
1.0,XI,1.2023432737758995e-08,0.0010704314729525469
1.0,XX,0.028806249152621827,0.0006158835862823403
1.0,XY,2.3103859387812904e-09,0.00015042148944311869
1.0,XZ,6.777823055936699e-10,9.539497805199658e-05
1.0,YI,9.561923349429729e-10,9.54086738849148e-05
1.0,YX,-3.9209061231507545e-09,0.00015042145506314545
1.0,YY,1.5711655427131862e-09,0.0
1.0,YZ,1.3692277003765158e-09,0.0
1.0,ZI,-1.9626282601114604e-10,0.0001504437711638727
1.0,ZX,8.392113160123247e-10,9.538908315437974e-05
1.0,ZY,4.737251867790032e-09,0.0
1.0,ZZ,-3.520535297495206e-16,1.105019803469083e-08
1.25,IX,1.0526321192120884e-08,0.0011987342237372949
1.25,IY,-1.8340307040130675e-09,9.762273702572738e-05
1.25,IZ,1.0006806344158239e-10,0.0001482151433235027
1.25,XI,2.181934884051487e-08,0.0011987380587647539
1.25,XX,0.03256740317268244,0.0007982591060485179
1.25,XY,2.8829796400804503e-09,0.00014820898749332533
1.25,XZ,-2.704148126522633e-09,9.761718767650411e-05
1.25,YI,2.6560954556196547e-09,9.762786852951948e-05
1.25,YX,-1.128577457445033e-09,0.00014820797775065868
1.25,YY,-4.915633599956247e-09,5.785278760606172e-09
1.25,YZ,-4.339838347908504e-09,0.0
1.25,ZI,-3.2655626763930267e-10,0.00014821549676727965
1.25,ZX,-2.9921144554258156e-09,9.761271247319063e-05
1.25,ZY,-1.998075340841707e-09,0.0
1.25,ZZ,1.0500964684616365e-15,2.045965508991332e-09
1.5,IX,3.043766639142504e-08,0.0013250236753275459
1.5,IY,-1.0141278471696268e-09,9.935683266684472e-05
1.5,IZ,2.445193117143217e-10,0.00014648702704336684
1.5,XI,3.5799102670070964e-08,0.0013250239633961864
1.5,XX,0.03630907888310578,0.0010051528610129099
1.5,XY,-1.4981220709817293e-09,0.00014647266991792067
1.5,XZ,8.961870593613624e-10,9.934859991615e-05
1.5,YI,-2.279386595656988e-09,9.935719549735788e-05
1.5,YX,-1.4595168882647328e-09,0.00014647372400855
1.5,YY,1.80801234545199e-09,0.0
1.5,YZ,1.6208047908412266e-09,0.0
1.5,ZI,6.167704312522051e-12,0.0001464873986687271
1.5,ZX,1.076846355465174e-09,9.934681136938197e-05
1.5,ZY,1.5353030238702076e-09,0.0
1.5,ZZ,-5.585183006641358e-16,4.611365196012279e-09
1.75,IX,3.047576866133883e-08,0.0014463845598388777
1.75,IY,4.455351272445095e-09,0.00010076027484710706
1.75,IZ,-4.940255307008577e-10,0.00014508378899139385
1.75,XI,2.6858534513347275e-08,0.001446383853542552
1.75,XX,0.04003336549775476,0.0012323496157599968
1.75,XY,-5.757069726400135e-09,0.00014507343004725642
1.75,XZ,-3.2931873048826547e-09,0.00010074780568382073
1.75,YI,-2.512755002348444e-09,0.00010076084218271615
1.75,YX,-5.82514717003329e-10,0.00014507263769385312
1.75,YY,-6.822705085660768e-09,2.2420141882552516e-09
1.75,YZ,4.311393746359012e-09,0.0
1.75,ZI,4.1938748071204677e-10,0.00014508264034580813
1.75,ZX,-3.297424127664734e-09,0.00010074917934771197
1.75,ZY,-7.555296543829803e-10,0.0
1.75,ZZ,-7.142381287583034e-16,1.859275899473295e-09
2.0,IX,3.532746342758092e-08,0.0015667191488111095
2.0,IY,7.326799546833202e-10,0.00010192355821691665
2.0,IZ,1.1120305716118448e-09,0.000143921064052908
2.0,XI,3.6672547013182306e-08,0.001566724672424692
2.0,XX,0.04373984982941141,0.0014847036592629658
2.0,XY,3.8096733898206236e-09,0.0001439065198350657
2.0,XZ,1.664376920441518e-09,0.00010191289226933141
2.0,YI,5.231968638987637e-09,0.00010192911260492508
2.0,YX,-7.077034846745775e-09,0.00014390317352982237
2.0,YY,1.1970487752211365e-09,0.0
2.0,YZ,-7.595263482989313e-10,0.0
2.0,ZI,-3.490165176498971e-10,0.00014392197801581783
2.0,ZX,1.033505670439041e-09,0.00010190977022295126
2.0,ZY,7.034247796312332e-09,0.0
2.0,ZZ,-8.705359623769982e-16,7.896877647773487e-09
2.25,IX,3.360762198407801e-08,0.0016861738314695428
2.25,IY,-1.4270144034350083e-09,0.00010291168237994895
2.25,IZ,5.085437025986749e-10,0.00014292842826797516
2.25,XI,3.530935835589852e-08,0.0016861827014988692
2.25,XX,0.047427195438216,0.0017612969465796051
2.25,XY,5.344650224852993e-09,0.00014291857592712575
2.25,XZ,-2.669735126675538e-09,0.00010290573894569015
2.25,YI,2.2447616424555944e-10,0.00010292309586687411
2.25,YX,-2.845806427009589e-09,0.00014291653600706164
2.25,YY,-5.7093041136918874e-09,7.81511027818589e-10
2.25,YZ,-3.808959296034468e-09,6.399890174768612e-10
2.25,ZI,-6.427414225411011e-10,0.00014292776708899684
2.25,ZX,-2.9907235053266904e-09,0.0001028970265578035
2.25,ZY,6.73406299327922e-10,0.0
2.25,ZZ,2.287765263186086e-16,5.301936972139723e-09
2.5,IX,2.755293410595701e-08,0.0018035993580589507
2.5,IY,5.2310407155032e-10,0.00010377481481431922
2.5,IZ,-6.493553754352662e-10,0.0001420785538662682
2.5,XI,2.254299760018198e-08,0.0018035926839185055
2.5,XX,0.05109626302857674,0.002060139534761707
2.5,XY,-2.5089713795892525e-09,0.00014205803670874387
2.5,XZ,-1.102963020358308e-09,0.00010375286561408665
2.5,YI,1.3067249669276355e-10,0.00010376699012641052
2.5,YX,3.4564703975869573e-09,0.00014205800217526976
2.5,YY,-1.5997709081180637e-09,0.0
2.5,YZ,1.7427123202479628e-09,0.0
2.5,ZI,6.514933039302047e-10,0.00014207834126206198
2.5,ZX,-5.432883153402393e-10,0.00010376093743851002
2.5,ZY,-8.20981140177913e-10,0.0
2.5,ZZ,-9.679355016100785e-17,7.186989972247958e-09
2.75,IX,1.673632899778527e-08,0.0019195365125098426
2.75,IY,5.782458853614985e-09,0.00010451220993389945
2.75,IZ,1.1971954087319112e-09,0.00014132792882534304
2.75,XI,2.022697579094445e-08,0.0019195502842423574
2.75,XX,0.05474633513328857,0.002381069276998434
2.75,XY,7.077775380608165e-09,0.00014130765854474241
2.75,XZ,-4.049158725777357e-10,0.0001045131725932501
2.75,YI,2.6878868378326093e-09,0.0001045260715033445
2.75,YX,1.8892236916663339e-10,0.0001413068737552098
2.75,YY,-2.492986764144599e-09,6.008099165924935e-09
2.75,YZ,-4.818031418093588e-09,4.259617147033621e-09
2.75,ZI,-2.497411508892587e-10,0.00014132909694604927
2.75,ZX,-5.048363263777167e-10,0.00010449892769234673
2.75,ZY,-4.650503782125126e-09,0.0
2.75,ZZ,1.191593885303173e-15,6.815273998579327e-09
3.0,IX,6.490619930873348e-09,0.002033958711673345
3.0,IY,1.6903432467134493e-08,0.0001051838881012204
3.0,IZ,2.201631276285148e-10,0.00014067426509679838
3.0,XI,-1.2857875343574447e-08,0.002033952366655346
3.0,XX,0.058377335362160894,0.00272333711127824
3.0,XY,-1.3579597392124236e-09,0.00014063056028785302
3.0,XZ,6.948412840804819e-09,0.00010516323782620951
3.0,YI,-2.9929944379597805e-09,0.00010517784934898601
3.0,YX,1.0271225937203661e-08,0.0001406343819997575
3.0,YY,1.141796108719952e-08,1.8205137769465224e-08
3.0,YZ,1.4727388446756335e-09,2.956270305917142e-09
3.0,ZI,9.525953420087599e-10,0.0001406696642020653
3.0,ZX,4.779426150508642e-09,0.00010517005576162592
3.0,ZY,-7.775325965741623e-09,5.399472566904482e-09
3.0,ZZ,8.712679680285008e-16,1.755625432834848e-08
3.25,IX,5.871721727411388e-08,0.002146812487782924
3.25,IY,-1.0413433858640383e-09,0.0001057791587588059
3.25,IZ,-5.918729735094471e-10,0.00014006678888142405
3.25,XI,-3.373576225869308e-08,0.0021468124244883127
3.25,XX,0.06198928118505417,0.00308628885551934
3.25,XY,3.752409320832309e-09,0.00014004874202501894
3.25,XZ,-4.669173434631165e-10,0.00010572805383732207
3.25,YI,-7.863831542402938e-10,0.00010575714065663448
3.25,YX,2.0435593682269712e-09,0.0001400467909236664
3.25,YY,2.1099305193415812e-10,3.655353868934599e-08
3.25,YZ,-9.921496449453668e-11,2.9760656455569604e-08
3.25,ZI,5.803226648930215e-10,0.00014006702686843937
3.25,ZX,1.3924063329265689e-09,0.00010575178504296538
3.25,ZY,-3.4083015290490557e-09,2.9004646764660287e-08
3.25,ZZ,1.8192006755709577e-15,3.636434723654214e-08
3.5,IX,-3.838700091273349e-08,0.0022581545390196437
3.5,IY,-3.3520035726230956e-09,0.0001063220872013055
3.5,IZ,-1.6809199467502293e-09,0.00013955382559845958
3.5,XI,-1.3498804022123473e-08,0.002258133020967726
3.5,XX,0.06558215793122112,0.0034693181826824333
3.5,XY,-2.3158393137644886e-08,0.000139518608467623
3.5,XZ,3.3895678118297494e-09,0.00010626875545902066
3.5,YI,-1.158818686674252e-08,0.00010630741560889596
3.5,YX,5.456266792164051e-09,0.00013951243994798869
3.5,YY,5.944104030717515e-09,0.0
3.5,YZ,1.8171953188556195e-08,0.0
3.5,ZI,4.94118484699174e-10,0.0001395554143412514
3.5,ZX,2.4562660944593427e-09,0.00010628800682842732
3.5,ZY,5.660744530621765e-10,9.05659514028485e-09
3.5,ZZ,-1.2713179546469921e-15,1.1121385080220536e-09
3.75,IX,6.04829849185943e-09,0.0023679245947260262
3.75,IY,-3.310918838805482e-09,0.00010678747285457308
3.75,IZ,-1.5697856639844297e-09,0.00013906405280300206
3.75,XI,6.8223226310327255e-09,0.0023679385430775265
3.75,XX,0.06915608998391794,0.0038717910106741073
3.75,XY,3.301756760845999e-09,0.0001390432810134012
3.75,XZ,3.56746720536815e-10,0.0001067697308492408
3.75,YI,-1.6433227675779955e-09,0.00010680115122409683
3.75,YX,-1.2090953077856818e-09,0.0001390452116514589
3.75,YY,4.379025384528705e-09,1.9125618933616386e-09
3.75,YZ,-4.323744254819863e-10,4.474876857681006e-09
3.75,ZI,-1.0637693855459413e-09,0.00013906393903730227
3.75,ZX,5.200798150335559e-10,0.00010675423560829993
3.75,ZY,-1.0393305074451255e-09,0.0
3.75,ZZ,5.052769462232504e-17,0.0
4.0,IX,4.741231395426467e-09,0.002476186758721033
4.0,IY,5.6982934476983915e-09,0.00010722779442578134
4.0,IZ,1.3965487448922742e-09,0.00013861879367202702
4.0,XI,3.7059143017710435e-09,0.0024762074935741943
4.0,XX,0.07271083717396727,0.004293115423433101
4.0,XY,2.770560770540757e-09,0.0001386086014535721
4.0,XZ,4.831660892120863e-10,0.00010720682257329687
4.0,YI,9.308537390852541e-10,0.00010724884288706383
4.0,YX,-5.364170273284893e-09,0.00013860025217354247
4.0,YY,-2.514019453320258e-09,7.967782515975173e-09
4.0,YZ,-1.985432074164719e-09,5.99584518586348e-09
4.0,ZI,7.371101943955045e-10,0.00013861996843209904
4.0,ZX,9.933345714526512e-10,0.00010719294863046572
4.0,ZY,-4.485498279443339e-09,0.0
4.0,ZZ,-1.2096822210092e-16,0.0
4.25,IX,-3.1714853904313235e-09,0.0025829697965183964
4.25,IY,-8.643567039645964e-10,0.0001076425961261103
4.25,IZ,5.539438880821106e-10,0.00013822917343742623
4.25,XI,8.749761568057679e-09,0.0025829654264964397
4.25,XX,0.07624647638063012,0.004732686610256976
4.25,XY,-7.640658429946482e-09,0.00013819218505707078
4.25,XZ,1.5322725132010834e-09,0.00010759886485495173
4.25,YI,5.6768962765326116e-09,0.0001076422835209497
4.25,YX,9.491943614237655e-09,0.0001381845855466762
4.25,YY,-1.7326193136641998e-09,1.7473212937157218e-10
4.25,YZ,6.366470900458206e-09,0.0
4.25,ZI,3.01728826409236e-09,0.0001382319167871932
4.25,ZX,8.473794940616146e-10,0.00010760403362184367
4.25,ZY,-9.55558662351688e-09,0.0
4.25,ZZ,-3.9551171758465856e-16,1.136683765515234e-08
4.5,IX,-1.6179138895340374e-08,0.002688281597399682
4.5,IY,-5.91216222262291e-09,0.00010802886643608767
4.5,IZ,-1.6406397171611015e-09,0.00013788753155335342
4.5,XI,9.16378674622457e-09,0.0026882368968976847
4.5,XX,0.07976309939182674,0.005189914689770957
4.5,XY,1.3057873413139924e-09,0.00013778048583389481
4.5,XZ,-2.8008587557976884e-09,0.0001079500125234657
4.5,YI,1.82953922013898e-08,0.00010797780051293289
4.5,YX,2.234819170245326e-08,0.00013776985881310488
4.5,YY,-1.951758481748997e-09,0.0
4.5,YZ,4.83763430873412e-09,0.0
4.5,ZI,2.773195730896493e-09,0.00013790156453824526
4.5,ZX,1.432223673985728e-09,0.00010799767245873663
4.5,ZY,9.90965684211201e-09,2.5312191740556125e-08
4.5,ZZ,1.2912110548057575e-16,3.398924294795158e-08
4.75,IX,-1.4129377243681227e-09,0.0027920954460247866
4.75,IY,6.075990417735784e-09,0.0001083610273052433
4.75,IZ,2.394206052172185e-09,0.00013751396442682957
4.75,XI,-2.930034559036475e-08,0.0027920991362954993
4.75,XX,0.08326055785819832,0.005664349365160717
4.75,XY,3.960375842116022e-09,0.00013746210164325862
4.75,XZ,1.3542283628651287e-08,0.00010832083524096264
4.75,YI,5.688305178235889e-09,0.00010836085562350834
4.75,YX,-1.7264130360508125e-08,0.0001374752326363392
4.75,YY,2.1766237458604672e-08,2.080755010370599e-08
4.75,YZ,-8.889011570240199e-09,3.791774427036621e-09
4.75,ZI,-5.921292672216402e-10,0.00013750644717975999
4.75,ZX,1.318208804134515e-08,0.00010831539317716302
4.75,ZY,1.097153146593811e-08,1.5992396690776844e-09
4.75,ZZ,-1.3639451628631207e-15,0.0
5.0,IX,1.068468384836748e-08,0.002894494663597748
5.0,IY,1.0203503596551102e-08,0.0001086824270224904
5.0,IZ,-2.393516890291115e-09,0.00013717162441926947
5.0,XI,-9.978192100369665e-10,0.002894464423349894
5.0,XX,0.086738943669381,0.006155319355473304
5.0,XY,-2.0707349464127985e-08,0.00013715611337535485
5.0,XZ,-2.5488509819921476e-09,0.00010862948496699565
5.0,YI,2.724878319203302e-09,0.00010865051806285951
5.0,YX,2.5050952893002856e-08,0.00013716293693363324
5.0,YY,-4.659946184162561e-09,4.92168405623189e-08
5.0,YZ,-5.733016278256101e-10,2.573133183865836e-09
5.0,ZI,2.9005673860324205e-09,0.00013716947898335534
5.0,ZX,-3.5867003096972275e-09,0.00010865671588736669
5.0,ZY,-3.020330529509233e-08,2.5205879335279422e-08
5.0,ZZ,5.914698305465761e-15,4.00150685850309e-09
5.25,IX,-1.7569282711720073e-08,0.0029954607394618517
5.25,IY,1.3302238848959757e-08,0.00010899287923099594
5.25,IZ,-2.332519055884819e-09,0.00013690406721585818
5.25,XI,-2.3542476999393203e-08,0.002995434410001056
5.25,XX,0.09019849885059102,0.0066622938318731525
5.25,XY,-1.1833340508782536e-08,0.00013684696291921928
5.25,XZ,9.188538995752157e-09,0.0001089170601808914
5.25,YI,-5.050732703211936e-09,0.00010896472982480578
5.25,YX,2.026868320781721e-08,0.0001368467190894689
5.25,YY,1.3892368557788367e-08,1.4911283525624669e-09
5.25,YZ,2.9003135286249443e-09,0.0
5.25,ZI,2.779487238345964e-09,0.00013690510884673278
5.25,ZX,3.495634891512468e-09,0.00010894441178656403
5.25,ZY,-1.6390686682045167e-08,1.5600230596907183e-08
5.25,ZZ,7.480338681323259e-16,0.0
5.5,IX,-2.6297977925343768e-08,0.003095025418835299
5.5,IY,-1.5973829121352094e-08,0.00010925031266414147
5.5,IZ,1.9425575724458956e-10,0.00013662955839150625
5.5,XI,-3.861450802424064e-09,0.0030950395930051094
5.5,XX,0.09363907459136492,0.007184756423534265
5.5,XY,2.9650401134953445e-10,0.00013656334156380794
5.5,XZ,1.254796509811512e-08,0.00010921144380839639
5.5,YI,-2.3508284689567282e-09,0.00010926269927241651
5.5,YX,-8.998619677106916e-09,0.00013656594015373107
5.5,YY,2.973860236009822e-08,1.0364250968394208e-08
5.5,YZ,2.3975060199383163e-09,1.325066862919775e-08
5.5,ZI,-3.6222480585942413e-09,0.00013663682883540134
5.5,ZX,1.360040303512323e-08,0.00010918918816985208
5.5,ZY,9.63838493806758e-09,7.65236423533524e-09
5.5,ZZ,1.2271896909498852e-15,4.739827995370316e-09
5.75,IX,-1.814033739647323e-08,0.003193210636323746
5.75,IY,-1.8700962661698063e-08,0.0001095080644493745
5.75,IZ,2.8516756654716466e-09,0.00013637601365765054
5.75,XI,-2.243372638613243e-08,0.0031932468496294586
5.75,XX,0.0970607333459251,0.0077222146583441125
5.75,XY,1.976535527676266e-08,0.0001363006418615161
5.75,XZ,1.1699471037614213e-08,0.00010947565595120804
5.75,YI,7.726924516795412e-09,0.0001095440638812755
5.75,YX,-3.381468939170438e-08,0.00013630292641858728
5.75,YY,2.956109268339211e-08,0.0
5.75,YZ,-8.112845089597654e-09,1.887223984335315e-08
5.75,ZI,-5.110436585341775e-09,0.00013637344698463097
5.75,ZX,1.3157086420928473e-08,0.0001094399386352972
5.75,ZY,2.8005728758495808e-08,0.0
5.75,ZZ,1.1801608064829026e-15,0.0
6.0,IX,-2.3584631042023555e-08,0.003290068199490191
6.0,IY,-6.336792464132857e-10,0.00010977524400506378
6.0,IZ,-1.378804471929803e-09,0.00013613155820317393
6.0,XI,-9.996039513334014e-09,0.0032900676347579587
6.0,XX,0.10046366052281383,0.008274138027200895
6.0,XY,-1.5770572618548816e-08,0.000136058799564227
6.0,XZ,-3.524627083147264e-09,0.00010969722426187314
6.0,YI,1.67570173691335e-09,0.00010977894443148747
6.0,YX,7.745387356871819e-09,0.0001360437140310814
6.0,YY,-1.0183568778274067e-08,0.0
6.0,YZ,1.9002258580230833e-08,2.1398591075283575e-09
6.0,ZI,2.6056667237771834e-09,0.00013613624964883963
6.0,ZX,-2.286922969370136e-09,0.00010970391792298814
6.0,ZY,-6.174609463417323e-09,0.0
6.0,ZZ,1.8277164586899098e-15,9.376016360876371e-09
6.25,IX,-3.8606237926469816e-08,0.00338555500333372
6.25,IY,-1.962651450380974e-09,0.00011001712234164769
6.25,IZ,4.5259146740759474e-09,0.00013588226764569072
6.25,XI,-4.584651094568263e-08,0.0033855600413833097
6.25,XX,0.10384792531068418,0.00884005993721972
6.25,XY,2.056658432931512e-08,0.00013583086489124473
6.25,XZ,3.759735766265324e-09,0.00010992077767518722
6.25,YI,6.227294538125977e-09,0.00011002367252166414
6.25,YX,-1.7950988810292138e-08,0.00013583127487578695
6.25,YY,6.515825457654816e-09,3.0003590975687687e-08
6.25,YZ,-2.438632086661005e-08,0.0
6.25,ZI,-2.6764093870931995e-09,0.00013587896696038798
6.25,ZX,4.513114975827075e-09,0.00010991711820776713
6.25,ZY,1.1480091170134591e-08,0.0
6.25,ZZ,-4.677457511411721e-15,1.6872666527834035e-08
6.5,IX,-2.697296296784597e-09,0.0034797159161346447
6.5,IY,-1.1973122339188552e-08,0.00011023299991919808
6.5,IZ,4.8372934915877814e-09,0.0001356939753921173
6.5,XI,-4.1343586369555654e-08,0.0034797176639693446
6.5,XX,0.10721355533650637,0.009419467245182537
6.5,XY,3.0017953970189664e-08,0.0001355929591363264
6.5,XZ,-8.38162042541424e-09,0.000110141410209083
6.5,YI,-7.960350057170598e-09,0.00011023449434713033
6.5,YX,-3.5518834002510065e-08,0.0001355923226795913
6.5,YY,-1.3281727111048322e-08,0.0
6.5,YZ,-2.0964914577833848e-08,1.4096338369128314e-09
6.5,ZI,-1.0509608356015075e-08,0.0001356841215673054
6.5,ZX,-1.4498726713784533e-08,0.00011015040606339346
6.5,ZY,4.0067707266503155e-08,0.0
6.5,ZZ,-5.753342059214443e-15,1.4556392584352817e-08
6.75,IX,-3.425675027199652e-08,0.0035725613274414114
6.75,IY,-2.3482749591890135e-09,0.00011044657007148665
6.75,IZ,-2.6110154458833448e-09,0.0001354720971105879
6.75,XI,-1.2548897069478841e-08,0.0035725654879941032
6.75,XX,0.11056064768623582,0.010011892604029245
6.75,XY,1.057105433887211e-08,0.0001353986516089455
6.75,XZ,-9.460303537363524e-09,0.00011034168179345079
6.75,YI,-2.689257967604878e-09,0.0001104571505271718
6.75,YX,1.3511023520189641e-08,0.00013537798088960338
6.75,YY,-1.2035311641710667e-08,7.621162151706547e-09
6.75,YZ,-7.514880924080941e-09,0.0
6.75,ZI,2.4973935567426313e-09,0.00013547794835655638
6.75,ZX,-7.16622785738135e-09,0.0001103459208121697
6.75,ZY,-1.2175589471682146e-08,0.0
6.75,ZZ,-3.5430827493934704e-15,1.537458758915644e-08
7.0,IX,-2.9697056578442412e-08,0.003664111005658588
7.0,IY,-1.5046360833174645e-08,0.00011062140318297989
7.0,IZ,7.193977639607752e-10,0.00013530637889601162
7.0,XI,-3.877760013565106e-08,0.0036641400155266787
7.0,XX,0.11388936056972845,0.010616850589492886
7.0,XY,2.999353142386841e-08,0.00013517685230092987
7.0,XZ,-1.0086092488353975e-08,0.00011055434042388686
7.0,YI,-7.795002818568933e-09,0.0001106453163903454
7.0,YX,1.6836628761264427e-08,0.00013516738766339818
7.0,YY,-7.435872363200046e-09,0.0
7.0,YZ,-1.4205449477385315e-08,8.929278766995367e-09
7.0,ZI,-3.846275354603486e-09,0.00013531192858185607
7.0,ZX,-1.1238351503968163e-08,0.0001105343421684364
7.0,ZY,-1.3452918071444748e-08,0.0
7.0,ZZ,-6.717162406208947e-15,1.4146310754747926e-08
7.25,IX,1.2865073423891021e-08,0.0037544070261226127
7.25,IY,5.5270521196247075e-09,0.00011083108640595217
7.25,IZ,-3.4906533686871056e-09,0.00013509262229929335
7.25,XI,-1.3431921491751557e-08,0.0037543981222150015
7.25,XX,0.11719980972357823,0.011233934554213901
7.25,XY,-1.987633313199073e-08,0.0001350244284581143
7.25,XZ,2.6039799088114214e-09,0.00011071279402872128
7.25,YI,-2.39575960782417e-09,0.0001108092424148073
7.25,YX,1.7645767252909668e-08,0.00013503097869482393
7.25,YY,3.957997484020112e-09,1.112167243039741e-08
7.25,YZ,1.3680363520211686e-08,0.0
7.25,ZI,5.077164722926037e-09,0.00013509253402106425
7.25,ZX,5.0741086253934004e-09,0.00011072817606138462
7.25,ZY,-2.025692129831422e-08,6.084751072790717e-09
7.25,ZZ,4.2498513281519056e-15,0.0
7.5,IX,-2.353953270859131e-08,0.0038434398718659632
7.5,IY,1.6773149271213758e-08,0.0001110313580358123
7.5,IZ,1.877717388215776e-09,0.00013492676055256432
7.5,XI,-1.3712435596128582e-09,0.003843378522796419
7.5,XX,0.12049209048248397,0.011862644082998194
7.5,XY,-3.3057337747082115e-09,0.00013481880827087719
7.5,XZ,-1.9980286840798264e-10,0.00011087970845536908
7.5,YI,-1.053135580603272e-08,0.00011097532693609056
7.5,YX,3.1858026701413294e-08,0.00013479773593913285
7.5,YY,-9.694808968761647e-09,2.3576441508263735e-09
7.5,YZ,-1.2341087481573954e-08,0.0
7.5,ZI,-1.0068521340622913e-09,0.0001349347836399211
7.5,ZX,-9.85315006787648e-09,0.00011094878879805244
7.5,ZY,-1.73036931096104e-08,2.7736413686640926e-08
7.5,ZZ,-7.846060351411004e-16,0.0
7.75,IX,3.206901730558558e-08,0.00393118932090017
7.75,IY,-5.951418352586737e-09,0.00011117275566389844
7.75,IZ,-2.109523852842495e-09,0.00013474976721860734
7.75,XI,2.572291187295577e-08,0.003931205179907126
7.75,XX,0.12376627007575298,0.012502526221237814
7.75,XY,2.7384893911226463e-09,0.00013467155884311263
7.75,XZ,-3.4770010197149754e-09,0.0001110669647562106
7.75,YI,5.1043041738116876e-09,0.00011117588356680027
7.75,YX,4.745101117048308e-09,0.00013466732743808553
7.75,YY,-1.9610005684447437e-09,4.494698181265498e-09
7.75,YZ,1.6751213342297606e-09,0.0
7.75,ZI,5.134920670349647e-10,0.0001347565123986757
7.75,ZX,-1.5196236829388683e-09,0.000111061323078642
7.75,ZY,-6.343115337836786e-09,0.0
7.75,ZZ,4.3402962327114215e-16,1.2365853944984462e-08
8.0,IX,4.087280920196721e-08,0.004017771802967133
8.0,IY,-9.824681416466846e-09,0.00011132655191342163
8.0,IZ,2.4087232628164195e-10,0.00013460741763629406
8.0,XI,5.638252363997682e-08,0.004017751048266453
8.0,XX,0.1270225870078211,0.013153181856201575
