n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,chi_coherent_XX_angle_rad,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,logm_imaginary_frobenius_norm,nnls_residual
3.0,0.058377335362160894,0.00272333711127824,0.05837733433950575,0.3324636503944823,0.330232077617524,0.03493038557505042,0.016084834771186975,6.036147310722543e-15,3.4511426047679173e-15,0.016084834751183944
3.25,0.06198928118505417,0.00308628885551934,0.06198928007705727,0.3530934861357717,0.3506643286948625,0.03769575499850649,0.01698730666074729,5.403447202691901e-15,2.419894993981793e-15,0.016987306622032947
3.5,0.06558215793122112,0.0034693181826824333,0.06558215673319458,0.3736268474466613,0.37098870878422735,0.04055605508265352,0.0178775133526767,5.422858528574391e-15,2.3449266747896008e-15,0.017877513339402348
3.75,0.06915608998391794,0.0038717910106741073,0.06915608869642037,0.39406456379184907,0.39120592150380906,0.04350907908292601,0.018755464648243014,3.98834510508581e-15,3.131924044736965e-15,0.018755464645388832
4.0,0.07271083717396727,0.004293115423433101,0.0727108357925984,0.41440540562137995,0.41131460825171073,0.046552526163838384,0.019621303593983702,4.903202985006187e-15,2.1553096403784556e-15,0.019621303590591672
4.25,0.07624647638063012,0.004732686610256976,0.07624647490323692,0.4346499093953195,0.4313152039226033,0.04968404737997889,0.02047520545700328,5.663788130889199e-15,2.8145492011217666e-15,0.020475205452369697
4.5,0.07976309939182674,0.005189914689770957,0.07976309781612363,0.45479867627986437,0.4512082277473865,0.05290125035559853,0.021317337305434312,5.68837310460489e-15,2.6088287481540947e-15,0.02131733728872176
4.75,0.08326055785819832,0.005664349365160717,0.08326055618037244,0.47485099857877416,0.4709928405353328,0.056202215855573126,0.022147820403846438,5.9067214944525104e-15,2.1022456769347727e-15,0.02214782038557894
5.0,0.086738943669381,0.006155319355473304,0.08673894188928039,0.4948073709718679,0.49066956209269147,0.05958393123613009,0.02296672249813028,4.588057211394816e-15,2.2054894470418844e-15,0.022966722463324013
5.25,0.09019849885059102,0.0066622938318731525,0.09019849696339508,0.5146691871434079,0.5102397615208683,0.0630439709516104,0.023774265175523012,4.431922909547598e-15,2.7237485771158886e-15,0.02377426516548082
5.5,0.09363907459136492,0.007184756423534265,0.09363907259610289,0.5344356852457404,0.5297025970207687,0.06658029622207866,0.024570806427897916,5.8494161992618126e-15,2.474575079999167e-15,0.024570806410352385
5.75,0.0970607333459251,0.0077222146583441125,0.09706073123935452,0.5541071769350737,0.5490584218868844,0.07019027220140552,0.02535623344137581,5.217266882832357e-15,2.8710986650478668e-15,0.025356233427121507
6.0,0.10046366052281383,0.008274138027200895,0.10046365830279481,0.5736846945209104,0.5683082849480814,0.0738715243898844,0.02613082224567734,5.6329159758145864e-15,2.5463031478935826e-15,0.026130822233166935
6.25,0.10384792531068418,0.00884005993721972,0.103847922972861,0.5931686026609376,0.587452577594853,0.07762175818467781,0.026894663340740095,6.7388127885215065e-15,2.138099317378757e-15,0.026894663305272598
6.5,0.10721355533650637,0.009419467245182537,0.10721355288224829,0.6125589699851939,0.6064914561086798,0.08143834397220237,0.027647811985039954,5.4437333038739744e-15,2.850605143981409e-15,0.027647811956235564
6.75,0.11056064768623582,0.010011892604029245,0.11056064511103637,0.6318563017952692,0.6254254696905678,0.0853190910263491,0.02839050346796106,4.623263265864586e-15,2.8369773287156768e-15,0.02839050345453194
7.0,0.11388936056972845,0.010616850589492886,0.11388935787066953,0.65106139946571,0.644255513310951,0.0892616081680662,0.029122924817783242,4.4662079139242746e-15,3.479526347915595e-15,0.02912292480280881
7.25,0.11719980972357823,0.011233934554213901,0.11719980690015798,0.6701748294627149,0.6629822416745647,0.09326372000993906,0.02984506323424018,4.809467792622182e-15,2.5824790895355777e-15,0.029845063223959408
7.5,0.12049209048248397,0.011862644082998194,0.12049208753035047,0.6891969838823386,0.6816061940761213,0.09732288820331315,0.030557064998825198,5.370222767377234e-15,2.576402868374508e-15,0.03055706498383734
7.75,0.12376627007575298,0.012502526221237814,0.12376626699687354,0.7081281537907709,0.700127750821887,0.10143703112480912,0.031259293606789265,5.580281192561703e-15,3.398029951353719e-15,0.031259293594744414
8.0,0.1270225870078211,0.013153181856201575,0.12702258379693454,0.7269695428672269,0.7185482610968594,0.1056039690108488,0.03195175207120844,5.165196061025983e-15,2.1359186566195587e-15,0.03195175205521796
8.25,0.1302610880976659,0.013814234762155682,0.13026108475075324,0.7457212880046028,0.7368679897488688,0.10982166429567557,0.032634446801388654,4.7160585646138816e-15,2.042021634872736e-15,0.0326344467807735
8.5,0.1334818298934812,0.014485220784158521,0.13348182641154474,0.7643835433342823,0.7550872566631786,0.11408784329703851,0.03330765913386804,5.679069220373976e-15,2.5540868806448206e-15,0.03330765911143676
8.75,0.1366850833452194,0.015165765269688766,0.13668507972391022,0.782957674422615,0.7732075945639186,0.1184004975245528,0.03397142669784044,5.009092064550397e-15,2.876937793702794e-15,0.03397142666712823
9.0,0.13987093055927574,0.015855482135468654,0.139870926798136,0.8014439464935124,0.791229467915109,0.12275743630402866,0.03462571740673933,4.646979220711866e-15,3.075237225773846e-15,0.034625717365540244
9.25,0.14303956048993915,0.01655398585018811,0.1430395565844889,0.8198433138550492,0.8091539456035471,0.12715701965894663,0.035271007052456574,4.898940451567435e-15,2.7551011403648978e-15,0.035271007003584556
9.5,0.1461911070049627,0.017260855900433643,0.14619110295036333,0.8381562638992761,0.8269817848994615,0.1315968130833667,0.03590722691040157,5.4884806603103855e-15,2.3022735880668514e-15,0.03590722687407882
9.75,0.1493256936631182,0.017975770428112485,0.1493256894595454,0.8563833102274171,0.8447136847570226,0.13607500888740676,0.03653432326694901,5.2479334302475345e-15,2.404496035568704e-15,0.036534323223581425
10.0,0.15244343382085812,0.01869838070084703,0.15244342946468575,0.874524967735889,0.8623502864171542,0.1405900967889153,0.03715275756377603,5.119010164597722e-15,2.6520066085244157e-15,0.037152757520766945
10.25,0.155544587326833,0.019428267063607466,0.1555445828191795,0.8925823896074889,0.87989305980598,0.14513966083324367,0.037762473381596266,6.2882039554246785e-15,2.330855767956244e-15,0.03776247332034764
10.5,0.15862920276234654,0.02016515541379201,0.15862919809961054,0.9105556632981132,0.8973422797404617,0.14972207779837343,0.03836337282090087,5.574932684852352e-15,3.2341520118198283e-15,0.038363372754829796
10.75,0.16169756570510113,0.020908688043776002,0.16169756088342502,0.9284462205352663,0.9146995616922776,0.15433577923856923,0.03895591756073822,4.282778141051767e-15,2.7255050463020647e-15,0.03895591749672793
11.0,0.16474978896266712,0.021658470733147143,0.1647497839864929,0.9462543627063641,0.9319655437977382,0.1589784229484417,0.039539918455137345,4.9952722151062446e-15,2.4135141858984073e-15,0.039539918333217614
11.25,0.16778589528386142,0.022414294692847354,0.16778589014812442,0.9639801554556793,0.9491403547431293,0.16364916622758016,0.040115801169359755,5.780932929386133e-15,2.06393495789587e-15,0.04011580100881503
11.5,0.17080605576017457,0.023175821974780065,0.17080605045787672,0.9816242191511594,0.9662249623676723,0.16834579089591653,0.04068322024301487,4.508461766899969e-15,2.89780895187275e-15,0.04068322009324965
11.75,0.17381055922868002,0.023942641436647507,0.1738105537613674,0.9991879070967806,0.9832210005813673,0.1730664183072206,0.041242606107389224,4.39251785020433e-15,1.7902187500053342e-15,0.041242605941573716
12.0,0.1767992685448805,0.02471457647167256,0.17679926289710424,1.0166703355447075,1.0001276935763146,0.1778100931477253,0.04179400068319291,4.554235410761775e-15,2.2939185504657366e-15,0.041794000578816326
12.25,0.17977275468917456,0.025491232108081074,0.17977274886650338,1.0340743207445389,1.0169482713073763,0.1825745255664334,0.04233741752173667,4.202520453928291e-15,2.004046303639747e-15,0.04233741743555043
12.5,0.18273102121875978,0.026272325028001888,0.18273101521656687,1.0513997321739463,1.0336827538961786,0.18735859540638009,0.042873276529870025,4.707164624970153e-15,2.347336516454575e-15,0.04287327646765289
12.75,0.18567418224695265,0.027057664453796718,0.18567417606248926,1.06864687228667,1.050331786865295,0.19216047107121464,0.043400789233923105,6.247268787469546e-15,2.8676452238446572e-15,0.04340078915977936
13.0,0.18860241415639126,0.02784678916197937,0.18860240779059542,1.0858165052371984,1.066896367985815,0.19697857886782752,0.04392109392319627,3.679703947847082e-15,2.088521806085065e-15,0.04392109384718197
13.25,0.19151586913871946,0.028639548024793838,0.19151586259726017,1.1029090453899513,1.0833773581848627,0.20181080030983192,0.044432680018940116,6.208414657023072e-15,2.630019756302886e-15,0.04443267978373257
13.5,0.19441455227689536,0.02943548602107276,0.19441454555371887,1.119924794567234,1.0997747862116285,0.20665772846724978,0.04493938544733664,5.1455608357124934e-15,2.1128029795263365e-15,0.04493938536582668
13.75,0.19729911252021357,0.03023461393453883,0.1972991055854536,1.1368666504231892,1.116092323081067,0.21151632129339198,0.0454373528108669,5.103933145308957e-15,2.8717832389668444e-15,0.04543735271663678
14.0,0.20016868866174947,0.031036584020651577,0.20016868155395143,1.1537297085671603,1.1323250970719172,0.21638559045368172,0.04592810920937559,5.470666535827777e-15,2.9483037288883375e-15,0.04592810915930338
14.25,0.20302437026478126,0.031841065606222414,0.2030243629558844,1.1705197029007472,1.14847927168301,0.22126388279905373,0.04641154556791667,5.124805684341365e-15,2.192513249575021e-15,0.04641154553618844
14.5,0.20586602681265956,0.03264777361843295,0.20586601931684656,1.1872356561918338,1.1645541086015285,0.22614982726963717,0.046888027240080926,4.310133562371763e-15,1.7965538670480983e-15,0.04688802719713934
14.75,0.20869372269358458,0.03345659110981996,0.20869371500021636,1.2038777192460721,1.180549972061856,0.2310424549508628,0.04735726314044305,5.470261346859586e-15,2.5379282516843803e-15,0.047357263105024104
15.0,0.21150766028552143,0.034267196059293785,0.21150765239234365,1.220446730510785,1.196468006886642,0.23594027939910553,0.04781960966217417,4.732008308147391e-15,2.6905008792512023e-15,0.047819609624366814
15.25,0.21430799538413928,0.03507921475456897,0.21430798729307582,1.236943162472528,1.2123090943891863,0.2408413404485932,0.04827520667728127,4.343287476792637e-15,2.091958469822065e-15,0.048275206622565146
15.5,0.21709480383938948,0.03589278504662015,0.21709479554708003,1.253367511886433,1.2280736636419756,0.24574616780820363,0.04872389074103601,6.534941021646476e-15,3.0386928575095787e-15,0.04872389069995578
15.75,0.21986815995099604,0.03670724613996612,0.21986815145040672,1.269719547777196,1.2437621349470749,0.2506515088488601,0.04916607357935368,4.901553363982156e-15,2.1748695636429654e-15,0.04916607354551343
16.0,0.22262829002832066,0.03752270417152743,0.22262828131812734,1.2860005265582828,1.2593757885041328,0.2555575673740528,0.04960148582079341,4.323610697467575e-15,2.8545087908003086e-15,0.04960148578771327
16.25,0.22537536100722427,0.03833864926312643,0.22537535208401982,1.3022108660136724,1.274915568644734,0.26046187576888485,0.05003042736482218,5.396599880355045e-15,2.773623547861993e-15,0.05003042733099174
16.5,0.22810943553773463,0.03915507058751963,0.22810942640674783,1.3183508433968871,1.290381829771046,0.265364254866729,0.05045286831326998,5.232082357050294e-15,2.4144645105917303e-15,0.05045286827568938
16.75,0.23083057703288568,0.03997181569082997,0.23083056767198595,1.3344206342129843,1.3057749306013529,0.27026396245258055,0.050868951491504714,4.9687954522048345e-15,2.589071714593132e-15,0.05086895146425743
17.0,0.23353902266422175,0.040788163766991715,0.23353901311540795,1.3504207177847862,1.3210962127806596,0.27515706262130074,0.051278674793634245,4.775063739368769e-15,3.114452640986794e-15,0.05127867474182783
17.25,0.23623481258418735,0.041604556894614085,0.23623480281411946,1.3663517926638262,1.3363459034451883,0.2800460420838992,0.05168231780848399,6.334734903611574e-15,2.570920265536125e-15,0.05168231776669067
17.5,0.23891794040772182,0.04242058944768305,0.23891793040413967,1.3822132592244363,1.3515239664754877,0.2849283820036394,0.052079546340100924,5.295712741754173e-15,3.0573842347002873e-15,0.05207954632861263
17.75,0.2415888752703821,0.04323585068191679,0.241588865051786,1.398007310638741,1.3666330557036102,0.28980225912990515,0.05247077530188808,5.440614833262231e-15,2.3985625711097175e-15,0.052470775274978204
18.0,0.24424729748411098,0.04405014357050213,0.24424728705004242,1.4137319026832058,1.3816713627002175,0.2946665439899518,0.05285608774227389,5.054851973963907e-15,2.297852996170283e-15,0.05285608770113183
18.25,0.24689348261908411,0.04486369571438594,0.24689347194092126,1.4293887522715771,1.3966404463257949,0.2995223733535096,0.05323548316735031,4.6856120946248655e-15,2.0048517143919964e-15,0.05323548315895157
18.5,0.2495276830856232,0.04567583235339622,0.24952767217930366,1.4449784571713833,1.4115417344289325,0.30436614780380805,0.0536089705723063,5.162673002756231e-15,2.7004031972009066e-15,0.05360897055831737
18.75,0.2521499210053533,0.046486300934452336,0.2521499099099378,1.4605007728182193,1.426375352148757,0.30919637054496285,0.053976537745084104,4.809194034997192e-15,1.8431124639361115e-15,0.053976537651518205
19.0,0.2547601059692434,0.04729555527984299,0.25476009462810284,1.4759557696536578,1.4411407880535243,0.3140158988148075,0.05433855237229394,6.292866023400718e-15,1.598372674595612e-15,0.054338552310590114
19.25,0.25735842268497555,0.04810299221346328,0.2573584111082504,1.4913436205492692,1.4558390870083824,0.3188210008340825,0.054694759518211795,6.142633754650454e-15,2.2054415369327734e-15,0.05469475946717328
19.5,0.25994512955370963,0.048908243789958054,0.2599451177652007,1.5066653241716483,1.47047171075117,0.3236098695243804,0.05504542931250959,6.580548759468123e-15,2.9380502668374314e-15,0.05504542919761101
19.75,0.26251992411870373,0.04971169804135201,0.2625199120790033,1.521919679953414,1.4850369483276948,0.3283849205658385,0.05539059736125592,5.5316595624405216e-15,2.1700499497694963e-15,0.05539059728294205
20.0,0.2650832442525379,0.05051276986644736,0.26508323196843325,1.5371082567769183,1.499537276719439,0.3331424442046556,0.055730248967436835,3.8082443132400834e-15,2.3873226024110885e-15,0.0557302489126602
