n_bar,candidate,kind,factor,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,chi_II_II,chi_IX_IX,chi_XI_XI,coherent_XX_equivalent_weight,control_score,abs_h_XX_rad_per_gate,baseline_abs_h_XX_rad_per_gate,baseline_gamma_XX_per_gate,baseline_average_infidelity,baseline_control_score,abs_h_XX_ratio_to_baseline,gamma_XX_ratio_to_baseline,infidelity_ratio_to_baseline,control_score_ratio_to_baseline,generator_fit_warning
0.01,pulse_blackman_rms,pulse,1.0,-0.0900204106466951,0.0,0.3559215175171715,0.1270031638948797,0.198304730727859,4.8822932615504904e-15,4.093773724568206,1,0.5550981031035356,0.1228072781451552,0.1228072795024489,0.0290575729751704,0.4729768613506337,0.0900204106466951,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,6.553394871241523,0.0,182.84909140064948,288.5723038428049,True
0.01,pulse_sin2_rms,pulse,1.0,-0.1900940782228613,0.0,0.3326989112224859,0.1454564945825384,0.1743870392007337,2.3406497100851058e-15,3.2930432922318658,1,0.5841263609718926,0.120251996946801,0.1202519943595696,0.036220915935102,0.4511119464422066,0.1900940782228613,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,13.838656681631342,0.0,170.91884202837488,275.23209762122787,True
2.0,amplitude_0.950,amplitude,0.95,0.1156089526056178,0.0012143297398603,0.0145246670472925,0.1138853422712726,0.0144381128586144,2.6154622748127636e-15,0.0108363238817351,1,0.9818441661908844,0.0013675584256127,0.0013675540038862,0.013209704381666,0.0303829296697794,0.1156089526056178,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,2.6431035556020688,0.8178936801862084,2.4285674954967624,3.6207604089212952,False
2.0,amplitude_1.050,amplitude,1.05,-0.0317160425238536,0.0017985388445022,0.0058511832398306,0.0314859556211205,0.0027939220649923,2.1747263111682498e-15,0.0140715431542888,1,0.9926860209502116,0.0017687307004125,0.0017687177633802,0.0009986696502749,0.0073300401790601,0.0317160425238536,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,0.7251063423296714,1.2113790070372359,0.9783352265618285,0.873527324869586,False
2.0,amplitude_1.100,amplitude,1.1,-0.1107452862789972,0.0021586887011343,0.0154070353864048,0.1088371135852715,0.0142560141694445,2.7808006528373016e-15,0.0160292246828668,4,0.980741205766994,0.0020100882534849,0.0020100810633027,0.0120781274651445,0.0303543109513767,0.1107452862789972,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,2.5319082418186594,1.4539525700410136,2.5761021040661922,3.6173498911182786,False
2.0,amplitude_1.150,amplitude,1.15,-0.1933335921371151,0.0025675300576183,0.0357053142070611,0.1865530427047226,0.0390827962620778,2.494568267685302e-15,0.018251131650688,1,0.9553683572411736,0.002283117800717,0.0022831201750306,0.036427873582592,0.0800769078204175,0.1933335921371151,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,4.420079010127611,1.7293215663611476,5.970034646400463,9.54283542292493,False
2.0,amplitude_1.200,amplitude,1.2,-0.2794675142786589,0.0030306983621712,0.0674828244935413,0.2619153575144887,0.0781833197616095,1.4456854382163485e-15,0.02078740036316,5,0.9156464693830734,0.002593791780169,0.0025938010715928,0.0749193676770929,0.1582902802904643,0.2794675142786589,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,6.389311242919273,2.041281668071214,11.283328804420117,18.863591701719173,False
2.0,baseline,baseline,1.0,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0434026210398257,0.0033820799163091,3.2904420946327354e-15,0.0123494762341555,1,0.9925240563242398,0.0015556251704606,0.0015556300679873,0.0018979766798834,0.0083913118346406,0.0437398498294114,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,1.0,1.0,1.0,1.0,False
2.0,detuning_0.970,detuning,0.97,-0.0025145903723632,0.0016788710671794,0.0049190282383505,0.0030191798331973,0.001683713552463,3.042394439865086e-15,0.0137219727506619,1,0.9938512147020618,0.0017260551956189,0.001726041171767,9.17184255584798e-06,0.0051449817624049,0.0025145903723632,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,0.05748968920035815,1.130778560896875,0.822476140085812,0.6131319945906003,False
2.0,detuning_1.030,detuning,1.03,0.0860440756653519,0.0013186296689276,0.0099414562014777,0.0850827381947055,0.0086558300622319,2.6754506215495066e-15,0.0111677215111922,1,0.9875731797481528,0.0014084905236554,0.0014084903253316,0.007330162956182,0.0188029738674011,0.0860440756653519,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,1.967178122488533,0.8881433414008207,1.6622410214431713,2.2407669072408427,False
2.0,gate_time_0.970,gate_time,0.97,0.0434782124521441,0.0015152604060347,0.0169950745089803,0.0433186013953584,0.0035529723260269,2.2583164552261805e-15,0.0691672551227647,1,0.9787561568637746,0.0083688574658071,0.008368861998152,0.0019172305723856,0.0222079223623718,0.0434782124521441,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,0.9940183293201119,1.0205810409244727,2.8416269647811903,2.646537609375229,False
2.0,gate_time_1.030,gate_time,1.03,0.0424583208622025,0.001494870758496,0.0269121806902511,0.0434097216785312,0.0038520542090586,2.069029157886802e-15,0.1221991729205908,1,0.966359774137186,0.0143880554706419,0.0143880517905832,0.0019500024593739,0.0345781639296577,0.0424583208622025,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,0.9707011118646507,1.0068478980097275,4.499796590481063,4.120710159633662,False
2.0,pulse_blackman_rms,pulse,1.0,-0.3581799710348567,0.7829794818341852,0.4989339723044198,0.1248735418265209,0.3729055517483957,1.9103121533347637e-11,15.304810056483982,1,0.3763325346194753,0.1248896525087053,0.1248896526024276,0.041435167076551,0.6641200239360796,0.3581799710348567,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,8.188870616423804,527.3641490336265,83.42324292820635,79.14376643643394,True
2.0,pulse_sin2_rms,pulse,1.0,-0.3889033036539436,0.3116141762899073,0.4960627257762027,0.1249739120021743,0.3693162847419593,4.442883007311275,14.33093327900007,1,0.3799215927797466,0.1248897570354355,0.124889756921857,0.0411097420571769,0.6602055407564288,0.3889033036539436,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0083913118346406,8.89128118113562,209.88307959357633,82.94316197576305,78.67727403848833,True
4.0,amplitude_0.950,amplitude,0.95,0.1418494779789943,0.0035110508533967,0.0228155019008207,0.138253144860988,0.0232354266709407,1.7259729650210754e-15,0.0171888894812772,5,0.971480622623974,0.0021506606519752,0.0021506582589025,0.0196750523055483,0.0472117978873668,0.1418494779789943,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,1.9508711973650685,0.8178328572841881,1.8578189339650935,2.4145197303132426,False
4.0,amplitude_1.050,amplitude,1.05,9.69047530646394e-05,0.0051949817678821,0.0093715460238311,0.0027638360597204,0.0051573730360596,4.3838412272412434e-16,0.0223765312246271,5,0.988285567470211,0.0027872153881854,0.0027872199402293,7.72933453289711e-06,0.0107395376990073,9.69047530646394e-05,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,0.0013327415393772158,1.2100726990769806,0.7631055288322377,0.5492446131909483,False
4.0,amplitude_1.100,amplitude,1.1,-0.0759845962789818,0.0062269171654882,0.0153140207030487,0.0742704403555086,0.0118221967334426,1.7555866373693402e-15,0.0255035907172639,6,0.9808574741211892,0.0031688408790818,0.0031688521980529,0.0056237511117946,0.023783640922372,0.0759845962789818,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,1.045024362698254,1.450442522812352,1.246988899956389,1.216349997997408,False
4.0,amplitude_1.150,amplitude,1.15,-0.1555278947880381,0.0073993116569618,0.0311643077607338,0.1495806740355996,0.0307701139600284,2.188756126728733e-15,0.0290609107753813,1,0.9610446152990828,0.0036013316316639,0.0036013305882214,0.02328131044986,0.0612540866297738,0.1555278947880381,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,2.138991941681585,1.7235296345807567,2.5376448553921103,3.1326746141451465,False
4.0,amplitude_1.200,amplitude,1.2,-0.2385262946902315,0.0087223237910028,0.057707313482821,0.2235571221693043,0.0629675566577532,2.908899690012351e-15,0.0331135099332882,1,0.9278658581464736,0.0040919990893842,0.0040919775853868,0.0538631596731644,0.1250146930056887,0.2385262946902315,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,3.2804779034456075,2.031700276073357,4.698986683820772,6.393538402443665,False
4.0,baseline,baseline,1.0,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0714514032275638,0.0094689379451864,1.914273579646313e-15,0.0196213035905919,1,0.9846490005809352,0.0024497206126178,0.0024497323402573,0.0051848963642636,0.0195532872623252,0.0727108371739674,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,1.0,1.0,1.0,1.0,False
4.0,detuning_0.970,detuning,0.97,0.0281963572108004,0.0048409269551733,0.009632348290988,0.0278590556580719,0.0055905815528738,2.878020711694771e-15,0.0218097575550458,5,0.9879595646362648,0.0027184430810152,0.0027184223485987,0.0007855857769293,0.0118130327594171,0.0281963572108004,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,0.38778754731344944,1.1276023301751092,0.7843421157831336,0.6041456150535959,False
4.0,detuning_1.030,detuning,1.03,0.1134147370424865,0.003820050739648,0.0174624470687492,0.1110060956609334,0.0164411343552797,2.731661449637994e-15,0.0177266401214507,5,0.9781719411640636,0.0022164439705653,0.0022164583930616,0.0125973285015926,0.0334713652204995,0.1134147370424865,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,1.5598051329147986,0.8898085336344495,1.421930796820145,1.711802459169682,False
4.0,gate_time_0.970,gate_time,0.97,0.0715239013168278,0.0042897864870474,0.030897310843523,0.0699463694531044,0.0096811366901892,2.5957305776840692e-15,0.118641950001459,6,0.9613783614455962,0.0139936343201854,0.0139936829788672,0.0050890417299526,0.0427574957191946,0.0715239013168278,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,0.9836759429093116,0.9992245872619614,2.515903850953076,2.1867164914811386,False
4.0,gate_time_1.030,gate_time,1.03,0.0695837304671201,0.0041329175823534,0.046629181999552,0.069320947212131,0.0103115567017928,2.2601551840590255e-15,0.2080770935810024,5,0.94171352250056,0.0234814313166371,0.0234814157234174,0.0051028190713744,0.0623772228132218,0.0695837304671201,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,0.9569925635794098,0.962684944316938,3.796917445456499,3.1901143770034373,True
4.0,pulse_blackman_rms,pulse,1.0,0.4387363657088579,2.705638719990066,0.500269898307444,0.1248645605898291,0.3745756164949476,1.3574053758798444e-11,13.956563855088415,1,0.3746626271156951,0.1248895739391784,0.1248895739291837,0.0416138610122876,0.6659686253755975,0.4387363657088579,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,6.033988642699033,630.2273414831106,40.7359388019831,34.05916439732207,True
4.0,pulse_sin2_rms,pulse,1.0,1.2130610294207214,2.033225115509892,0.5004638980540668,0.1248648897777627,0.3748176720921213,4.442882938155577,13.92461338564424,1,0.3744201274324166,0.1248897959791267,0.1248897959753406,0.0416410325110716,0.6662382965576604,1.2130610294207214,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0195532872623252,16.683359407874246,473.6013162870446,40.75173579842995,34.07295600066963,True
10.0,amplitude_0.950,amplitude,0.95,0.2143342648485879,0.0153230353032252,0.0540178362004795,0.1997543129224031,0.0584753267658133,3.0190886773920102e-15,0.0326319607409192,1,0.9324777047494006,0.0040321744353922,0.0040321855283907,0.0427911416303779,0.1093308283599742,0.2143342648485879,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,1.4059921078690765,0.8194846146525847,1.3410074457707588,1.5408651528134802,False
10.0,amplitude_1.050,amplitude,1.05,0.0872769325648857,0.0225739002079254,0.0323516228584809,0.0822069189663076,0.0290787337818861,1.865469589338585e-15,0.0422429545915293,1,0.9595604714268988,0.0051890873615921,0.0051890989086189,0.0070427844072023,0.0464997044592994,0.0872769325648857,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.5725201169861355,1.2072649802747617,0.8031378186822904,0.6553483156786442,False
10.0,amplitude_1.100,amplitude,1.1,0.0188015166899113,0.0269855164422119,0.0312799431028145,0.0185268532028465,0.0263667384375949,2.9117381113622703e-15,0.0479896588672184,5,0.9609000711214818,0.0058752389749851,0.005875329427112,0.0003572112230142,0.0384745180627065,0.0188015166899113,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.12333438193215782,1.4432007174317738,0.7765330778611895,0.5422445347155261,False
10.0,amplitude_1.150,amplitude,1.15,-0.0530207148751099,0.0319662442945016,0.038019601013099,0.0493677467062097,0.0332479152471874,2.4469108671731304e-15,0.0544931951097793,5,0.9524754987336262,0.0066469840319587,0.0066469902834747,0.0025587791161965,0.0491006686788175,0.0530207148751099,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.3478058289963253,1.709572866549248,0.9438469148334133,0.6920052695286104,False
10.0,amplitude_1.200,amplitude,1.2,-0.1282337977578333,0.037545855376465,0.0533528101652441,0.1159741166653195,0.0506766222342364,3.181797477364956e-15,0.0618676844156636,5,0.9333089872934448,0.0075158955589314,0.0075158779561694,0.0144110856312501,0.0801194813805874,0.1282337977578333,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.841189381161053,2.007973630296863,1.324497993937622,1.1291720621960604,False
10.0,baseline,baseline,1.0,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.1431714111179627,0.0402136079930258,3.101234367911459e-15,0.0371527575207683,1,0.9496480832648992,0.0045778243778964,0.00457785710903,0.0215848937335146,0.0709541832134668,0.1524434338208578,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,1.0,1.0,1.0,1.0,False
10.0,detuning_0.970,detuning,0.97,0.1124943943018603,0.021035783631373,0.0348327578824175,0.1058629327771785,0.0323909401973325,2.9195512192546594e-15,0.041232471880198,1,0.956459052646978,0.0050685299068365,0.0050685018707614,0.0117171357259575,0.0542451077008881,0.1124943943018603,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.7379418810131031,1.1250056338017107,0.8647326691074922,0.7645089442815629,False
10.0,detuning_1.030,detuning,1.03,0.1889136297017381,0.016672315407622,0.0474724645946862,0.1767803815676977,0.0500863732891839,2.13101668352984e-15,0.0336106285582201,6,0.9406594192566422,0.0041500691660541,0.0041500722227267,0.0332227612539267,0.0916092759318915,0.1889136297017381,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,1.2392375648251133,0.8916448795432672,1.178516819042778,1.291104650676952,False
10.0,gate_time_0.970,gate_time,0.97,0.146785688167796,0.0179058875389781,0.0755046980558677,0.1339097944441804,0.0384980392165975,3.5280420525614527e-15,0.2481489714614008,4,0.9056191274301654,0.0274648308439161,0.0274648498065932,0.0198006341793674,0.1132283540464744,0.146785688167796,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.9628862620628814,0.9576170164408275,1.8744246235226416,1.5957953276105663,True
10.0,gate_time_1.030,gate_time,1.03,0.1418068832082057,0.0165651131785009,0.1012927437115093,0.1290380133387991,0.0391070489584986,3.4188853046853233e-15,0.4249042019929736,5,0.8733840703606134,0.04324838287071,0.0432484258718962,0.0190647041221499,0.144668561823255,0.1418068832082057,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,0.9302262462471719,0.8859116435568756,2.514619856588728,2.0389010946404285,True
10.0,pulse_blackman_rms,pulse,1.0,0.7738738139196778,2.060287548042332,0.5003578418655386,0.1249695650482006,0.3744902098143888,4.44288293816043,7.154541167583166,1,0.3745526976680769,0.1249872420672205,0.1249872419293546,0.0416961145536224,0.6661608083645864,0.7738738139196778,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,5.076465378161759,110.18534604730823,12.421519236742752,9.388605127909525,True
10.0,pulse_sin2_rms,pulse,1.0,-1.5028204338933555,2.0979473032322633,0.5012391464062759,0.1247574937142094,0.3760015254505618,8.473686365569752e-13,7.059488316054846,1,0.3734510669921551,0.1247824000606379,0.12478239897566,0.0416773002235871,0.6672436247104471,1.5028204338933555,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.0709541832134668,9.858216888891247,112.19941110419911,12.443397861179578,9.403865910245685,True
20.0,amplitude_0.950,amplitude,0.95,0.3171816673505088,0.0413359262076259,0.1125143532051712,0.2692754864809346,0.1276312464134739,1.6234750506496597e-15,0.0491705947312034,6,0.8593570584935359,0.0060145334444895,0.0060144869783689,0.084376205330359,0.2240364721666916,0.3171816673505088,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,1.1965360852771911,0.8183262631790071,1.1419300910289285,1.2443400998149101,False
20.0,amplitude_1.050,amplitude,1.05,0.2097797841587429,0.0610709068698971,0.0885953139366251,0.177422676652267,0.0944533917713171,3.3512620386445464e-15,0.0630522147271349,6,0.8892558575792185,0.007654031613431,0.0076540027214699,0.0353990428313267,0.1451604689375448,0.2097797841587429,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.7913732335299601,1.2090191654778064,0.8991711015207348,0.8062481553116445,False
20.0,amplitude_1.100,amplitude,1.1,0.1511206940709436,0.073110758024529,0.0835190887361525,0.1264758672616356,0.086193888701987,3.286865172273277e-15,0.0712475410642682,6,0.8956011390798093,0.0086111129047382,0.0086111439763692,0.0178607912625236,0.1212769368456181,0.1511206940709436,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.5700876888581273,1.4473717877249335,0.8476515029972586,0.6735945903818752,False
20.0,amplitude_1.150,amplitude,1.15,0.0889285720392705,0.0867214797009416,0.0840578054921929,0.0734551866609368,0.0847380894124837,2.093766349061318e-15,0.0804437326482215,6,0.8949277431347589,0.0096759581890391,0.0096755583388367,0.0060291621181539,0.1101187680585135,0.0889285720392705,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.33547413488930544,1.7168228931068041,0.8531190443085633,0.6116200523612678,False
20.0,amplitude_1.200,amplitude,1.2,0.022998489206047,0.1019748018357691,0.0908673961525364,0.0212756352762582,0.0908784416578956,2.352208477808916e-15,0.0907879245444107,6,0.8864157548093294,0.0108615019810245,0.0108615874637665,0.0005106550215882,0.1131121861242751,0.022998489206047,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.08675949802446573,2.0187925173257537,0.9222309065832016,0.6282460512386565,False
20.0,baseline,baseline,1.0,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.2252506089679484,0.1085955079680656,3.0373022829994955e-15,0.0557302489126604,1,0.876837520430223,0.0067921574306298,0.0067921567486117,0.0578645822723654,0.1800444044196727,0.2650832442525376,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,1.0,1.0,1.0,1.0,False
20.0,detuning_0.970,detuning,0.97,0.2312030369443357,0.0568718161875891,0.0921243707385279,0.1959570882700652,0.0991488637661761,2.7804344793081107e-15,0.0617086995497692,6,0.88484453657684,0.0074967940464873,0.0074967990219933,0.0433965277017309,0.1575389845363879,0.2312030369443357,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.8721903098638512,1.1258898757276965,0.9349881865436073,0.8750007257608183,False
20.0,detuning_1.030,detuning,1.03,0.2958566146985503,0.0450067435097862,0.1060130039455424,0.2515091186121016,0.1192127939671472,2.3095514729787596e-15,0.0505216772170032,5,0.8674837450680719,0.0061747098155142,0.0061747380319219,0.0729199101477946,0.2044821519623781,0.2958566146985503,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,1.1160894591160795,0.8909973384707832,1.0759466307825645,1.1357317802876143,False
20.0,gate_time_0.970,gate_time,0.97,0.2513361651349046,0.0475003594479496,0.1469080729816703,0.2018594366139141,0.0982521930961474,2.04090362244162e-15,0.4123091349640919,4,0.816364908772912,0.0422148668565637,0.0422148795613692,0.0499130128110656,0.2325949523251461,0.2513361651349046,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.9481405203244889,0.9403633887736408,1.490998653717835,1.2918754852440801,True
20.0,gate_time_1.030,gate_time,1.03,0.2435377048872176,0.043582922098436,0.1773294731358486,0.1908480747870865,0.0966920281928577,2.86788971440745e-15,0.6855330824918267,6,0.7783381585801892,0.0619789126123119,0.0619787967621791,0.0467958396339948,0.2674455772013436,0.2435377048872176,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,0.9187216097868708,0.8628099827760772,1.799751370661789,1.4854423166517523,True
20.0,pulse_blackman_rms,pulse,1.0,0.5225880434351955,1.5359488655674518,0.4985194255588399,0.125673426854165,0.3709740362498936,1.5620382263511228e-08,5.384744855549786,1,0.3768507180514501,0.1255963206958281,0.1255963164820087,0.0419099910408367,0.6640766644685673,0.5225880434351955,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,1.9714110746937292,30.407140008924397,5.059570772895232,3.688404905495671,True
20.0,pulse_sin2_rms,pulse,1.0,0.8801422738721275,1.2980699426092193,0.5012684931256779,0.1245353174543679,0.3773133669727024,1.5222210135495762e-14,5.121781364703325,1,0.3734143835929027,0.1241448219288891,0.1241448189845754,0.0415330688235303,0.6671360767096974,0.8801422738721275,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.1800444044196727,3.320248612294936,25.69785711695076,5.087471595211826,3.7053974482575045,True
