model,landmark,omega_mhz,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,YI,-4.753550010899576e-05,4.570908185478778e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,YX,-1.610833292597671e-16,1.9446020565033613e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,YY,-0.0005421628778112245,1.2594378656486356e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,YZ,-4.869584166273764e-17,3.2004257803597543e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,ZI,3.2290530204366853e-16,1.7527980713211253e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,ZX,4.711703668553223e-05,6.182259677971674e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,ZY,1.3238880608990284e-17,3.2004257783387903e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,ZZ,0.0015211773503574265,1.4720778013758854e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,IX,-1.728131517892206e-16,0.00018859745004766776
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,IY,-3.7888547543431596e-05,5.218552570616191e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,IZ,3.7133856607647767e-16,1.9772286546126277e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,XI,-1.122304021883258e-16,0.0001885974500477359
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,XX,0.033756797705356785,0.00021900388886619094
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,XY,-6.765432597587553e-17,2.166789389255553e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,XZ,3.755167871902107e-05,6.992379841992639e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,YI,-3.7888547543401014e-05,5.218552570639509e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,YX,-1.817725054151139e-16,2.1667893892441195e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,YY,-0.0006396066809663003,2.818163002905406e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,YZ,-8.03074405842735e-17,3.590520206635859e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,ZI,3.0577512021663e-16,1.977228654611185e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,ZX,3.7551678719011495e-05,6.992379841733903e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,ZY,1.0933999206352865e-17,3.590520207166789e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.1,ZZ,0.001367965607729216,4.833843420845411e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,IX,-1.2296257639121481e-16,0.00033219093187802587
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,IY,-8.234218658095046e-06,7.223889526512428e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,IZ,3.541079754199311e-16,2.477126282364426e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,XI,-9.999541719766891e-17,0.00033219093187781293
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,XX,0.04268046699672213,0.0009041282151489004
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,XY,-4.929418546088869e-17,2.6522141314376922e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,XZ,8.595516155054087e-06,9.086737766075719e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,YI,-8.234218658092136e-06,7.223889526517817e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,YX,-1.5398967604017076e-16,2.6522141314393687e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,YY,-0.0008830632332848831,8.297408404245344e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,YZ,-6.656410045176698e-17,4.834590414397577e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,ZI,2.8171056011298903e-16,2.4771262823554028e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,ZX,8.595516155038544e-06,9.086737766033379e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,ZY,1.3470072506974574e-17,4.834590415041333e-07
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.3,ZZ,0.0010015443678538362,1.449316584628134e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,IX,-7.298718114119401e-17,0.003338894966800209
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,IY,0.00017248633472374212,1.6820317718664168e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,IZ,2.8694148830651203e-16,3.644414019555622e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,XI,-7.807403018753479e-17,0.0033388949668001922
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,XX,0.07555405819140397,0.010827790360625303
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,XY,-9.559425616005855e-18,3.680629358123193e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,XZ,-0.00017055696390878562,1.6003060578681268e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,YI,0.00017248633472375527,1.6820317718744063e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,YX,-5.580948459631125e-17,3.6806293581326255e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,YY,-0.00154430910536879,5.357073665162058e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,YZ,-4.7433869307678315e-17,1.5746196261602158e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,ZI,1.7789097618237903e-16,3.6444140195585506e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,ZX,-0.0001705569639087538,1.600306057861038e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,ZY,-1.2308572796699874e-17,1.574619626082639e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,1.0,ZZ,1.4828006988079888e-05,6.617192637265942e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,IX,-3.793804158806744e-17,0.00018168443539863407
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,IY,-5.301135261002727e-05,5.001742129293596e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,IZ,4.3848021110387016e-16,1.9995586098828627e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,XI,6.114867270507011e-17,0.00018168443539877873
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,XX,0.0024512366384682204,4.3319137405142816e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,XY,-1.1120300345907304e-16,2.2259225143761126e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,XZ,5.2543781511436594e-05,6.868224952370465e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,YI,-5.3011352610041e-05,5.001742129170853e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,YX,-2.57130844697476e-16,2.2259225143692675e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,YY,-0.0005199863622863063,1.3480666433605862e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,YZ,-3.258949273459013e-16,3.439357889108378e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,ZI,3.0340249876404474e-16,1.999558609890181e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,ZX,5.254378151140343e-05,6.868224952496019e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,ZY,-2.6730814526007412e-17,3.4393578916651346e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.02,ZZ,0.0016401266653386177,1.6287165368331687e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,IX,-7.25659242851044e-17,0.00020895887082896398
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,IY,-4.2668662208092125e-05,5.714854613833863e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,IZ,4.3713296427607637e-16,2.2567038049124506e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,XI,3.078077273576066e-17,0.00020895887082893276
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,XX,0.006125451830797896,0.00023410734560195209
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,XY,-1.2370009348346865e-16,2.4804783882927314e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,XZ,4.229144428671355e-05,7.767990508155292e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,YI,-4.2668662208083763e-05,5.714854614078762e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,YX,-2.198246666481854e-16,2.480478388293361e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,YY,-0.0006174643709308086,2.9291627339555235e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,YZ,-2.6527952619667313e-16,3.8183382045836803e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,ZI,2.8521823183496906e-16,2.256703804917431e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,ZX,4.229144428666744e-05,7.767990507998317e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,ZY,-1.556465013971631e-17,3.818338205222307e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.1,ZZ,0.0014773704162772652,5.398335855838357e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,IX,-1.869715287708041e-17,0.0003711380211944687
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,IY,-1.0925970157730652e-05,7.963545849164278e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,IZ,3.722870106236407e-16,2.8312352637079936e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,XI,4.9633310981884637e-17,0.0003711380211944687
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,XX,0.015336185194040274,0.0009685971766426654
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,XY,-1.555619007350121e-16,3.0368617027410615e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,XZ,1.1132720722577292e-05,1.0079235883633943e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,YI,-1.0925970157753183e-05,7.963545849051919e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,YX,-2.0302646585816114e-16,3.0368617027309934e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,YY,-0.000862559938111988,8.633992696834352e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,YZ,-2.312122620374803e-16,5.029232154311521e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,ZI,2.6777053418548057e-16,2.8312352637079506e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,ZX,1.113272072260837e-05,1.0079235883683594e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,ZY,-6.939099788701303e-17,5.029232156926679e-07
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,0.3,ZZ,0.0010895074372167714,1.6109097512194328e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,IX,-3.171800390644322e-17,0.0038398068266911403
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,IY,0.00017673759670016242,1.9280371256071775e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,IZ,3.009711230691649e-16,4.2100258690708286e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,XI,5.313642546954479e-17,0.0038398068266910267
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,XX,0.04840245049915552,0.011564541869880596
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,XY,-1.3974502083353768e-16,4.232298750760544e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,XZ,-0.0001771308907806166,1.7762857609884506e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,YI,0.00017673759670014022,1.9280371256584714e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,YX,-1.6483024017894448e-16,4.232298750755665e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,YY,-0.0015373473811199326,5.680930979823026e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,YZ,-1.108978421325886e-16,1.56398483771265e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,ZI,2.038643917204988e-16,4.21002586906434e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,ZX,-0.0001771308907805983,1.7762857609011744e-05
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,ZY,-5.563219754500723e-17,1.5639848378439427e-06
Kirchhoff_full_carrier,Omega_4,1.0891924703937843,1.0,ZZ,4.668473360340311e-05,7.316027296502131e-06
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,IX,3.775661868936322e-17,9.877670174067684e-09
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,IY,1.0412526330732935e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,IZ,7.392503668906833e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,XI,-5.0260770694478e-18,9.877670701651579e-09
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,XX,0.0422510857124396,9.918980000095369e-09
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,XY,-1.7024585233845518e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,XZ,6.8176188471699946e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,YI,-4.8573517834073604e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,YX,-3.934592881503294e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,YY,-9.91372496281866e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,YZ,-1.8706959800526236e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,ZI,-3.278980767395313e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,ZX,7.949708902226888e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,ZY,-1.3953827275988298e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.02,ZZ,1.013685017347514e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,IX,-1.2927633855500101e-17,1.9017966124565837e-06
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,IY,1.5379448463399659e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,IZ,3.0892441975060708e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,XI,-9.520782509524347e-18,1.9017966127475514e-06
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,XX,0.04225791129238372,1.8461576090582901e-06
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,XY,-8.810168434905003e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,XZ,-7.388936200869427e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,YI,1.452106862956416e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,YX,1.180965604384118e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,YY,8.288791123549275e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,YZ,-3.983981338298857e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,ZI,1.718666629780032e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,ZX,1.6781884970355638e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,ZY,9.621145894270875e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.1,ZZ,-9.153425426462702e-19,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,IX,-2.426724165090589e-17,0.00011754778431865545
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,IY,2.3194241309517242e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,IZ,-6.669950057155226e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,XI,-1.2668511527939071e-17,0.0001175477843183609
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,XX,0.04248096333172299,0.00013436207413827057
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,XY,-1.815186615726479e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,XZ,1.2825943279550306e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,YI,-7.346816372106523e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,YX,-3.081203504900574e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,YY,-2.2683470007696962e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,YZ,7.475859995610012e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,ZI,-1.338809677707397e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,ZX,-7.706656124860837e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,ZY,-1.6864675028837843e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,0.3,ZZ,6.419379143513514e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,IX,-1.1528025797717658e-17,0.004397632761842098
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,IY,-2.0234296918282158e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,IZ,3.3137777612212876e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,XI,4.817757084184205e-18,0.0043976327618418225
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,XX,0.047781250518249614,0.007231853295768041
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,XY,-2.7367460507057652e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,XZ,1.0369735261366854e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,YI,-6.756478292171424e-19,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,YX,-5.942762217161833e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,YY,9.165650422025323e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,YZ,-1.1973209727587277e-17,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,ZI,5.147771676832377e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,ZX,-8.83032980080566e-19,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,ZY,7.113930413132437e-18,0.0
own_lamb_dicke,Omega_LD,1.0503254405298408,1.0,ZZ,-1.6915042512455958e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,IX,1.7354249369579552e-17,1.2015767820695674e-08
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,IY,-6.584008565024529e-18,0.0
