model,landmark,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_lamb_dicke,Omega_4,1.0,XY,1.540614475684449e-16,-4.232298750760544e-05
own_lamb_dicke,Omega_4,1.0,XZ,0.00017713089078061686,-1.7762857609884506e-05
own_lamb_dicke,Omega_4,1.0,YI,-0.00017673759670014158,-1.9280371256584714e-05
own_lamb_dicke,Omega_4,1.0,YX,1.7821099361688488e-16,-4.232298750755665e-05
own_lamb_dicke,Omega_4,1.0,YY,0.0015373473811199374,-5.680930979823026e-06
own_lamb_dicke,Omega_4,1.0,YZ,1.0921077787319332e-16,-1.56398483771265e-06
own_lamb_dicke,Omega_4,1.0,ZI,-2.041052995726469e-16,-4.21002586906434e-05
own_lamb_dicke,Omega_4,1.0,ZX,0.00017713089078059044,-1.7762857609011744e-05
own_lamb_dicke,Omega_4,1.0,ZY,7.352862054838288e-17,-1.5639848378439427e-06
own_lamb_dicke,Omega_4,1.0,ZZ,-4.6684733603404256e-05,-7.316027296502131e-06
own_eta2_corrected,Omega_LD,0.02,IX,2.5346131082451455e-17,2.1574840697091105e-05
own_eta2_corrected,Omega_LD,0.02,IY,4.296572560880549e-05,-4.19649841193232e-06
own_eta2_corrected,Omega_LD,0.02,IZ,9.913924655812934e-17,-1.5486189210529616e-05
own_eta2_corrected,Omega_LD,0.02,XI,1.0664504450368524e-16,2.157484069695371e-05
own_eta2_corrected,Omega_LD,0.02,XX,0.017161691300774787,5.627241148816646e-06
own_eta2_corrected,Omega_LD,0.02,XY,2.2049558389199305e-17,-1.7129346835096072e-05
own_eta2_corrected,Omega_LD,0.02,XZ,-4.2588645666734474e-05,-5.601728216164941e-06
own_eta2_corrected,Omega_LD,0.02,YI,4.296572560881765e-05,-4.196498412259966e-06
own_eta2_corrected,Omega_LD,0.02,YX,3.764010827568268e-17,-1.7129346835081297e-05
own_eta2_corrected,Omega_LD,0.02,YY,0.000559406643851466,-1.1800369058499527e-07
own_eta2_corrected,Omega_LD,0.02,YZ,2.874469856773344e-16,-2.9896373478833686e-07
own_eta2_corrected,Omega_LD,0.02,ZI,4.250567644460304e-16,-1.548618921058001e-05
own_eta2_corrected,Omega_LD,0.02,ZX,-4.2588645666734894e-05,-5.601728215779618e-06
own_eta2_corrected,Omega_LD,0.02,ZY,-1.0734376451953191e-16,-2.9896373499402404e-07
own_eta2_corrected,Omega_LD,0.02,ZZ,-0.001418074315598332,-1.3375833329224568e-07
own_eta2_corrected,Omega_LD,0.1,IX,4.1029157968794776e-17,2.4358767144271108e-05
own_eta2_corrected,Omega_LD,0.1,IY,3.39381669068119e-05,-4.787945492576595e-06
own_eta2_corrected,Omega_LD,0.1,IZ,3.282415284318154e-17,-1.746140579176874e-05
own_eta2_corrected,Omega_LD,0.1,XI,1.0147232604200081e-16,2.435876714411661e-05
own_eta2_corrected,Omega_LD,0.1,XX,0.017407235865931688,2.9984072338913603e-05
own_eta2_corrected,Omega_LD,0.1,XY,3.343807677173817e-17,-1.9084998966940123e-05
own_eta2_corrected,Omega_LD,0.1,XZ,-3.363457558389658e-05,-6.335993154359848e-06
own_eta2_corrected,Omega_LD,0.1,YI,3.393816690677843e-05,-4.787945492432829e-06
own_eta2_corrected,Omega_LD,0.1,YX,3.622877786446338e-17,-1.9084998966855602e-05
own_eta2_corrected,Omega_LD,0.1,YY,0.0006566716250120993,-2.715057259021119e-07
own_eta2_corrected,Omega_LD,0.1,YZ,2.6214728012901463e-16,-3.3869493310924896e-07
own_eta2_corrected,Omega_LD,0.1,ZI,3.422433969744382e-16,-1.7461405791806957e-05
own_eta2_corrected,Omega_LD,0.1,ZX,-3.363457558393093e-05,-6.335993154368857e-06
own_eta2_corrected,Omega_LD,0.1,ZY,-7.884205486471513e-17,-3.386949330125568e-07
own_eta2_corrected,Omega_LD,0.1,ZZ,-0.001273314561607924,-4.3567443867533655e-07
own_eta2_corrected,Omega_LD,0.3,IX,7.020815388098888e-17,1.461715515652497e-05
own_eta2_corrected,Omega_LD,0.3,IY,6.2191230244252325e-06,-6.589277714470328e-06
own_eta2_corrected,Omega_LD,0.3,IZ,3.91763157054608e-17,-2.1849125652102005e-05
own_eta2_corrected,Omega_LD,0.3,XI,6.037590418504725e-17,1.4617155156797701e-05
own_eta2_corrected,Omega_LD,0.3,XX,0.018011061024547956,8.900992822191342e-05
own_eta2_corrected,Omega_LD,0.3,XY,3.28097835145398e-17,-2.335682192265103e-05
own_eta2_corrected,Omega_LD,0.3,XZ,-6.667174288307064e-06,-8.245570441580299e-06
own_eta2_corrected,Omega_LD,0.3,YI,6.21912302443658e-06,-6.589277714476782e-06
own_eta2_corrected,Omega_LD,0.3,YX,3.770205087160458e-17,-2.3356821922660993e-05
own_eta2_corrected,Omega_LD,0.3,YY,0.0008983923995161882,-7.992762893398724e-07
own_eta2_corrected,Omega_LD,0.3,YZ,2.0561819311210938e-16,-4.654156811671085e-07
own_eta2_corrected,Omega_LD,0.3,ZI,3.3471490162332603e-16,-2.1849125652124732e-05
own_eta2_corrected,Omega_LD,0.3,ZX,-6.667174288265186e-06,-8.245570441594067e-06
own_eta2_corrected,Omega_LD,0.3,ZY,-2.4388816435097174e-17,-4.654156812013595e-07
own_eta2_corrected,Omega_LD,0.3,ZZ,-0.0009259966492929746,-1.3121299426144522e-06
own_eta2_corrected,Omega_LD,1.0,IX,5.337506234281655e-17,-0.0005417160576519299
own_eta2_corrected,Omega_LD,1.0,IY,-0.00016510988990328388,-1.4781586764778997e-05
own_eta2_corrected,Omega_LD,1.0,IZ,2.537805415260711e-17,-3.185463077231907e-05
own_eta2_corrected,Omega_LD,1.0,XI,7.517129405525032e-17,-0.0005417160576513271
own_eta2_corrected,Omega_LD,1.0,XX,0.020036990458439152,-0.000329902962204337
own_eta2_corrected,Omega_LD,1.0,XY,4.9171196554060593e-17,-3.2318559536619875e-05
own_eta2_corrected,Omega_LD,1.0,XZ,0.00016191287615108162,-1.4513199304065444e-05
own_eta2_corrected,Omega_LD,1.0,YI,-0.00016510988990326824,-1.4781586764289893e-05
own_eta2_corrected,Omega_LD,1.0,YX,7.63411648898918e-17,-3.23185595367103e-05
own_eta2_corrected,Omega_LD,1.0,YY,0.0015452916248750402,-5.09617282581759e-06
own_eta2_corrected,Omega_LD,1.0,YZ,1.2815844689339032e-16,-1.578948116071941e-06
own_eta2_corrected,Omega_LD,1.0,ZI,2.1141379587136863e-16,-3.185463077247532e-05
own_eta2_corrected,Omega_LD,1.0,ZX,0.00016191287615109076,-1.4513199304395756e-05
own_eta2_corrected,Omega_LD,1.0,ZY,3.2031470343046667e-17,-1.5789481163672996e-06
own_eta2_corrected,Omega_LD,1.0,ZZ,9.6946058076962e-06,-5.99774443544622e-06
own_eta2_corrected,Omega_2,0.02,IX,1.9183723882877795e-16,2.543679834761926e-05
own_eta2_corrected,Omega_2,0.02,IY,4.753550010900407e-05,-4.5709081854639175e-06
own_eta2_corrected,Omega_2,0.02,IZ,-3.9970594482426435e-16,-1.75279807133793e-05
own_eta2_corrected,Omega_2,0.02,XI,1.283580032353874e-16,2.543679834764978e-05
own_eta2_corrected,Omega_2,0.02,XX,0.01692869148936418,6.329996031746081e-06
own_eta2_corrected,Omega_2,0.02,XY,6.025012126921405e-17,-1.9446020565002497e-05
own_eta2_corrected,Omega_2,0.02,XZ,-4.7117036685504016e-05,-6.18225967807373e-06
own_eta2_corrected,Omega_2,0.02,YI,4.753550010901132e-05,-4.570908185478778e-06
own_eta2_corrected,Omega_2,0.02,YX,1.7695582642943764e-16,-1.9446020565033613e-05
own_eta2_corrected,Omega_2,0.02,YY,0.000542162877811229,-1.2594378656486356e-07
own_eta2_corrected,Omega_2,0.02,YZ,3.532211335503695e-17,-3.2004257803597543e-07
own_eta2_corrected,Omega_2,0.02,ZI,-3.2983661593432056e-16,-1.7527980713211253e-05
own_eta2_corrected,Omega_2,0.02,ZX,-4.711703668554034e-05,-6.182259677971674e-06
own_eta2_corrected,Omega_2,0.02,ZY,1.3891479642222439e-18,-3.2004257783387903e-07
own_eta2_corrected,Omega_2,0.02,ZZ,-0.0015211773503574246,-1.4720778013758854e-07
own_eta2_corrected,Omega_2,0.1,IX,2.098723751431131e-16,2.8707501907058905e-05
own_eta2_corrected,Omega_2,0.1,IY,3.7888547543439544e-05,-5.218552570616191e-06
own_eta2_corrected,Omega_2,0.1,IZ,-3.7326363430795255e-16,-1.9772286546126277e-05
own_eta2_corrected,Omega_2,0.1,XI,1.122311631756178e-16,2.8707501907222944e-05
own_eta2_corrected,Omega_2,0.1,XX,0.01719574802161078,3.369456921047982e-05
own_eta2_corrected,Omega_2,0.1,XY,7.096276862946917e-17,-2.166789389255553e-05
own_eta2_corrected,Omega_2,0.1,XZ,-3.755167871903293e-05,-6.992379841992639e-06
own_eta2_corrected,Omega_2,0.1,YI,3.7888547543399456e-05,-5.218552570639509e-06
own_eta2_corrected,Omega_2,0.1,YX,1.9596942143051873e-16,-2.1667893892441195e-05
own_eta2_corrected,Omega_2,0.1,YY,0.0006396066809663034,-2.818163002905406e-07
own_eta2_corrected,Omega_2,0.1,YZ,6.323936045387468e-17,-3.590520206635859e-07
own_eta2_corrected,Omega_2,0.1,ZI,-2.921765674361519e-16,-1.977228654611185e-05
own_eta2_corrected,Omega_2,0.1,ZX,-3.7551678719007896e-05,-6.992379841733903e-06
own_eta2_corrected,Omega_2,0.1,ZY,-5.621740615118747e-18,-3.590520207166789e-07
own_eta2_corrected,Omega_2,0.1,ZZ,-0.0013679656077292017,-4.833843420845411e-07
own_eta2_corrected,Omega_2,0.3,IX,1.316160779934958e-16,1.8793873849987455e-05
own_eta2_corrected,Omega_2,0.3,IY,8.234218658098903e-06,-7.223889526512428e-06
own_eta2_corrected,Omega_2,0.3,IZ,-3.487473503086851e-16,-2.477126282364426e-05
own_eta2_corrected,Omega_2,0.3,XI,7.96450595481977e-17,1.87938738497936e-05
own_eta2_corrected,Omega_2,0.3,XX,0.01785379640508692,0.00010217868110852968
own_eta2_corrected,Omega_2,0.3,XY,5.753642069336939e-17,-2.6522141314376922e-05
own_eta2_corrected,Omega_2,0.3,XZ,-8.595516155067131e-06,-9.086737766075719e-06
own_eta2_corrected,Omega_2,0.3,YI,8.23421865809253e-06,-7.223889526517817e-06
own_eta2_corrected,Omega_2,0.3,YX,1.2640643612773474e-16,-2.6522141314393687e-05
own_eta2_corrected,Omega_2,0.3,YY,0.0008830632332848985,-8.297408404245344e-07
own_eta2_corrected,Omega_2,0.3,YZ,6.048087331485427e-17,-4.834590414397577e-07
own_eta2_corrected,Omega_2,0.3,ZI,-2.8257731279841054e-16,-2.4771262823554028e-05
own_eta2_corrected,Omega_2,0.3,ZX,-8.595516155024703e-06,-9.086737766033379e-06
own_eta2_corrected,Omega_2,0.3,ZY,-1.185276067694682e-17,-4.834590415041333e-07
own_eta2_corrected,Omega_2,0.3,ZZ,-0.0010015443678538403,-1.449316584628134e-06
own_eta2_corrected,Omega_2,1.0,IX,7.237746730777681e-17,-0.0005870374991362999
own_eta2_corrected,Omega_2,1.0,IY,-0.000172486334723744,-1.6820317718664168e-05
own_eta2_corrected,Omega_2,1.0,IZ,-2.8921483292047084e-16,-3.644414019555622e-05
own_eta2_corrected,Omega_2,1.0,XI,7.007302248654934e-17,-0.0005870374991367583
own_eta2_corrected,Omega_2,1.0,XX,0.020227932100960674,-0.00016353047085378852
own_eta2_corrected,Omega_2,1.0,XY,-2.0094645568028233e-17,-3.680629358123193e-05
own_eta2_corrected,Omega_2,1.0,XZ,0.00017055696390877215,-1.6003060578681268e-05
own_eta2_corrected,Omega_2,1.0,YI,-0.00017248633472376941,-1.6820317718744063e-05
