model,landmark,n_bar,omega_mhz,effective_amplitude_sim,detuning_sim,ptm_frobenius_difference,error_ptm_frobenius_difference,error_ptm_relative_difference,own_average_infidelity,kirchhoff_average_infidelity,delta_average_infidelity,own_h_XX_rad_per_gate,kirchhoff_h_XX_rad_per_gate,delta_h_XX_rad_per_gate,own_gamma_XX_per_gate,kirchhoff_gamma_XX_per_gate,delta_gamma_XX_per_gate
own_eta2_corrected,Omega_LD,0.3,1.0503254405298408,2.6468201101351987,18.84955592153876,0.10190302522474848,0.10190302522474848,0.2679909194842462,0.007045013131401401,0.004865032143095505,0.002179980988305896,0.0853353970278472,0.06732433600329925,0.018011061024547956,0.0009350302286585558,0.0008460203004366424,8.900992822191342e-05
own_eta2_corrected,Omega_LD,1.0,1.0503254405298408,2.6468201101351987,18.84955592153876,0.11121544417482025,0.11121544417482025,0.1977519406940625,0.022565916127475917,0.02040469695214835,0.0021612191753275674,0.11989438419543244,0.09985739373699329,0.020036990458439152,0.009695269577428715,0.010025172539633052,-0.000329902962204337
own_lamb_dicke,Omega_2,0.02,1.0688994744694775,2.6936266756630833,18.84955592153876,0.08236587715727917,0.08236587715727917,0.4815529454698905,0.00019808393212521482,0.001103086447597157,-0.0009050025154719421,0.01573496954517402,0.03020139456325829,-0.014466425018084272,1.206176344837435e-08,4.055584163094691e-05,-4.0543779867498536e-05
own_lamb_dicke,Omega_2,0.1,1.0688994744694775,2.6936266756630833,18.84955592153876,0.10227621467345072,0.10227621467345072,0.5353080414487912,0.00020331577575980476,0.0014758977888309488,-0.001272582013071144,0.01574248199595706,0.033756797705356785,-0.018014315709399726,2.0761753582460287e-06,0.00021900388886619094,-0.00021692771350794493
own_lamb_dicke,Omega_2,0.3,1.0688994744694775,2.6936266756630833,18.84955592153876,0.15118641781342038,0.15118641781342038,0.6265022320321012,0.0005197515294323552,0.0028177823416487336,-0.0022980308122163783,0.01596788437732415,0.04268046699672213,-0.02671258261939798,0.0001415086031185491,0.0009041282151489004,-0.0007626196120303513
own_lamb_dicke,Omega_2,1.0,1.0688994744694775,2.6936266756630833,18.84955592153876,0.30333163476193237,0.30333163476193237,0.705177522504153,0.01333974415534538,0.0184202046503704,-0.005080460495025019,0.020630116852109172,0.07555405819140397,-0.0549239413392948,0.0071217651063208865,0.010827790360625303,-0.003706025254304416
own_lamb_dicke,Omega_4,0.02,1.0891924703937843,2.7447650253923364,18.84955592153876,0.09227762397381893,0.09227762397381893,5.360321016289659,0.0001516377354999321,0.00041968997245405153,-0.0002680522369541194,-0.013766432426960925,0.0024512366384682204,-0.016217669065429145,1.4864708025924733e-08,4.3319137405142816e-05,-4.330427269711689e-05
own_lamb_dicke,Omega_4,0.1,1.0891924703937843,2.7447650253923364,18.84955592153876,0.11285214631397555,0.11285214631397555,3.131736499211896,0.0001571358468615891,0.0006518848818591217,-0.0004947490349975326,-0.013758088695442816,0.006125451830797896,-0.019883540526240712,2.345698672274509e-06,0.00023410734560195209,-0.00023176164692967759
own_lamb_dicke,Omega_4,0.3,1.0891924703937843,2.7447650253923364,18.84955592153876,0.16333646917091693,0.16333646917091693,1.8670313999386687,0.00048257931937047973,0.0016812052693587099,-0.00119862594998823,-0.013528901080659836,0.015336185194040274,-0.028865086274700108,0.00014850216302685477,0.0009685971766426654,-0.0008200950136158106
own_lamb_dicke,Omega_4,1.0,1.0891924703937843,2.7447650253923364,18.84955592153876,0.3192278707191223,0.3192278707191223,1.1144363443453804,0.013239443252227458,0.017181260240289122,-0.0039418169880616645,-0.009441845286630833,0.04840245049915552,-0.05784429578578636,0.006862726858924165,0.011564541869880596,-0.004701815010956431
own_lamb_dicke,Omega_LD,0.02,1.0503254405298408,2.6468201101351987,18.84955592153876,0.0738702164391061,0.0738702164391061,0.236575564497964,0.001427297473445055,0.0027748700387941307,-0.0013475725653490757,0.0422510857124396,0.055216106030681666,-0.012965020318242065,9.918980000095369e-09,3.8127688460014796e-05,-3.81177694800147e-05
own_lamb_dicke,Omega_LD,0.1,1.0503254405298408,2.6468201101351987,18.84955592153876,0.09317579534410625,0.09317579534410625,0.2809573204481477,0.0014322437754838548,0.00326512917615025,-0.0018328854006663953,0.04225791129238372,0.05866366691377397,-0.016405755621390253,1.8461576090582901e-06,0.00020574260925924705,-0.00020389645165018875
own_lamb_dicke,Omega_LD,0.3,1.0503254405298408,2.6468201101351987,18.84955592153876,0.14063473458985085,0.14063473458985085,0.3698499799297796,0.0017375819596121113,0.004865032143095505,-0.0031274501834833938,0.04248096333172299,0.06732433600329925,-0.024843372671576255,0.00013436207413827057,0.0008460203004366424,-0.0007116582262983719
own_lamb_dicke,Omega_LD,1.0,1.0503254405298408,2.6468201101351987,18.84955592153876,0.28798482050375995,0.28798482050375995,0.512065186338063,0.014436257010223575,0.02040469695214835,-0.005968439941924775,0.047781250518249614,0.09985739373699329,-0.052076143218743674,0.007231853295768041,0.010025172539633052,-0.0027933192438650114
