model,model_scope,landmark,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,cp_pass,tp_pass,min_choi_eigenvalue,tp_frobenius_error,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,effective_amplitude_sim,detuning_sim,source_cache,propagator_unitarity_frobenius_error
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_LD,1050325.4405298408,1.0503254405298408,0.3,0.06732433600329925,0.0008460203004366424,0.004865032143095505,0.06695992466146004,0.005359772103150408,0.3809947749196685,0.38091388898765266,0.007322579869786212,0.002829755544494445,5.370673971425534e-15,2.282196494400847e-15,0.0028278705775299923,True,True,-1.094445751995774e-16,3.936458318078976e-15,8.04309538809192e-06,64,3.697041688035929e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_LD,1050325.4405298408,1.0503254405298408,1.0,0.09985739373699329,0.010025172539633052,0.02040469695214835,0.0966866070788578,0.019573941718429178,0.5706983290303846,0.5649493869931108,0.07736055143173284,0.023326336539620848,5.6233459666031106e-15,1.4806256635776094e-15,0.023314071073787253,True,True,-1.498373405040805e-16,2.399431334424769e-15,0.00390625,64,2.740290308105178e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,
own_eta2_corrected,first_sideband_eta2_corrected,Omega_2,1068899.4744694775,1.0688994744694775,0.02,0.04713008605262247,4.688583766269299e-05,0.0021154214128323193,0.04703846126485552,0.0022655252096711142,0.26662000339828196,0.266608027565719,0.0020216635746196977,0.001516155007824684,4.293155839195432e-15,6.047535996792527e-16,0.0015161550078246838,True,True,-6.67499268877525e-16,5.5835860293904854e-15,2.1849353502466853e-14,64,5.9313316438042705e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz,2.4118682502925393e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_2,1068899.4744694775,1.0688994744694775,0.1,0.050952545726967564,0.00025269845807667076,0.0026227020852671147,0.050817077528288145,0.0028441452553950117,0.28825387171909356,0.2882311248180513,0.003176645222769173,0.0017384396156348934,3.8218193520980335e-15,2.035971425964399e-15,0.0017384396156348934,True,True,-4.928230963514634e-16,5.4536416672043555e-15,4.665073802097335e-09,64,5.1866166089495375e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz,2.4118682502925393e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_2,1068899.4744694775,1.0688994744694775,0.3,0.06053426340180905,0.00100630689625743,0.00428475618775579,0.06022380873113759,0.004654960224146467,0.34254258936134807,0.34243350516441456,0.008175321756567757,0.002807878445822701,4.593687353786636e-15,5.177925078882533e-16,0.002807878445822701,True,True,-3.2190191486338755e-16,5.728474151556009e-15,8.04309538809192e-06,64,6.040836590037928e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz,2.4118682502925393e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_2,1068899.4744694775,1.0688994744694775,1.0,0.09578199029236464,0.010664259889771514,0.019890825375123013,0.09271681848805444,0.01941995640949865,0.547999204303202,0.5418247588102009,0.07902154521256011,0.022014859741307822,3.806891417732279e-15,5.644250982482074e-16,0.022014859741307822,True,True,-2.6644044583699253e-16,4.7747767414891024e-15,0.00390625,64,5.062427919857297e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz,2.4118682502925393e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_4,1089192.4703937843,1.0891924703937843,0.02,0.019055323571065274,5.049219478268162e-05,0.0006696360147896208,0.019041891588354003,0.0004134738221312275,0.10783008222887204,0.10779318811843291,0.00225383154528813,0.0016957217091548207,3.7194414002789744e-15,1.9666764734805076e-15,0.0016957217091548207,True,True,-5.182133760527491e-16,3.576433554424446e-15,2.1849353502466853e-14,64,3.514660501698171e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz,5.60314788282341e-13
own_eta2_corrected,first_sideband_eta2_corrected,Omega_4,1089192.4703937843,1.0891924703937843,0.1,0.023021448437831327,0.0002722527919080002,0.0010298766914479175,0.022990889460892963,0.0008015711116873745,0.13029064586749517,0.13022897842501585,0.0035046534294296766,0.0019449892764157638,3.700646332746837e-15,1.619175843479142e-15,0.0019449892764157638,True,True,-4.761546318946331e-16,2.772414641093465e-15,4.665073802097335e-09,64,2.8218591318314268e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz,5.60314788282341e-13
own_eta2_corrected,first_sideband_eta2_corrected,Omega_4,1089192.4703937843,1.0891924703937843,0.3,0.032952439514169034,0.0010868167103129035,0.002366172060569838,0.032833475648386276,0.002167503221331153,0.1866494154436458,0.18640714749686774,0.008964207688660932,0.003165853447368894,4.654515702475807e-15,4.954600984317842e-16,0.003165853447368894,True,True,-3.7298301181566454e-16,2.52473047391039e-15,8.04309538809192e-06,64,2.6677354300961668e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz,5.60314788282341e-13
own_eta2_corrected,first_sideband_eta2_corrected,Omega_4,1089192.4703937843,1.0891924703937843,1.0,0.0687535301026861,0.011624493620028199,0.017916713365938808,0.0666076705522324,0.01602890120037747,0.3995654914029604,0.3889286989289822,0.08787216986828113,0.025797884257012453,3.2894946036220045e-15,8.329014654559847e-16,0.025797884257012453,True,True,-9.511553042064923e-17,4.026552276696339e-15,0.00390625,64,3.57869140875301e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz,5.60314788282341e-13
own_eta2_corrected,first_sideband_eta2_corrected,Omega_LD,1050325.4405298408,1.0503254405298408,0.02,0.07237779733145645,4.375492960883144e-05,0.004489784693566978,0.07209456017900633,0.005270987098389769,0.40943700508534914,0.4094306504033477,0.0018270030787100738,0.0013659075013388294,4.519130684980215e-15,1.2110433080828371e-15,0.0013659075013388294,True,True,-2.5035991980337154e-16,4.49278510335741e-15,2.1849353502466853e-14,64,4.380056917086062e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz,2.1701476817727714e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_LD,1050325.4405298408,1.0503254405298408,0.1,0.07607090277970566,0.00023572668159816066,0.005117958389206478,0.07571266636691755,0.006006340852232923,0.4303346265932728,0.43032200965209966,0.0028995832741510364,0.0015656535332008816,3.789456182762942e-15,8.715478555200572e-16,0.0015656535332008816,True,True,-3.7176570791512884e-16,4.721372203222804e-15,4.665073802097335e-09,64,4.4483337216893515e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz,2.1701476817727714e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_LD,1050325.4405298408,1.0503254405298408,0.3,0.0853353970278472,0.0009350302286585558,0.007045013131401401,0.08471052017900897,0.008180220193413128,0.48279458226422767,0.4827299033090969,0.00749415994104984,0.0025073255986990915,4.559846919428685e-15,5.908931104268146e-16,0.002507325598699091,True,True,-2.353603014460464e-16,4.7057713859652215e-15,8.04309538809192e-06,64,4.6218686372642964e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz,2.1701476817727714e-12
own_eta2_corrected,first_sideband_eta2_corrected,Omega_LD,1050325.4405298408,1.0503254405298408,1.0,0.11989438419543244,0.009695269577428715,0.022565916127475917,0.11594417310696957,0.023538474238258746,0.6821641412930648,0.678225056726204,0.0707338657935947,0.01885227638072637,5.0527330011240225e-15,5.360761938863912e-16,0.01885227638072637,True,True,-1.7879390395917227e-16,4.902567658634211e-15,0.00390625,64,4.909899834641945e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz,2.1701476817727714e-12
own_lamb_dicke,first_sideband_lamb_dicke,Omega_2,1068899.4744694775,1.0688994744694775,0.02,0.01573496954517402,1.206176344837435e-08,0.00019808393212521482,0.015732371709810594,0.00024758088362230376,0.08901042933745887,0.08901042933725083,1.667078754298647e-07,9.612614161484056e-08,3.7067185541032796e-15,8.545050345972071e-16,9.612614161484055e-08,True,True,-5.903625659605672e-16,7.210598217190867e-16,2.1849353502466853e-14,64,1.1173277348851905e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz,7.814889651982767e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_2,1068899.4744694775,1.0688994744694775,0.1,0.01574248199595706,2.0761753582460287e-06,0.00020331577575980476,0.015739748847376903,0.0002498793574202193,0.08905293262796625,0.08905292617638698,2.9291057510951806e-05,1.7061594667056016e-05,3.938518313069111e-15,5.378616587959321e-16,1.7061594667056016e-05,True,True,-6.899312381594425e-16,2.067595149432575e-15,4.665073802097335e-09,64,1.3357500871163922e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz,7.814889651982767e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_2,1068899.4744694775,1.0688994744694775,0.3,0.01596788437732415,0.0001415086031185491,0.0005197515294323552,0.01595710983911022,0.0003963158063009989,0.09035212148655007,0.09032799459526909,0.0018251127564967928,0.0010140083547031903,3.133382083258777e-15,5.422518303459334e-16,0.00101400835470319,True,True,-3.693406521581666e-16,2.0298124843153016e-15,8.04309538809192e-06,64,2.971325419996876e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz,7.814889651982767e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_2,1068899.4744694775,1.0688994744694775,1.0,0.020630116852109172,0.0071217651063208865,0.01333974415534538,0.020660454161626228,0.007485727039375402,0.14450539610836494,0.11670156418237813,0.07655179299830295,0.0374483298768677,3.5057547111094127e-15,2.217839410318889e-15,0.0374483298768677,True,True,-8.042192605293198e-16,4.377390822925827e-15,0.00390625,64,3.587231532377195e-15,undo_before_actual,,2.6936266756630833,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p068899474__796a542f171a2d.npz,7.814889651982767e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_4,1089192.4703937843,1.0891924703937843,0.02,-0.013766432426960925,1.4864708025924733e-08,0.0001516377354999321,0.013764692382029197,0.00018951754359258896,0.07787470177516491,0.07787470177480361,2.0549285570045363e-07,1.1850313799621999e-07,4.246498282069444e-15,6.823415741965425e-16,1.1850313799621999e-07,True,True,-5.673870174928818e-16,4.259728305960233e-15,2.1849353502466853e-14,64,4.358826952028039e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz,8.777023118147148e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_4,1089192.4703937843,1.0891924703937843,0.1,-0.013758088695442816,2.345698672274509e-06,0.0001571358468615891,0.013756222231367318,0.00019161696411563417,0.07782751187693061,0.07782750250170876,3.301842148883704e-05,1.921156238801915e-05,3.5394993705711985e-15,9.1286315153798e-16,1.9211562388019146e-05,True,True,-3.2706797301257413e-16,2.609582148817034e-15,4.665073802097335e-09,64,3.2201266728787127e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz,8.777023118147148e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_4,1089192.4703937843,1.0891924703937843,0.3,-0.013528901080659836,0.00014850216302685477,0.00048257931937047973,0.013520239076571502,0.0003314110794617474,0.07656339753652772,0.07653102156909264,0.0019424664391085005,0.0010878437665348803,5.39950161908597e-15,4.41858945261536e-16,0.0010878437665348803,True,True,-6.562204377617576e-16,1.405505230960234e-15,8.04309538809192e-06,64,1.2927928018620144e-15,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz,8.777023118147148e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_4,1089192.4703937843,1.0891924703937843,1.0,-0.009441845286630833,0.006862726858924165,0.013239443252227458,0.010405586578613447,0.0069075596138253835,0.10191349287167827,0.053411142632727227,0.07737397100481906,0.039330376084109615,2.9620373833363444e-15,8.481888887895317e-16,0.039330376084109615,True,True,-1.4853311367304857e-17,9.507379260357703e-16,0.00390625,64,4.92250630362915e-16,undo_before_actual,,2.7447650253923364,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p089192470__a07de0ba15cdc5.npz,8.777023118147148e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_LD,1050325.4405298408,1.0503254405298408,0.02,0.0422510857124396,9.918980000095369e-09,0.001427297473445055,0.04220081885450487,0.0017841020864696002,0.23900823375813315,0.23900823375808075,1.3705988356866686e-07,7.902134921884467e-08,3.860680670848241e-15,3.751736105387047e-16,7.902134921884467e-08,True,True,-1.768202983844148e-16,1.2515696097263071e-14,2.1849353502466853e-14,64,1.1681355057453358e-14,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz,7.013455467095211e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_LD,1050325.4405298408,1.0503254405298408,0.1,0.04225791129238372,1.8461576090582901e-06,0.0014322437754838548,0.04220730540601979,0.0017865011550668591,0.23904684697753809,0.23904684506899287,2.6095714013804546e-05,1.5214372888715106e-05,3.382288556429993e-15,4.4269680091946478e-16,1.5214372888715106e-05,True,True,-2.2915683786998995e-16,1.1676051783549197e-14,4.665073802097335e-09,64,1.2227571003721476e-14,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz,7.013455467095211e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_LD,1050325.4405298408,1.0503254405298408,0.3,0.04248096333172299,0.00013436207413827057,0.0017375819596121113,0.04240866456400112,0.0019369923860916851,0.24031652288392483,0.2403086179455872,0.0017073351397692985,0.000940382274537407,2.9435867395136128e-15,4.713207014041186e-16,0.000940382274537407,True,True,-1.9892397691459831e-16,9.587580300485012e-15,8.04309538809192e-06,64,8.368906622626839e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz,7.013455467095211e-13
own_lamb_dicke,first_sideband_lamb_dicke,Omega_LD,1050325.4405298408,1.0503254405298408,1.0,0.047781250518249614,0.007231853295768041,0.014436257010223575,0.04681158274452507,0.009402970649083617,0.2825965062874746,0.2702915700402203,0.07460258307167589,0.03518106209472691,3.1420813375823604e-15,1.1293822759849455e-15,0.03518106209472691,True,True,-1.147827171805459e-15,6.401645058883901e-15,0.00390625,64,6.1794548867367386e-15,undo_before_actual,,2.6468201101351987,18.84955592153876,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_lamb_dicke__omega_mhz_1p050325441__07d9e634955873.npz,7.013455467095211e-13
