validation_id,condition_id,nbar,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,zero_infidelity,actual_infidelity,full_noise_penalty,single_noise_sum,strict_pairwise_correction,bilinear_pairwise_correction,single_additive_prediction,strict_pairwise_prediction,bilinear_pairwise_prediction,single_only_additive_residual,single_only_additive_relative_residual,strict_pairwise_surface_residual,strict_pairwise_surface_relative_residual,reduced_bilinear_pairwise_residual,reduced_bilinear_pairwise_relative_residual
lhs_03,rates_2a7b37f9d94b0f21,0.01,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0002487641440845,0.0029442614037928916,0.0026954972597083918,0.0026988044521976144,-3.6260275444376175e-06,-3.6432953373340213e-06,0.002947568596282114,0.0029439425687376765,0.0029439253009447804,-3.3071924892226143e-06,-0.0012269322394267237,3.188350552150998e-07,0.00011828431806663846,3.3610284811119023e-07,0.00012469048035595147
lhs_03,rates_2a7b37f9d94b0f21,1.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0013018788028587,0.004674904178322947,0.0033730253754642473,0.003379220000968646,-6.755497492324227e-06,-6.679778998215092e-06,0.004681098803827346,0.004674343306335022,0.004674419024829131,-6.194625504398442e-06,-0.0018365190933512746,5.608719879255861e-07,0.00016628157973711961,4.851534938163371e-07,0.0001438333364893713
lhs_03,rates_2a7b37f9d94b0f21,2.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0030258929745734,0.007041312956074464,0.004015419981501064,0.0040240686383338255,-9.621193363331184e-06,-9.435188274081252e-06,0.007049961612907225,0.007040340419543894,0.007040526424633144,-8.64865683276178e-06,-0.002153861083673917,9.725365305692305e-07,0.00024220045102372383,7.865314413197863e-07,0.00019587775249994182
lhs_03,rates_2a7b37f9d94b0f21,3.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0053504253160057,0.009965068582213021,0.004614643266207322,0.004625247315697954,-1.1965773549684195e-05,-1.1815057925557496e-05,0.009975672631703653,0.009963706858153969,0.009963857573778096,-1.0604049490631207e-05,-0.0022979131601100883,1.3617240590523688e-06,0.00029508761143557283,1.211008434925595e-06,0.00026242731345968104
lhs_03,rates_2a7b37f9d94b0f21,4.0,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,0.0082214370008468,0.013392093794857063,0.005170656794010263,0.005183012381377762,-1.436772885697806e-05,-1.4002803886521261e-05,0.013404449382224562,0.013390081653367584,0.013390446578338041,-1.2355587367498741e-05,-0.0023895585918236864,2.012141489479008e-06,0.00038914620900963516,1.6472165190219157e-06,0.00031857007429502316
lhs_04,rates_b2baed75b5b3b511,0.01,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0002487641440845,0.003802259962609078,0.0035534958185245782,0.003559527721238235,-6.398164928865717e-06,-6.3540040498333214e-06,0.003808291865322735,0.0038018937003938694,0.0038019378612729015,-6.031902713656955e-06,-0.001697455976228338,3.662622152086556e-07,0.00010307095714009556,3.2210133617651196e-07,9.064351067964655e-05
lhs_04,rates_b2baed75b5b3b511,1.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0013018788028587,0.006238603621899208,0.004936724819040508,0.004947971252935675,-1.253657277894111e-05,-1.2494080831016288e-05,0.006249850055794375,0.006237313483015434,0.006237355974963358,-1.124643389516667e-05,-0.00227811642483903,1.290138883774418e-06,0.0002613349803899272,1.247646935849736e-06,0.00025272766491615513
lhs_04,rates_b2baed75b5b3b511,2.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0030258929745734,0.009270293878026359,0.006244400903452959,0.006259777424965356,-1.8341445576610997e-05,-1.8133862182133997e-05,0.009285670399538756,0.009267328953962145,0.00926753653735662,-1.537652151239674e-05,-0.0024624494407292146,2.964924064213434e-06,0.0004748132142787186,2.757340669738012e-06,0.0004415700901287886
lhs_04,rates_b2baed75b5b3b511,3.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0053504253160057,0.01281197758514896,0.0074615522691432595,0.0074799290879704215,-2.334318817157656e-05,-2.3100843200831073e-05,0.012830354403976122,0.012807011215804546,0.01280725356077529,-1.8376818827162827e-05,-0.0024628680687742294,4.966369344413038e-06,0.0006655946598338686,4.724024373669103e-06,0.0006331154970534729
lhs_04,rates_b2baed75b5b3b511,4.0,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,0.0082214370008468,0.01681000695340895,0.008588569952562151,0.00860922174654757,-2.7882413326790046e-05,-2.7668447268640232e-05,0.01683065874739437,0.01680277633406758,0.01680299030012573,-2.065179398541908e-05,-0.0024045672445455503,7.230619341370287e-06,0.0008418886242188946,7.016653283221236e-06,0.0008169757389154198
lhs_05,rates_c404319be39bc661,0.01,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0002487641440845,0.004048436958410839,0.0037996728143263395,0.0038046780353794083,-5.7202672820781996e-06,-5.681818600999191e-06,0.004053442179463908,0.00404772191218183,0.004047760360862909,-5.005221053068845e-06,-0.0013172768545220762,7.150462290094264e-07,0.00018818626338389089,6.765975479302092e-07,0.0001780673181593837
lhs_05,rates_c404319be39bc661,1.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0013018788028587,0.007432714257427975,0.006130835454569275,0.006141198476106871,-1.3005050904249677e-05,-1.300191088475339e-05,0.007443077278965571,0.007430072228061322,0.007430075368080818,-1.0363021537596571e-05,-0.001690311477838322,2.642029366652955e-06,0.0004309411639296022,2.6388893471568017e-06,0.00043042899564203004
lhs_05,rates_c404319be39bc661,2.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0030258929745734,0.011349847589502082,0.008323954614928682,0.008337871594875914,-1.978922108815831e-05,-1.9807552611712197e-05,0.011363764569449314,0.011343975348361155,0.011343957016837602,-1.391697994723197e-05,-0.001671919248847467,5.872241140927187e-06,0.000705462897454481,5.890572664479787e-06,0.000707665158807483
lhs_05,rates_c404319be39bc661,3.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0053504253160057,0.015707034684277588,0.010356609368271888,0.01037250879864067,-2.591485935875914e-05,-2.5929393039926372e-05,0.01572293411464637,0.01569701925528761,0.015697004721606442,-1.5899430368782053e-05,-0.0015351964917679466,1.0015428989977593e-05,0.000967056749350852,1.0029962671145864e-05,0.0009684600736099281
lhs_05,rates_c404319be39bc661,4.0,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,0.0082214370008468,0.020453030111822534,0.012231593110975734,0.01224833312716899,-3.1436689413416324e-05,-3.1586188133577495e-05,0.02046977012801579,0.020438333438602373,0.020438183939882212,-1.674001619325627e-05,-0.001368588379402108,1.4696673220161716e-05,0.0012015338547334442,1.4846171940322006e-05,0.001213756197220143
lhs_06,rates_260377507b92b71d,0.01,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0002487641440845,0.003336930563097029,0.0030881664190125294,0.0030920649413542674,-4.602705848202363e-06,-4.631943419784584e-06,0.003340829085438767,0.003336226379590565,0.0033361971420189825,-3.898522341738014e-06,-0.0012624068177597126,7.041835064641733e-07,0.00022802641144234145,7.334210780467199e-07,0.0002374940267245177
lhs_06,rates_260377507b92b71d,1.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0013018788028587,0.006039444708312081,0.004737565905453381,0.004744331575021966,-1.0135492685451795e-05,-1.0085341473713622e-05,0.006046210377880666,0.006036074885195214,0.006036125036406952,-6.765669568585195e-06,-0.0014280898046816145,3.369823116866795e-06,0.0007112984144427023,3.319671905128649e-06,0.0007007125539525258
lhs_06,rates_260377507b92b71d,2.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0030258929745734,0.009321339566936815,0.006295446592363415,0.00630286812316038,-1.5219411901824394e-05,-1.5096947658083349e-05,0.00932876109773378,0.009313541685831957,0.009313664150075698,-7.4215307969659194e-06,-0.0011788728072077495,7.797881104857837e-06,0.0012386541590737859,7.675416861117196e-06,0.0012192013304390082
lhs_06,rates_260377507b92b71d,3.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0053504253160057,0.013094824968085561,0.007744399652079861,0.0077506397904686525,-1.9598451344632503e-05,-1.9493227739647153e-05,0.013101065106474352,0.01308146665512972,0.013081571878734705,-6.240138388791117e-06,-0.0008057614107137723,1.335831295584157e-05,0.0017248997412283621,1.3253089350856104e-05,0.0017113126835205117
lhs_06,rates_260377507b92b71d,4.0,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,0.0082214370008468,0.01730676976852641,0.009085332767679609,0.009089117357606317,-2.369377988639326e-05,-2.3537729554785248e-05,0.017310554358453117,0.017286860578566723,0.01728701662889833,-3.7845899267079097e-06,-0.0004165604082407752,1.990918995968538e-05,0.0021913550630210084,1.9753139628077288e-05,0.002174178990817772
lhs_07,rates_ade7e7a84c021589,0.01,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,0.0002487641440845,0.0029238101826267737,0.002675046038542274,0.0026773838867399395,-2.722018097721265e-06,-2.7172288566835912e-06,0.0029261480308244393,0.002923426012726718,0.0029234308019677555,-2.337848197665575e-06,-0.0008739469018408184,3.8416990005580437e-07,0.00014361244424232489,3.7938065901819973e-07,0.0001418221045739226
lhs_07,rates_ade7e7a84c021589,1.0,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,0.0013018788028587,0.005046333307449968,0.0037444545045912684,0.0037487851654069,-5.527050700686066e-06,-5.421848669574844e-06,0.0050506639682656,0.005045136917564914,0.005045242119596025,-4.330660815631687e-06,-0.0011565531936151556,1.1963898850541124e-06,0.00031950979337234763,1.0911878539432776e-06,0.00029141437093315354
lhs_07,rates_ade7e7a84c021589,2.0,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,0.0030258929745734,0.007783573814281852,0.004757680839708452,0.00476329806288993,-8.032513976278205e-06,-7.976779869262004e-06,0.00778919103746333,0.007781158523487052,0.007781214257594068,-5.6172231814779344e-06,-0.001180664145143068,2.4152907948001012e-06,0.0005076613745591453,2.3595566877839327e-06,0.0004959468209995618
lhs_07,rates_ade7e7a84c021589,3.0,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,0.0053504253160057,0.011053211726959944,0.005702786410954244,0.005709106961173514,-1.0417373534721185e-05,-1.0289858884649107e-05,0.011059532277179214,0.011049114903644493,0.011049242418294565,-6.3205502192700824e-06,-0.001108326660652975,4.0968233154508454e-06,0.0007183897519958714,3.969308665379215e-06,0.0006960296913373321
lhs_07,rates_ade7e7a84c021589,4.0,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,0.0082214370008468,0.014801062318141378,0.006579625317294578,0.0065862547997991745,-1.2641616961689888e-05,-1.2447347557449129e-05,0.014807691800645974,0.014795050183684285,0.014795244453088526,-6.629482504596357e-06,-0.0010075775116207193,6.012134457092713e-06,0.0009137502771304906,5.817865052852242e-06,0.0008842243702783431
lhs_08,rates_5ea7d6abaa3e1db6,0.01,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,0.0002487641440845,0.0042565081914816005,0.004007744047397101,0.0040154936216344,-8.192854668657663e-06,-8.205534120482176e-06,0.0042642577657189,0.0042560649110502426,0.004256052231598418,-7.749574237299675e-06,-0.0019336499900318663,4.4328043135796746e-07,0.00011060597336445765,4.5595988318238717e-07,0.00011376971128645759
lhs_08,rates_5ea7d6abaa3e1db6,1.0,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,0.0013018788028587,0.006399163690626097,0.0050972848877673975,0.005111449084078135,-1.5281361234333975e-05,-1.5182612144965864e-05,0.006413327886936835,0.006398046525702501,0.006398145274791869,-1.4164196310737301e-05,-0.002778772743255713,1.1171649235966127e-06,0.0002191686256888673,1.0184158342283617e-06,0.0001997957455100035
lhs_08,rates_5ea7d6abaa3e1db6,2.0,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,0.0030258929745734,0.009153797331891589,0.006127904357318189,0.006147386932666027,-2.1709694819039992e-05,-2.1526504116599857e-05,0.009173279907239427,0.009151570212420386,0.009151753403122827,-1.9482575347838302e-05,-0.0031793210552595245,2.227119471202507e-06,0.000363439006443172,2.0439287687617352e-06,0.0003335444957329978
lhs_08,rates_5ea7d6abaa3e1db6,3.0,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,0.0053504253160057,0.012437746651942971,0.007087321335937272,0.007111059915276916,-2.7313457492580722e-05,-2.7022441878536982e-05,0.012461485231282616,0.012434171773790035,0.012434462789404079,-2.3738579339644544e-05,-0.003349443070864404,3.574878152936764e-06,0.000504404694452026,3.2838625388924986e-06,0.0004633432552636221
lhs_08,rates_5ea7d6abaa3e1db6,4.0,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,0.0082214370008468,0.01619727426097306,0.00797583726012626,0.008003075958193641,-3.255599871117904e-05,-3.207330563786038e-05,0.01622451295904044,0.01619195696032926,0.01619243965340258,-2.723869806738055e-05,-0.003415152187665042,5.317300643799261e-06,0.0006666761708369018,4.834607570478738e-06,0.0006061567472857646
lhs_09,rates_66bf6d2d3006a0b2,0.01,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,0.0002487641440845,0.0036684232319308396,0.00341965908784634,0.00342436062572717,-5.660190124048463e-06,-5.615072865502954e-06,0.00367312476981167,0.0036674645796876213,0.0036675096969461672,-4.701537880830338e-06,-0.0013748557268588168,9.586522432183248e-07,0.00028033561784723766,9.135349846724032e-07,0.00026714212183289197
lhs_09,rates_66bf6d2d3006a0b2,1.0,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,0.0013018788028587,0.006813866775717714,0.005511987972859014,0.005522479043948343,-1.4417704176496635e-05,-1.436557429513588e-05,0.0068243578468070425,0.006809940142630546,0.006809992272511906,-1.0491071089328494e-05,-0.0019033189370126435,3.926633087168209e-06,0.0007123805615148146,3.874503205807817e-06,0.0007029230152325876
lhs_09,rates_66bf6d2d3006a0b2,2.0,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,0.0030258929745734,0.010508969853703198,0.0074830768791297984,0.007496516742557749,-2.23002038937194e-05,-2.2227320732374737e-05,0.01052240971713115,0.01050010951323743,0.010500182396398775,-1.343986342795117e-05,-0.0017960343913390453,8.86034046576785e-06,0.001184050439262387,8.78745730442318e-06,0.0011743107075287815
lhs_09,rates_66bf6d2d3006a0b2,3.0,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,0.0053504253160057,0.014662441881975852,0.009312016565970152,0.009325951912246647,-2.9080602088928616e-05,-2.9075750136154624e-05,0.014676377228252347,0.014647296626163419,0.014647301478116192,-1.3935346276494967e-05,-0.0014964907093722663,1.5145255812433131e-05,0.0016264206259877132,1.5140403859659549e-05,0.0016258995838762426
lhs_09,rates_66bf6d2d3006a0b2,4.0,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,0.0082214370008468,0.019222341484457117,0.011000904483610317,0.011013660289548116,-3.520518034625888e-05,-3.5250661227649494e-05,0.019235097290394916,0.019199892110048657,0.019199846629167266,-1.2755805937798848e-05,-0.0011595233789006229,2.244937440845987e-05,0.002040684422076934,2.2494855289850735e-05,0.002044818707713049
lhs_10,rates_d4bc145f6cfd425e,0.01,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0002487641440845,0.0041890808461158,0.0039403167020313,0.003947266038450478,-7.332270763629552e-06,-7.255727970076468e-06,0.0041960301825349775,0.0041886979117713476,0.004188774454564901,-6.949336419177256e-06,-0.001763649205048608,3.829343444526623e-07,9.718364624225588e-05,3.063915508996068e-07,7.775810272855903e-05
lhs_10,rates_d4bc145f6cfd425e,1.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0013018788028587,0.005553206415138789,0.0042513276122800895,0.004260595187473231,-9.599917459444678e-06,-9.598459759016638e-06,0.005562473990331931,0.005552874072872487,0.005552875530572914,-9.267575193141683e-06,-0.0021799249642328222,3.323422663025627e-07,7.817376043722951e-05,3.3088456587518356e-07,7.78308792103938e-05
lhs_10,rates_d4bc145f6cfd425e,2.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0030258929745734,0.0075700872365753735,0.004544194262001974,0.004555594305695493,-1.1841158606367928e-05,-1.1734123326106358e-05,0.007581487280268893,0.007569646121662525,0.007569753156942786,-1.140004369351924e-05,-0.0025087051820924747,4.411149128486641e-07,9.707219529262117e-05,3.3407963258725443e-07,7.351790291642892e-05
lhs_10,rates_d4bc145f6cfd425e,3.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0053504253160057,0.010165547109024509,0.004815121793018809,0.004828314674226678,-1.3677516421246713e-05,-1.3532531399047055e-05,0.010178739990232378,0.010165062473811132,0.010165207458833331,-1.319288120786924e-05,-0.002739885256276778,4.846352133769383e-07,0.0001006485888019666,3.396501911771821e-07,7.053823470667408e-05
lhs_10,rates_d4bc145f6cfd425e,4.0,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,0.0082214370008468,0.01328583879239953,0.005064401791552729,0.00507929218778101,-1.5551861337151306e-05,-1.5236113787347445e-05,0.01330072918862781,0.013285177327290659,0.013285493074840463,-1.489039622828113e-05,-0.0029402083091270258,6.614651088705792e-07,0.00013061070904245458,3.4571755906653845e-07,6.826424389217795e-05
lhs_11,rates_bb3bb8cd9da98240,0.01,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0002487641440845,0.004299434761173115,0.004050670617088616,0.004057421324810978,-7.201482803067167e-06,-7.1769347089037214e-06,0.004306185468895478,0.00429898398609241,0.004299008534186574,-6.750707722362297e-06,-0.0016665654555774049,4.507750807052763e-07,0.00011128406215098945,4.2622698654109364e-07,0.0001052238078166525
lhs_11,rates_bb3bb8cd9da98240,1.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0013018788028587,0.005912270007962683,0.004610391205103983,0.004620791501850985,-1.1001838028737511e-05,-1.0907860705442332e-05,0.005922670304709685,0.0059116684666809475,0.005911762444004243,-1.040029674700179e-05,-0.0022558382324450103,6.015412817358262e-07,0.0001304751061189522,5.075639584401284e-07,0.00011009129938436119
lhs_11,rates_bb3bb8cd9da98240,2.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0030258929745734,0.008165585276573517,0.005139692302000117,0.00515338133474412,-1.448914658181239e-05,-1.4318952629596301e-05,0.00817927430931752,0.008164785162735708,0.008164955356687924,-1.368903274400271e-05,-0.0026633953823803048,8.001138378094241e-07,0.00015567348992819258,6.299198855932997e-07,0.00012255984377667232
lhs_11,rates_bb3bb8cd9da98240,3.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0053504253160057,0.010982427097991354,0.005632001781985654,0.005648464581497266,-1.7464812146841925e-05,-1.728646796402322e-05,0.010998889897502966,0.010981425085356124,0.010981603429538942,-1.6462799511611503e-05,-0.0029230813747731584,1.0020126352296155e-06,0.0001779141189966633,8.236684524119686e-07,0.00014624790337363332
lhs_11,rates_bb3bb8cd9da98240,4.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0082214370008468,0.014308831973424474,0.006087394972577674,0.006106425619698468,-2.0427442886203588e-05,-2.0040697672076064e-05,0.014327862620545268,0.014307435177659065,0.014307821922873193,-1.9030647120794192e-05,-0.0031262382688363277,1.396795765409159e-06,0.00022945706196187454,1.0100505512811164e-06,0.00016592492450895067
lhs_12,rates_b9cd234868888b66,0.01,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,0.0002487641440845,0.001499350676940736,0.001250586532856236,0.0012510717822423432,-5.923952707168491e-07,-5.914925373917478e-07,0.0014998359263268433,0.0014992435310561265,0.0014992444337894515,-4.852493861071897e-07,-0.00038801744090344575,1.0714588460957256e-07,8.56765060190279e-05,1.0624315128463131e-07,8.495465806910679e-05
lhs_12,rates_b9cd234868888b66,1.0,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,0.0013018788028587,0.0026230166885516937,0.0013211378856929938,0.0013216125729090535,-7.492122127121038e-07,-7.364647930721772e-07,0.002623491375767753,0.002622742163555041,0.0026227549109746813,-4.7468721605953973e-07,-0.00035930179673149395,2.745249966526822e-07,0.00020779435638444506,2.617775770124252e-07,0.00019814553790886978
lhs_12,rates_b9cd234868888b66,2.0,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,0.0030258929745734,0.004413233957988538,0.0013873409834151383,0.0013877304445467167,-9.001054166807253e-07,-8.71894810179107e-07,0.004413623419120116,0.004412723313703436,0.004412751524309937,-3.894611315781796e-07,-0.0002807248803531092,5.106442851022727e-07,0.00036807410089280916,4.824336786012767e-07,0.0003477398017996248
lhs_12,rates_b9cd234868888b66,3.0,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,0.0053504253160057,0.006798813940130821,0.0014483886241251215,0.0014485184205551077,-9.856900834244235e-07,-9.817718510062224e-07,0.006798943736560807,0.0067979580464773825,0.006797961964709801,-1.297964299859511e-07,-8.961436718294635e-05,8.558936534387024e-07,0.0005909281798976381,8.519754210204941e-07,0.0005882229443324423
lhs_12,rates_b9cd234868888b66,4.0,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,0.0082214370008468,0.009725782723183585,0.0015043457223367848,0.0015041989644957923,-1.1184494532506424e-06,-1.0920748301484648e-06,0.009725635965342592,0.009724517515889342,0.009724543890512444,1.4675784099256461e-07,9.755592668193146e-05,1.2652072942428289e-06,0.0008410349266507111,1.2388326711409992e-06,0.0008235026382211203
