validation_id,condition_id,nbar,F_avg,infidelity,motional_heating_multiplier,motional_heating_s^-1,motional_dephasing_multiplier,motional_dephasing_s^-1,spin_dephasing_multiplier,spin_dephasing_s^-1,photon_scattering_multiplier,photon_scattering_s^-1
lhs_08,rates_5ea7d6abaa3e1db6,3.0,0.987562253348057,0.012437746651942971,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,4.0,0.9838027257390269,0.01619727426097306,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_09,rates_66bf6d2d3006a0b2,0.01,0.9963315767680692,0.0036684232319308396,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,1.0,0.9931861332242823,0.006813866775717714,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,2.0,0.9894910301462968,0.010508969853703198,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,3.0,0.9853375581180241,0.014662441881975852,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,4.0,0.9807776585155429,0.019222341484457117,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_10,rates_d4bc145f6cfd425e,0.01,0.9958109191538842,0.0041890808461158,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,1.0,0.9944467935848612,0.005553206415138789,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,2.0,0.9924299127634246,0.0075700872365753735,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,3.0,0.9898344528909755,0.010165547109024509,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,4.0,0.9867141612076005,0.01328583879239953,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_11,rates_bb3bb8cd9da98240,0.01,0.9957005652388269,0.004299434761173115,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,1.0,0.9940877299920373,0.005912270007962683,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,2.0,0.9918344147234265,0.008165585276573517,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,3.0,0.9890175729020086,0.010982427097991354,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,4.0,0.9856911680265755,0.014308831973424474,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_12,rates_b9cd234868888b66,0.01,0.9985006493230593,0.001499350676940736,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,1.0,0.9973769833114483,0.0026230166885516937,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,2.0,0.9955867660420115,0.004413233957988538,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,3.0,0.9932011860598692,0.006798813940130821,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
lhs_12,rates_b9cd234868888b66,4.0,0.9902742172768164,0.009725782723183585,0.810754937327093,8.107549373270931,0.11879019318856637,2.138223477394195,2.8072301446258505,9.357433815419503,0.23148378616802917,0.9259351446721167
