n_bar,optimal_xx_correction_angle_rad,average_infidelity_before,average_infidelity_after,abs_chi_II_XX_before,abs_chi_II_XX_after,chi_XX_XX_before,chi_XX_XX_after,chi_IX_IX_before,chi_IX_IX_after,optimizer_success,infidelity_reduction_factor
14.25,0.2030243566386388,0.06446769114704853,0.03433295015170952,0.1830678141778994,0.005661590654344854,0.06822876001533078,0.03056033377115712,0.005686628924423219,0.005686632729888127,True,1.8777206986926678
14.5,0.2058660162613713,0.06593847934823423,0.03501991079836877,0.18516345381493127,0.005718372418117934,0.06995368427683354,0.03130547358950187,0.005743389651379962,0.005743385021429178,True,1.8828854170384024
14.75,0.2086937007691298,0.06741220615990358,0.03570593836734553,0.18723307647905543,0.005774263402973908,0.07168405959609779,0.032051224855400254,0.0057992894949659346,0.0057992807986927694,True,1.8879830426625803
15.0,0.21150764925412496,0.06888855831809836,0.03639086048578149,0.18927706793021293,0.005829307535718384,0.07341940851908726,0.0327972862286912,0.005854300168773162,0.005854275116307553,True,1.8930181204430232
15.25,0.21430799047883037,0.07036714594232017,0.037074430350622835,0.1912958069706536,0.005883524032551615,0.07515920638739504,0.033543311897773646,0.0059085796520202735,0.005908590237349419,True,1.897996686040465
15.5,0.21709479901368087,0.07184783726727684,0.03775670870320483,0.19328943131051954,0.005936892798993451,0.07690333565104036,0.03428942494595048,0.005961932609007527,0.0059619289229263985,True,1.902915792582798
15.75,0.21986815881367955,0.07333010013556454,0.03843730436064785,0.19525835364329505,0.005989464489748837,0.07865101273437096,0.035035018015725145,0.006014500509862885,0.006014517253521355,True,1.9077846731270773
16.0,0.22262829329346318,0.07481380509810034,0.0391162200406086,0.19720286343452242,0.006041208014291627,0.08040216980596535,0.03578018848410072,0.006066259603758627,0.006066279747851665,True,1.9126031354878412
16.25,0.22537535914719561,0.07629855868443408,0.039793171674623554,0.19912340098479892,0.00609216036019394,0.08215620538615274,0.03652447162388975,0.0061171441712470544,0.006117155652142713,True,1.9173781700112718
16.5,0.2281094230486674,0.07778417026738654,0.04046813590080145,0.20102015516023122,0.006142320088783094,0.08391290056802421,0.03726785760979302,0.006167336506334362,0.006167319732663844,True,1.9221090503910774
16.75,0.23083057817586258,0.07927040352358379,0.04114103197355732,0.20289335982746104,0.006191701319718927,0.08567192854665552,0.03801021410912275,0.006216745659713794,0.0062167266770568105,True,1.9267966728334247
17.0,0.2335390131546565,0.0807567094850219,0.04181136091505682,0.20474362656121498,0.006240312942638097,0.08743257601399979,0.03875089030154351,0.006265353703581901,0.0062653590841397315,True,1.9314537417015847
17.25,0.23623479935688124,0.08224323292436814,0.04247946454931251,0.2065709403438744,0.006288180342162556,0.08919499553661206,0.039490285067792556,0.006313201785915693,0.006313196051379932,True,1.9360703765202985
17.5,0.23891793046588788,0.08372948935097844,0.043144999301900105,0.20837560886771764,0.006335265624545255,0.09095865875616181,0.04022804619481426,0.006360295056284873,0.006360292992177936,True,1.9406533945010633
17.75,0.24158885794949372,0.08521531556744827,0.043807786215990775,0.21015828877835596,0.006381624407381727,0.09272321241825453,0.0409638007289326,0.006406641120042225,0.006406648310053616,True,1.9452093549603486
18.0,0.24424729633190767,0.08670031366884788,0.04446768088196987,0.21191894685234722,0.0064272643752292255,0.09448817728042026,0.04169738629682291,0.00645228339243033,0.006452281741451625,True,1.949737695990391
18.25,0.2468934646979631,0.0881845516998058,0.04512483687939435,0.21365785436375795,0.006472182446240698,0.0962536540232792,0.042429010497765214,0.006497212783815538,0.006497209802664094,True,1.954235356805779
18.5,0.24952766406646457,0.08966757908329921,0.045778818240874486,0.21537562618375422,0.006516386936227056,0.09801902830700818,0.04315807725397739,0.006541406855525797,0.006541415985801376,True,1.9587132767712605
18.75,0.2521499062678614,0.09114908929421794,0.04642943781461604,0.21707253680521882,0.006559878453198295,0.09978393393834928,0.04388436958884701,0.006584909906899913,0.006584912381605798,True,1.9631745199706923
19.0,0.25476009073367667,0.09262927081504557,0.047077109242187734,0.21874843912452646,0.006602691905437057,0.10154851145791198,0.044608309491839644,0.006627688976267559,0.0066276894813747005,True,1.9676074488455777
19.25,0.25735842025801636,0.09410760112253272,0.04772133197103674,0.2204039082330482,0.006644804094058486,0.1033121994600674,0.045329363020697344,0.006669815282102902,0.006669817376692574,True,1.9720237729250505
19.5,0.2599451178327802,0.09558386394361343,0.04836190837727186,0.2220394375830361,0.0066862490376253594,0.1050746610007249,0.0460472165427978,0.006711272655513985,0.00671127371216649,True,1.9764287049626432
19.75,0.2625199120855782,0.09705813681765907,0.04899920219487548,0.2236547443738893,0.006727027097269954,0.10683589668836446,0.046762228409885025,0.006752039145395719,0.0067520360823668905,True,1.980810553438149
20.0,0.2650832319740521,0.09852998365580579,0.04963269314474222,0.22525060896794857,0.006767138614742121,0.10859550796808515,0.047473894829255694,0.006792157430649308,0.0067921573435686874,True,1.9851831003501257
