n_bar,candidate,kind,factor,chi_II_II,chi_XX_XX,abs_chi_II_XX,coherent_XX_equivalent_weight,chi_IX_IX,chi_XI_XI,average_infidelity,control_score
0.01,pulse_sin2_rms,pulse,1.0,0.5841263609718924,0.17438703920073376,0.14545649458253826,0.03622091593510204,0.12025199694680111,0.12025199435956971,0.33269891122248607,0.45111194644220665
0.01,pulse_blackman_rms,pulse,1.0,0.5550981031035356,0.19830473072785887,0.12700316389487987,0.029057572975170528,0.12280727814515556,0.12280727950244916,0.35592151751717155,0.4729768613506341
1.0,baseline,baseline,1.0,0.995444523622333,0.0014429192343300454,0.02868403776590424,0.0008265393028250534,0.0010649712981852819,0.0010649773241482828,0.003644381102133565,0.004399407159488664
1.0,amplitude_0.950,amplitude,0.95,0.9862890234674492,0.010852008253379874,0.10100404559419379,0.010343638612673532,0.0009381827147231663,0.000938177043445266,0.010968781226040659,0.02307200662422184
1.0,amplitude_1.050,amplitude,1.05,0.9935503444167049,0.003051788948066063,0.047843042282447054,0.0023038155114161033,0.0012076321012398175,0.0012076260129862113,0.005159724466636107,0.007770862573708194
1.0,amplitude_1.100,amplitude,1.1,0.9789966472119088,0.01728360754065494,0.12660496322797832,0.01637269827185447,0.0013685710225339032,0.0013685657038995872,0.016802682230472942,0.0363934425389429
1.0,amplitude_1.150,amplitude,1.15,0.9504733010103483,0.04544290232273904,0.2052586970238726,0.044326476776520435,0.0015505913259421787,0.00155059681996743,0.03962135919172134,0.09287056724516908
1.0,amplitude_1.200,amplitude,1.2,0.9071205110472839,0.08838311017302511,0.2809292049793415,0.08700191126668404,0.0017568875664123098,0.0017568826922748468,0.07430359116217292,0.1788987916983963
1.0,gate_time_0.970,gate_time,0.97,0.9869461954072117,0.0015300221840640969,0.02891182358987661,0.0008469494559906153,0.005285315706569593,0.005285315355916566,0.010443043674230613,0.012947602702540872
1.0,gate_time_1.030,gate_time,1.03,0.9789988795730284,0.0016598843678650686,0.0290301404591809,0.000860827394866193,0.009164582459616526,0.009164589206961164,0.016800896341577245,0.020849883429308953
1.0,detuning_0.970,detuning,0.97,0.9955897130331974,0.0010366203950127639,0.018304206878111785,0.00033652817526203476,0.0011803459361988172,0.001180345257501148,0.0035282295734420546,0.0037338397639747637
1.0,detuning_1.030,detuning,1.03,0.9914245578053755,0.00569188123634146,0.07142058656906487,0.005145021016183702,0.0009647760679435393,0.0009647755497109486,0.006860353755699578,0.012766453870179648
1.0,pulse_sin2_rms,pulse,1.0,0.414068398026413,0.3351732978388789,0.1264749256933673,0.038631073767968205,0.12488784692463457,0.12488784868907188,0.4687452815788696,0.6235800672205536
1.0,pulse_blackman_rms,pulse,1.0,0.39766642261577456,0.35157163995162016,0.1250618261342328,0.03933060340661674,0.12488966513674586,0.12488966377485962,0.4818668619073804,0.6406815722698425
2.0,baseline,baseline,1.0,0.99252405632424,0.0033820799163091384,0.04340262103982573,0.0018979766798834375,0.0015556251704607052,0.0015556300679873643,0.005980754940607991,0.008391311834640645
2.0,amplitude_0.950,amplitude,0.95,0.9818441661908837,0.014438112858614491,0.11388534227127259,0.01320970438166599,0.0013675584256127977,0.0013675540038862607,0.014524667047293072,0.030382929669779537
2.0,amplitude_1.050,amplitude,1.05,0.9926860209502117,0.0027939220649923773,0.031485955621120505,0.0009986696502749402,0.0017687307004126045,0.0017687177633802864,0.005851183239830604,0.007330040179060208
2.0,amplitude_1.100,amplitude,1.1,0.980741206323437,0.014256014725887261,0.10883711358451337,0.012078127458123495,0.0020100888099275787,0.0020100816197454003,0.01540703494125042,0.030354312613683737
2.0,amplitude_1.150,amplitude,1.15,0.9553683572411726,0.03908279626207785,0.18655304270472242,0.03642787358259196,0.0022831178007171275,0.002283120175030717,0.03570531420706189,0.08007690782041765
2.0,amplitude_1.200,amplitude,1.2,0.9156464717537114,0.07818332213224777,0.261915357513067,0.07491936748231089,0.0025937941508066497,0.0025938034422305534,0.0674828225970309,0.15829028720759586
2.0,gate_time_0.970,gate_time,0.97,0.9787561568637746,0.00355297232602693,0.04331860139535845,0.0019172305723856883,0.00836885746580717,0.008368861998152025,0.016995074508980326,0.02220792236237181
2.0,gate_time_1.030,gate_time,1.03,0.9663597741371854,0.0038520542090586876,0.04340972167853122,0.0019500024593739264,0.014388055470641982,0.014388051790583313,0.026912180690251655,0.03457816392965791
2.0,detuning_0.970,detuning,0.97,0.9938512147020608,0.0016837135524631695,0.0030191798331973482,9.17184255584798e-06,0.001726055195618969,0.0017260411717671515,0.004919028238351331,0.005144981762405137
2.0,detuning_1.030,detuning,1.03,0.9875731797481522,0.008655830062231995,0.08508273819470542,0.007330162956182012,0.0014084905236555188,0.0014084903253317553,0.00994145620147826,0.018802973867401283
2.0,pulse_sin2_rms,pulse,1.0,0.3799215927797465,0.3693162847419593,0.12497391200217438,0.04110974205717702,0.12488975703543573,0.12488975692185714,0.49606272577620275,0.6602055407564291
2.0,pulse_blackman_rms,pulse,1.0,0.3763325346194754,0.3729055517483955,0.12487354182652113,0.04143516707655112,0.12488965250870546,0.12488965260242772,0.49893397230441966,0.6641200239360797
3.0,baseline,baseline,1.0,0.9889029215295747,0.006082908345804305,0.057670914340540565,0.0033632566842148825,0.002015778031260185,0.002015768885917357,0.008877662776340235,0.01347771194719673
3.0,amplitude_0.950,amplitude,0.95,0.9768919175610598,0.018586013792190537,0.12630924782697095,0.01633141374170288,0.001769732227234271,0.0017697278985121493,0.0184864659511522,0.03845688765963984
4.0,baseline,baseline,1.0,0.9846490005809349,0.009468937945186431,0.07145140322756383,0.005184896364263642,0.0024497206126178426,0.0024497323402573796,0.012280799535252119,0.019553287262325296
4.0,amplitude_0.950,amplitude,0.95,0.9714806284422772,0.02323543248924405,0.13825314485609047,0.019675052186318334,0.0021506664702741142,0.002150664077201477,0.02281549724617822,0.047211815223037974
4.0,amplitude_1.050,amplitude,1.05,0.9882855713812893,0.0051573769471383825,0.0027638358469233627,7.72933331209332e-06,0.002787219299263067,0.0027872238513069088,0.0093715428949686,0.010739549431020451
4.0,amplitude_1.100,amplitude,1.1,0.9808574810080648,0.011822203620319034,0.07427044035225815,0.005623751071816499,0.003168847765821182,0.0031688590847920232,0.015314015193548159,0.02378366154274874
4.0,amplitude_1.150,amplitude,1.15,0.9610446152990827,0.030770113960028427,0.1495806740355996,0.02328131044986009,0.0036013316316639288,0.0036013305882214167,0.031164307760733846,0.06125408662977386
4.0,amplitude_1.200,amplitude,1.2,0.9278658581464732,0.0629675566577532,0.22355712216930412,0.05386315967316437,0.00409199908938426,0.004091977585386943,0.05770731348282148,0.12501469300568877
4.0,gate_time_0.970,gate_time,0.97,0.9613783697503455,0.009681144994939035,0.0699463690666661,0.005089041629759952,0.013993642624897547,0.01399369128357947,0.030897304199723585,0.042757520533176004
4.0,gate_time_1.030,gate_time,1.03,0.9417135248418294,0.010311559043062113,0.06932094714511917,0.005102819048822223,0.023481433657899328,0.023481418064679682,0.046629180126536524,0.06237722981446335
4.0,detuning_0.970,detuning,0.97,0.9879595678870692,0.0055905848036778725,0.02785905565014876,0.0007855857738975835,0.0027184463317890214,0.0027184255993721964,0.009632345690344657,0.011813042508736674
4.0,detuning_1.030,detuning,1.03,0.9781719443581698,0.016441137549385868,0.11100609565763372,0.01259732845970866,0.0022164471646596265,0.0022164615871560238,0.01746244451346417,0.03347137476091018
4.0,pulse_sin2_rms,pulse,1.0,0.3744201274324166,0.37481767209212125,0.12486488977776268,0.041641032511071575,0.12488979597912672,0.12488979597534067,0.5004638980540668,0.6662382965576602
4.0,pulse_blackman_rms,pulse,1.0,0.3746626271156949,0.3745756164949477,0.12486456058982903,0.04161386101228766,0.12488957393917861,0.12488957392918394,0.5002698983074441,0.665968625375598
