fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
17,0.49493734714966153,0.8658656566699272,0.9973396176849634,0.5257567796068644,0.2596413837905839,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
18,0.5179951951852404,0.8521851896845948,0.9972655713262962,0.5123147634481001,0.27308339994934816,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
19,0.5404864741058478,0.8380207456190194,0.9971982745568849,0.4989875906080406,0.2864105727894077,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
20,0.5624053546586264,0.82339744757217,0.9971374727774802,0.4857752439206714,0.2996229194767769,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
21,0.5837468604707088,0.8083402931935773,0.9970829587901336,0.4726777836268372,0.31272037977061107,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
22,0.604506972125103,0.7928739285876866,0.9970344758241472,0.4596952368333963,0.325702926564052,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
23,0.6246826515737277,0.777022725947406,0.9969918413988756,0.44682760624900286,0.3385705571484454,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
24,0.6442716291108205,0.7608107350849573,0.9969548167783853,0.43407493747598586,0.3513232259214624,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
25,0.6632725227892194,0.7442616345412346,0.9969231766476121,0.42143725063723686,0.3639609127602114,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
26,0.6816847758152953,0.7273987394757042,0.9968967146947535,0.40891456332989123,0.37648360006755704,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
27,0.699508600270854,0.7102450075766028,0.996875244271006,0.3965069101309331,0.3888912532665152,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
28,0.7167449580408991,0.6928229626234625,0.9968585618910047,0.3842143188179233,0.401183844579525,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
29,0.7333955444991642,0.6751546669339056,0.9968464520546073,0.3720368006200843,0.41336136277736396,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
30,0.7494627307175015,0.6572617910843115,0.9968387265520391,0.3599743906586516,0.42542377273879667,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
31,0.764949569539733,0.6391655779097156,0.9968352320838603,0.3480271292705214,0.4373710341269269,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
32,0.7798597467824793,0.6208866965134993,0.996835751043811,0.33619501755649994,0.44920314584094834,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
33,0.7941975148579502,0.6024454564359397,0.9968401178658751,0.3244781147680996,0.46092004862934866,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
34,0.8079677772915217,0.5838613958954788,0.9968480620227032,0.3128763441774453,0.47252181922000297,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
35,0.8211759037768007,0.5651541079477215,0.9968595842313152,0.30138987647472487,0.4840082869227234,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
36,0.8338278165406251,0.5463421091658932,0.9968743791896465,0.2900186411481599,0.4953795222492884,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
37,0.8459299442469108,0.5274436978976401,0.9968923337178989,0.2787626825832829,0.5066354808141653,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
38,0.8574891355434848,0.5084766339721838,0.9969132885415839,0.26762204911219545,0.5177761142852528,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
39,0.8685127295170012,0.4894581390001975,0.996937124981615,0.25659676808519855,0.5288013953122497,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
40,0.8790083780890231,0.470404730786872,0.996963559764029,0.24568681176363688,0.5397113516338115,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
41,0.8889842579682617,0.4513327836354047,0.9969926240948145,0.23489228554157096,0.5505058778558773,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
42,0.8984487617463629,0.4322577303985182,0.9970240332975182,0.22421314566503928,0.561185017732409,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
43,0.9074106831074682,0.41319476431922036,0.9970577019803709,0.21364945922481687,0.5717487041726315,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
44,0.9158791081493362,0.3941583889456836,0.9970934641851185,0.20320122300922985,0.5821969403882185,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
45,0.9238634069539224,0.3751626652967399,0.9971311950496097,0.1928684704061274,0.5925296929913209,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
46,0.9313732245559255,0.35622115258853077,0.9971707942831076,0.18265124162722102,0.6027469217702273,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
47,0.9384184064117672,0.3373468320724075,0.997212109133102,0.17254955603754898,0.6128486073598993,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
48,0.9450090511549724,0.31855222780244835,0.9972550469176499,0.16256345284017773,0.6228347105572706,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
49,0.9511553747083276,0.2998492267974538,0.9972994062204037,0.15269292282195793,0.6327052405754904,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
50,0.9568678674471498,0.28124935079063157,0.9973451323754521,0.14293800587887653,0.6424601575185718,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
51,0.9621570716894613,0.26276354221865406,0.9973920541699405,0.13329871815707717,0.6520994452403711,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
52,0.9670337764911561,0.24440236898340562,0.9974401449908902,0.12377511633677678,0.6616230470606715,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
53,0.9715087865698322,0.22617577995849034,0.9974892509807909,0.1143672055709289,0.6710309578265193,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
54,0.9755930834067332,0.20809334110481795,0.9975393240385179,0.1050750267624488,0.6803231366349994,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
55,0.9792975969276153,0.19016403253405686,0.9975901676629617,0.09589857755705306,0.6894995858403952,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
56,0.9826334280177791,0.17239649127567616,0.9976417212918354,0.0868379004335796,0.6985602629638686,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
57,0.9856116648154556,0.15479882958393243,0.9976938565816916,0.07789300732290692,0.7075051560745413,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
58,0.9882435234841562,0.1373788071819455,0.9977465601900687,0.0690639466737253,0.716334216723723,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
59,0.990540188455135,0.12014368795244448,0.9977997648323781,0.060350741028534,0.7250474223689143,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
60,0.992512653542919,0.10310024695304142,0.9978532098282715,0.05175339069345068,0.7336447727039976,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
61,0.9941722281141454,0.08625498980558625,0.997906980845312,0.04327194737826789,0.7421262160191804,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
62,0.9955300374107905,0.06961393573357967,0.9979609989550939,0.034906432112458884,0.7504917312849894,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
63,0.9965970098373088,0.05318268491831802,0.9980150289408403,0.026656856719538505,0.7587413066779097,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
64,0.9973843737541838,0.0369665397993679,0.9980691930291022,0.01852326330162094,0.7668749000958274,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
65,0.997902963732442,0.020970358772834947,0.9981232794465086,0.01050566712036865,0.7748924962770797,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
66,0.9981636815676848,0.005198676643448427,0.9981772194553418,0.002604096769986751,0.7827940666274615,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
67,0.9981774393314476,-0.01034432348194193,0.998231038096184,-0.005181420048547283,0.7905795834459955,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
68,0.99795492998199,-0.02565480547914659,0.9982846344202295,-0.012850859020324491,0.7982490224177727,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
69,0.9975068112627232,-0.04072926343731279,0.9983379745435272,-0.020404197401199625,0.8058023607986479,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
70,0.9968434881710325,-0.0555644777733756,0.9983908809174988,-0.027841401028060216,0.8132395644255085,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
71,0.9959754938006175,-0.07015757619041064,0.9984434234088063,-0.035162452066572425,0.8205606154640207,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
72,0.9949130779529494,-0.08450595297963875,0.9984955126443025,-0.042367322424141644,0.8277654858215899,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
73,0.9936664380645047,-0.09860730823671288,0.9985471402860709,-0.0494559929785001,0.8348541563759484,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
74,0.9922454680529376,-0.11245954366039826,0.9985981262910012,-0.0564284182514978,0.8418265816489461,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
75,0.9906601698393853,-0.12606092452698178,0.9986485511924588,-0.06328459200465947,0.8486827554021077,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
76,0.988920242316617,-0.13940989690804548,0.9986983353442963,-0.07002448146722412,0.8554226448646725,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
77,0.9870352653375705,-0.15250516310002898,0.9987474354370951,-0.07664806116928287,0.8620462245667312,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
78,0.9850146568363747,-0.1653456513818233,0.9987958042629936,-0.08315530533054531,0.8685534687279935,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
79,0.9828677026567956,-0.17793050949717368,0.9988434247347132,-0.08954618706029625,0.8749443504577445,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
80,0.9806034905295195,-0.1902590916480322,0.9988902480219796,-0.09582068218998556,0.8812188455874338,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
81,0.9782309547016333,-0.20233094314269648,0.9989362398519147,-0.10197876304083506,0.8873769264382834,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
82,0.9757588750843129,-0.21414580813905598,0.9989813859373622,-0.10802040660199963,0.8934185699994479,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
83,0.9731958273411739,-0.22570358693235484,0.9990256390645854,-0.11394558343501582,0.8993437468324641,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
84,0.9705502688290887,-0.23700439407872692,0.9990690202067327,-0.11975428132861424,0.9051524447260625,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
85,0.967830364699699,-0.24804837276749,0.9991114102377933,-0.125446439483861,0.9108446028813093,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
86,0.9650442502933102,-0.25883599130728596,0.9991528789030248,-0.1310220662821462,0.9164202296795945,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
87,0.9621997800164974,-0.26936773257940855,0.9991933706839573,-0.13648112256856562,0.9218792859660139,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
88,0.9593046642939353,-0.279644251705085,0.999232878986574,-0.14182358606192702,0.9272217494593753,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
89,0.9563664110186005,-0.28966630421243306,0.9992713745127941,-0.14704942835399376,0.9324475917514421,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
90,0.9533923703955961,-0.29943477023861587,0.9993088579395193,-0.15215862451381112,0.9375567879112594,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
91,0.9503896844951718,-0.30895061833928067,0.9993453041702133,-0.15715114699852842,0.9425493103959767,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
92,0.9473653311184138,-0.3182149195212666,0.9993807110461098,-0.16202696998618066,0.947425133383629,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
93,0.9443260918940255,-0.3272288264501873,0.9994150652715869,-0.166786068147155,0.9521842315446033,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
94,0.941278571959398,-0.3359935749081716,0.9994483640536398,-0.17142841814624665,0.9568265815436949,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
95,0.9382291941653664,-0.34451044835191585,0.9994806000157438,-0.17595398653040084,0.9613521499278491,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
96,0.9351841957334496,-0.3527808207566401,0.9995117745396237,-0.18036275417645847,0.9657609175739068,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
97,0.932149628278288,-0.36080609176822004,0.9995418777402014,-0.18465468944357039,0.9700528528410186,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
98,0.9291313641107174,-0.36858772337703777,0.9995709087396003,-0.1888297678385079,0.9742279312359562,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
99,0.9261350968708564,-0.37612726244395006,0.9995988871590297,-0.19288798557808137,0.9782861489755297,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
100,0.9231663442303509,-0.3834261591403444,0.9996257892995496,-0.1968292781483607,0.982227441545809,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
101,0.9202304408252902,-0.39048597514925065,0.9996516198205098,-0.20065362169844628,0.9860517850958945,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
102,0.9173325352867284,-0.39730837623586407,0.9996764107063624,-0.20436103281143475,0.989759196208883,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
103,0.9144776203822308,-0.4038948649719835,0.9997001451088642,-0.2079514427279841,0.9933496061254323,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
104,0.9116704932288993,-0.4102471029112549,0.9997228484291545,-0.21142485638084665,0.9968230197782949,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
105,0.9089157969222016,-0.4163666015954698,0.999744503770279,-0.2147812053694493,1.0001793687668976,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
106,0.9062179696270467,-0.42225507537385826,0.9997651509999483,-0.2180205222177205,1.0034186856151688,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
107,0.9035813246194707,-0.4279140114809376,0.9997847825521178,-0.2211427307054124,1.0065408941028606,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
108,0.9010099695398487,-0.4333450034805829,0.9998034093019414,-0.22414781708759748,1.0095459804850457,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
109,0.8985078605771675,-0.4385496162184355,0.999821054691436,-0.22703575975454438,1.0124339231519928,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
110,0.8960787819170578,-0.4435293651297806,0.999837727400994,-0.22980652681297778,1.0152046902104261,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
111,0.8937263491709624,-0.4482857677243567,0.9998534476345384,-0.23246010091543892,1.0178582643128873,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
112,0.8914540165519342,-0.45282029011280833,0.999868230700638,-0.2349964559197654,1.0203946193172138,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
